2024-09-23 15:50:18,515 [test] >> dataset 크기 : (1702, 36), (190, 36), (104, 36)
2024-09-23 15:50:21,146 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 15:50:21,147 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 15:50:21,149 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:50:21,149 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:50:21,900 [test] >> Train results ==> epoch : 0001, loss_train: 6.7550, acc_train: 0.4219, loss_val: 0.6992, acc_val: 0.2737, time: 0.7513s
2024-09-23 15:50:21,926 [test] >> Train results ==> epoch : 0002, loss_train: 6.0747, acc_train: 0.5682, loss_val: 0.6880, acc_val: 0.6737, time: 0.0252s
2024-09-23 15:50:21,947 [test] >> Train results ==> epoch : 0003, loss_train: 5.5084, acc_train: 0.6392, loss_val: 0.6769, acc_val: 0.7526, time: 0.0207s
2024-09-23 15:50:21,968 [test] >> Train results ==> epoch : 0004, loss_train: 4.9785, acc_train: 0.6868, loss_val: 0.6660, acc_val: 0.7474, time: 0.0209s
2024-09-23 15:50:21,992 [test] >> Train results ==> epoch : 0005, loss_train: 4.5096, acc_train: 0.7239, loss_val: 0.6546, acc_val: 0.7474, time: 0.0242s
2024-09-23 15:50:22,017 [test] >> Train results ==> epoch : 0006, loss_train: 4.1022, acc_train: 0.7291, loss_val: 0.6435, acc_val: 0.7474, time: 0.0245s
2024-09-23 15:50:22,037 [test] >> Train results ==> epoch : 0007, loss_train: 3.7396, acc_train: 0.7603, loss_val: 0.6335, acc_val: 0.7474, time: 0.0201s
2024-09-23 15:50:22,071 [test] >> Train results ==> epoch : 0008, loss_train: 3.4173, acc_train: 0.7697, loss_val: 0.6247, acc_val: 0.7474, time: 0.0338s
2024-09-23 15:50:22,095 [test] >> Train results ==> epoch : 0009, loss_train: 3.1383, acc_train: 0.8090, loss_val: 0.6168, acc_val: 0.7474, time: 0.0240s
2024-09-23 15:50:22,116 [test] >> Train results ==> epoch : 0010, loss_train: 2.8885, acc_train: 0.8237, loss_val: 0.6084, acc_val: 0.7474, time: 0.0210s
2024-09-23 15:50:22,136 [test] >> Train results ==> epoch : 0011, loss_train: 2.7144, acc_train: 0.8443, loss_val: 0.6003, acc_val: 0.7474, time: 0.0200s
2024-09-23 15:50:22,217 [test] >> Train results ==> epoch : 0012, loss_train: 2.5660, acc_train: 0.8525, loss_val: 0.5920, acc_val: 0.7474, time: 0.0802s
