2024-09-23 15:46:12,611 [test] >> dataset 크기 : (1702, 36), (190, 36), (104, 36)
2024-09-23 15:46:14,791 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 15:46:14,791 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=101, undersampling=True, weight_decay=0.01)
2024-09-23 15:46:14,796 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:46:14,796 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:46:15,454 [test] >> Train results ==> epoch : 0001, loss_train: 6.6129, acc_train: 0.5447, loss_val: 0.6963, acc_val: 0.2684, time: 0.6581s
2024-09-23 15:46:15,479 [test] >> Train results ==> epoch : 0002, loss_train: 5.9872, acc_train: 0.6381, loss_val: 0.6766, acc_val: 0.8053, time: 0.0254s
2024-09-23 15:46:15,500 [test] >> Train results ==> epoch : 0003, loss_train: 5.4183, acc_train: 0.6857, loss_val: 0.6614, acc_val: 0.7474, time: 0.0201s
2024-09-23 15:46:15,521 [test] >> Train results ==> epoch : 0004, loss_train: 4.8988, acc_train: 0.7297, loss_val: 0.6489, acc_val: 0.7474, time: 0.0208s
2024-09-23 15:46:15,546 [test] >> Train results ==> epoch : 0005, loss_train: 4.4387, acc_train: 0.7556, loss_val: 0.6386, acc_val: 0.7474, time: 0.0252s
2024-09-23 15:46:15,566 [test] >> Train results ==> epoch : 0006, loss_train: 4.0143, acc_train: 0.7714, loss_val: 0.6293, acc_val: 0.7474, time: 0.0199s
2024-09-23 15:46:15,586 [test] >> Train results ==> epoch : 0007, loss_train: 3.6475, acc_train: 0.7867, loss_val: 0.6205, acc_val: 0.7474, time: 0.0203s
2024-09-23 15:46:15,607 [test] >> Train results ==> epoch : 0008, loss_train: 3.3342, acc_train: 0.8032, loss_val: 0.6126, acc_val: 0.7474, time: 0.0209s
2024-09-23 15:46:15,628 [test] >> Train results ==> epoch : 0009, loss_train: 3.0626, acc_train: 0.8196, loss_val: 0.6050, acc_val: 0.7474, time: 0.0201s
2024-09-23 15:46:15,648 [test] >> Train results ==> epoch : 0010, loss_train: 2.8276, acc_train: 0.8355, loss_val: 0.5980, acc_val: 0.7474, time: 0.0203s
2024-09-23 15:46:15,668 [test] >> Train results ==> epoch : 0011, loss_train: 2.6462, acc_train: 0.8496, loss_val: 0.5916, acc_val: 0.7474, time: 0.0203s
2024-09-23 15:46:15,747 [test] >> Train results ==> epoch : 0012, loss_train: 2.5343, acc_train: 0.8478, loss_val: 0.5864, acc_val: 0.7474, time: 0.0783s
2024-09-23 15:46:15,769 [test] >> Train results ==> epoch : 0013, loss_train: 2.4472, acc_train: 0.8578, loss_val: 0.5805, acc_val: 0.7474, time: 0.0217s
2024-09-23 15:46:15,793 [test] >> Train results ==> epoch : 0014, loss_train: 2.3945, acc_train: 0.8631, loss_val: 0.5740, acc_val: 0.7474, time: 0.0243s
2024-09-23 15:46:15,814 [test] >> Train results ==> epoch : 0015, loss_train: 2.3750, acc_train: 0.8549, loss_val: 0.5676, acc_val: 0.7474, time: 0.0205s
2024-09-23 15:46:15,837 [test] >> Train results ==> epoch : 0016, loss_train: 2.3382, acc_train: 0.8602, loss_val: 0.5631, acc_val: 0.7474, time: 0.0231s
2024-09-23 15:46:15,860 [test] >> Train results ==> epoch : 0017, loss_train: 2.3050, acc_train: 0.8666, loss_val: 0.5598, acc_val: 0.7474, time: 0.0234s
2024-09-23 15:46:15,881 [test] >> Train results ==> epoch : 0018, loss_train: 2.2636, acc_train: 0.8690, loss_val: 0.5569, acc_val: 0.7474, time: 0.0200s
2024-09-23 15:46:15,901 [test] >> Train results ==> epoch : 0019, loss_train: 2.2122, acc_train: 0.8649, loss_val: 0.5558, acc_val: 0.7474, time: 0.0199s
2024-09-23 15:46:15,921 [test] >> Train results ==> epoch : 0020, loss_train: 2.1667, acc_train: 0.8608, loss_val: 0.5560, acc_val: 0.7474, time: 0.0204s
2024-09-23 15:46:15,941 [test] >> Train results ==> epoch : 0021, loss_train: 2.1091, acc_train: 0.8660, loss_val: 0.5573, acc_val: 0.7474, time: 0.0201s
2024-09-23 15:46:15,962 [test] >> Train results ==> epoch : 0022, loss_train: 2.0566, acc_train: 0.8684, loss_val: 0.5574, acc_val: 0.7474, time: 0.0202s
2024-09-23 15:46:15,984 [test] >> Train results ==> epoch : 0023, loss_train: 2.0016, acc_train: 0.8672, loss_val: 0.5578, acc_val: 0.7474, time: 0.0216s
2024-09-23 15:46:16,010 [test] >> Train results ==> epoch : 0024, loss_train: 1.9530, acc_train: 0.8678, loss_val: 0.5574, acc_val: 0.7474, time: 0.0259s
2024-09-23 15:46:16,032 [test] >> Train results ==> epoch : 0025, loss_train: 1.9081, acc_train: 0.8690, loss_val: 0.5584, acc_val: 0.7474, time: 0.0221s
2024-09-23 15:46:16,058 [test] >> Train results ==> epoch : 0026, loss_train: 1.8793, acc_train: 0.8643, loss_val: 0.5585, acc_val: 0.7474, time: 0.0251s
2024-09-23 15:46:16,132 [test] >> Train results ==> epoch : 0027, loss_train: 1.8443, acc_train: 0.8649, loss_val: 0.5592, acc_val: 0.7474, time: 0.0743s
2024-09-23 15:46:16,153 [test] >> Train results ==> epoch : 0028, loss_train: 1.8032, acc_train: 0.8702, loss_val: 0.5604, acc_val: 0.7474, time: 0.0209s
