2024-09-23 15:48:52,595 [test] >> dataset 크기 : (1702, 36), (190, 36), (104, 36)
2024-09-23 15:48:55,266 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 15:48:55,266 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 15:48:55,269 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:48:55,269 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:48:56,041 [test] >> Train results ==> epoch : 0001, loss_train: 6.6227, acc_train: 0.5212, loss_val: 0.6626, acc_val: 0.7526, time: 0.7716s
2024-09-23 15:48:56,063 [test] >> Train results ==> epoch : 0002, loss_train: 5.9734, acc_train: 0.6416, loss_val: 0.6496, acc_val: 0.7526, time: 0.0223s
2024-09-23 15:48:56,084 [test] >> Train results ==> epoch : 0003, loss_train: 5.3878, acc_train: 0.7009, loss_val: 0.6389, acc_val: 0.7526, time: 0.0204s
2024-09-23 15:48:56,105 [test] >> Train results ==> epoch : 0004, loss_train: 4.8781, acc_train: 0.7315, loss_val: 0.6291, acc_val: 0.7526, time: 0.0205s
2024-09-23 15:48:56,128 [test] >> Train results ==> epoch : 0005, loss_train: 4.3954, acc_train: 0.7756, loss_val: 0.6195, acc_val: 0.7526, time: 0.0231s
2024-09-23 15:48:56,148 [test] >> Train results ==> epoch : 0006, loss_train: 3.9907, acc_train: 0.7785, loss_val: 0.6098, acc_val: 0.7526, time: 0.0204s
2024-09-23 15:48:56,172 [test] >> Train results ==> epoch : 0007, loss_train: 3.6225, acc_train: 0.8079, loss_val: 0.6003, acc_val: 0.7526, time: 0.0233s
2024-09-23 15:48:56,192 [test] >> Train results ==> epoch : 0008, loss_train: 3.2940, acc_train: 0.8325, loss_val: 0.5914, acc_val: 0.7526, time: 0.0203s
2024-09-23 15:48:56,212 [test] >> Train results ==> epoch : 0009, loss_train: 3.0352, acc_train: 0.8361, loss_val: 0.5833, acc_val: 0.7526, time: 0.0201s
2024-09-23 15:48:56,233 [test] >> Train results ==> epoch : 0010, loss_train: 2.8065, acc_train: 0.8373, loss_val: 0.5764, acc_val: 0.7526, time: 0.0207s
2024-09-23 15:48:56,253 [test] >> Train results ==> epoch : 0011, loss_train: 2.6155, acc_train: 0.8637, loss_val: 0.5708, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:48:56,333 [test] >> Train results ==> epoch : 0012, loss_train: 2.4887, acc_train: 0.8637, loss_val: 0.5665, acc_val: 0.7526, time: 0.0799s
2024-09-23 15:48:56,362 [test] >> Train results ==> epoch : 0013, loss_train: 2.4087, acc_train: 0.8655, loss_val: 0.5629, acc_val: 0.7526, time: 0.0289s
2024-09-23 15:48:56,386 [test] >> Train results ==> epoch : 0014, loss_train: 2.3491, acc_train: 0.8713, loss_val: 0.5597, acc_val: 0.7526, time: 0.0237s
