2024-09-23 15:47:21,108 [test] >> dataset 크기 : (1702, 36), (190, 36), (104, 36)
2024-09-23 15:47:23,661 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 15:47:23,661 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 15:47:23,664 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:47:23,664 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:47:24,400 [test] >> Train results ==> epoch : 0001, loss_train: 6.6236, acc_train: 0.5182, loss_val: 0.6625, acc_val: 0.7526, time: 0.7359s
2024-09-23 15:47:24,423 [test] >> Train results ==> epoch : 0002, loss_train: 5.9717, acc_train: 0.6398, loss_val: 0.6496, acc_val: 0.7526, time: 0.0229s
2024-09-23 15:47:24,444 [test] >> Train results ==> epoch : 0003, loss_train: 5.3893, acc_train: 0.7051, loss_val: 0.6391, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:47:24,464 [test] >> Train results ==> epoch : 0004, loss_train: 4.8789, acc_train: 0.7215, loss_val: 0.6293, acc_val: 0.7526, time: 0.0203s
2024-09-23 15:47:24,484 [test] >> Train results ==> epoch : 0005, loss_train: 4.3967, acc_train: 0.7697, loss_val: 0.6197, acc_val: 0.7526, time: 0.0199s
2024-09-23 15:47:24,504 [test] >> Train results ==> epoch : 0006, loss_train: 3.9929, acc_train: 0.7761, loss_val: 0.6103, acc_val: 0.7526, time: 0.0199s
2024-09-23 15:47:24,524 [test] >> Train results ==> epoch : 0007, loss_train: 3.6265, acc_train: 0.7991, loss_val: 0.6012, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:47:24,544 [test] >> Train results ==> epoch : 0008, loss_train: 3.2980, acc_train: 0.8184, loss_val: 0.5926, acc_val: 0.7526, time: 0.0202s
2024-09-23 15:47:24,565 [test] >> Train results ==> epoch : 0009, loss_train: 3.0356, acc_train: 0.8355, loss_val: 0.5849, acc_val: 0.7526, time: 0.0202s
2024-09-23 15:47:24,585 [test] >> Train results ==> epoch : 0010, loss_train: 2.8153, acc_train: 0.8420, loss_val: 0.5785, acc_val: 0.7526, time: 0.0203s
2024-09-23 15:47:24,606 [test] >> Train results ==> epoch : 0011, loss_train: 2.6236, acc_train: 0.8578, loss_val: 0.5730, acc_val: 0.7526, time: 0.0203s
2024-09-23 15:47:24,714 [test] >> Train results ==> epoch : 0012, loss_train: 2.4863, acc_train: 0.8660, loss_val: 0.5684, acc_val: 0.7526, time: 0.1085s
2024-09-23 15:47:24,740 [test] >> Train results ==> epoch : 0013, loss_train: 2.4151, acc_train: 0.8572, loss_val: 0.5643, acc_val: 0.7526, time: 0.0255s
2024-09-23 15:47:24,765 [test] >> Train results ==> epoch : 0014, loss_train: 2.3540, acc_train: 0.8666, loss_val: 0.5606, acc_val: 0.7526, time: 0.0245s
2024-09-23 15:47:24,787 [test] >> Train results ==> epoch : 0015, loss_train: 2.3314, acc_train: 0.8590, loss_val: 0.5569, acc_val: 0.7526, time: 0.0226s
2024-09-23 15:47:24,809 [test] >> Train results ==> epoch : 0016, loss_train: 2.2923, acc_train: 0.8731, loss_val: 0.5542, acc_val: 0.7526, time: 0.0211s
2024-09-23 15:47:24,830 [test] >> Train results ==> epoch : 0017, loss_train: 2.2519, acc_train: 0.8643, loss_val: 0.5526, acc_val: 0.7526, time: 0.0215s
2024-09-23 15:47:24,854 [test] >> Train results ==> epoch : 0018, loss_train: 2.1925, acc_train: 0.8760, loss_val: 0.5513, acc_val: 0.7526, time: 0.0236s
2024-09-23 15:47:24,880 [test] >> Train results ==> epoch : 0019, loss_train: 2.1677, acc_train: 0.8719, loss_val: 0.5508, acc_val: 0.7526, time: 0.0259s
2024-09-23 15:47:24,902 [test] >> Train results ==> epoch : 0020, loss_train: 2.1113, acc_train: 0.8760, loss_val: 0.5504, acc_val: 0.7526, time: 0.0219s
2024-09-23 15:47:24,924 [test] >> Train results ==> epoch : 0021, loss_train: 2.0798, acc_train: 0.8619, loss_val: 0.5500, acc_val: 0.7526, time: 0.0217s
2024-09-23 15:47:24,948 [test] >> Train results ==> epoch : 0022, loss_train: 2.0242, acc_train: 0.8608, loss_val: 0.5502, acc_val: 0.7526, time: 0.0236s
2024-09-23 15:47:24,969 [test] >> Train results ==> epoch : 0023, loss_train: 1.9635, acc_train: 0.8766, loss_val: 0.5511, acc_val: 0.7526, time: 0.0207s
2024-09-23 15:47:24,990 [test] >> Train results ==> epoch : 0024, loss_train: 1.9135, acc_train: 0.8690, loss_val: 0.5515, acc_val: 0.7526, time: 0.0207s
2024-09-23 15:47:25,013 [test] >> Train results ==> epoch : 0025, loss_train: 1.8770, acc_train: 0.8813, loss_val: 0.5510, acc_val: 0.7526, time: 0.0231s
2024-09-23 15:47:25,037 [test] >> Train results ==> epoch : 0026, loss_train: 1.8391, acc_train: 0.8766, loss_val: 0.5508, acc_val: 0.7526, time: 0.0234s
2024-09-23 15:47:25,128 [test] >> Train results ==> epoch : 0027, loss_train: 1.8058, acc_train: 0.8731, loss_val: 0.5509, acc_val: 0.7526, time: 0.0912s
2024-09-23 15:47:25,149 [test] >> Train results ==> epoch : 0028, loss_train: 1.7859, acc_train: 0.8643, loss_val: 0.5519, acc_val: 0.7526, time: 0.0201s
2024-09-23 15:47:25,175 [test] >> Train results ==> epoch : 0029, loss_train: 1.7507, acc_train: 0.8713, loss_val: 0.5533, acc_val: 0.7526, time: 0.0258s
2024-09-23 15:47:25,195 [test] >> Train results ==> epoch : 0030, loss_train: 1.7223, acc_train: 0.8749, loss_val: 0.5537, acc_val: 0.7526, time: 0.0204s
2024-09-23 15:47:25,215 [test] >> Train results ==> epoch : 0031, loss_train: 1.7013, acc_train: 0.8707, loss_val: 0.5508, acc_val: 0.7526, time: 0.0202s
2024-09-23 15:47:25,236 [test] >> Train results ==> epoch : 0032, loss_train: 1.6737, acc_train: 0.8713, loss_val: 0.5484, acc_val: 0.7526, time: 0.0209s
2024-09-23 15:47:25,257 [test] >> Train results ==> epoch : 0033, loss_train: 1.6465, acc_train: 0.8778, loss_val: 0.5434, acc_val: 0.7526, time: 0.0207s
2024-09-23 15:47:25,279 [test] >> Train results ==> epoch : 0034, loss_train: 1.6269, acc_train: 0.8672, loss_val: 0.5384, acc_val: 0.7526, time: 0.0219s
2024-09-23 15:47:25,301 [test] >> Train results ==> epoch : 0035, loss_train: 1.5888, acc_train: 0.8790, loss_val: 0.5356, acc_val: 0.7526, time: 0.0215s
2024-09-23 15:47:25,322 [test] >> Train results ==> epoch : 0036, loss_train: 1.5820, acc_train: 0.8737, loss_val: 0.5340, acc_val: 0.7526, time: 0.0205s
2024-09-23 15:47:25,342 [test] >> Train results ==> epoch : 0037, loss_train: 1.5652, acc_train: 0.8725, loss_val: 0.5361, acc_val: 0.7526, time: 0.0203s
2024-09-23 15:47:25,362 [test] >> Train results ==> epoch : 0038, loss_train: 1.5287, acc_train: 0.8737, loss_val: 0.5362, acc_val: 0.7526, time: 0.0204s
2024-09-23 15:47:25,383 [test] >> Train results ==> epoch : 0039, loss_train: 1.5071, acc_train: 0.8796, loss_val: 0.5372, acc_val: 0.7526, time: 0.0206s
2024-09-23 15:47:25,404 [test] >> Train results ==> epoch : 0040, loss_train: 1.4933, acc_train: 0.8772, loss_val: 0.5369, acc_val: 0.7526, time: 0.0205s
2024-09-23 15:47:25,424 [test] >> Train results ==> epoch : 0041, loss_train: 1.4735, acc_train: 0.8725, loss_val: 0.5330, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:47:25,450 [test] >> Train results ==> epoch : 0042, loss_train: 1.4439, acc_train: 0.8784, loss_val: 0.5271, acc_val: 0.7526, time: 0.0256s
2024-09-23 15:47:25,520 [test] >> Train results ==> epoch : 0043, loss_train: 1.4265, acc_train: 0.8754, loss_val: 0.5227, acc_val: 0.7526, time: 0.0699s
2024-09-23 15:47:25,540 [test] >> Train results ==> epoch : 0044, loss_train: 1.4252, acc_train: 0.8731, loss_val: 0.5231, acc_val: 0.7526, time: 0.0205s
2024-09-23 15:47:25,561 [test] >> Train results ==> epoch : 0045, loss_train: 1.4039, acc_train: 0.8707, loss_val: 0.5188, acc_val: 0.7526, time: 0.0202s
2024-09-23 15:47:25,582 [test] >> Train results ==> epoch : 0046, loss_train: 1.3806, acc_train: 0.8707, loss_val: 0.5186, acc_val: 0.7526, time: 0.0211s
2024-09-23 15:47:25,605 [test] >> Train results ==> epoch : 0047, loss_train: 1.3627, acc_train: 0.8807, loss_val: 0.5186, acc_val: 0.7526, time: 0.0225s
2024-09-23 15:47:25,626 [test] >> Train results ==> epoch : 0048, loss_train: 1.3488, acc_train: 0.8719, loss_val: 0.5193, acc_val: 0.7526, time: 0.0216s
2024-09-23 15:47:25,650 [test] >> Train results ==> epoch : 0049, loss_train: 1.3392, acc_train: 0.8743, loss_val: 0.5116, acc_val: 0.7526, time: 0.0238s
2024-09-23 15:47:25,671 [test] >> Train results ==> epoch : 0050, loss_train: 1.3117, acc_train: 0.8801, loss_val: 0.5085, acc_val: 0.7526, time: 0.0207s
2024-09-23 15:47:25,691 [test] >> Train results ==> epoch : 0051, loss_train: 1.3010, acc_train: 0.8801, loss_val: 0.5102, acc_val: 0.7526, time: 0.0202s
2024-09-23 15:47:25,711 [test] >> Train results ==> epoch : 0052, loss_train: 1.2914, acc_train: 0.8754, loss_val: 0.5147, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:47:25,737 [test] >> Train results ==> epoch : 0053, loss_train: 1.2615, acc_train: 0.8760, loss_val: 0.5168, acc_val: 0.7526, time: 0.0252s
2024-09-23 15:47:25,758 [test] >> Train results ==> epoch : 0054, loss_train: 1.2470, acc_train: 0.8760, loss_val: 0.5184, acc_val: 0.7526, time: 0.0206s
