2024-09-23 15:50:19,952 [test] >> dataset 크기 : (1702, 36), (190, 36), (104, 36)
2024-09-23 15:50:22,348 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 15:50:22,348 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=101, undersampling=True, weight_decay=0.01)
2024-09-23 15:50:22,356 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:50:22,356 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:50:23,034 [test] >> Train results ==> epoch : 0001, loss_train: 6.6140, acc_train: 0.5476, loss_val: 0.6967, acc_val: 0.2579, time: 0.6780s
2024-09-23 15:50:23,057 [test] >> Train results ==> epoch : 0002, loss_train: 5.9873, acc_train: 0.6381, loss_val: 0.6773, acc_val: 0.8053, time: 0.0219s
2024-09-23 15:50:23,077 [test] >> Train results ==> epoch : 0003, loss_train: 5.4213, acc_train: 0.6833, loss_val: 0.6618, acc_val: 0.7474, time: 0.0201s
2024-09-23 15:50:23,098 [test] >> Train results ==> epoch : 0004, loss_train: 4.9018, acc_train: 0.7327, loss_val: 0.6491, acc_val: 0.7474, time: 0.0206s
2024-09-23 15:50:23,118 [test] >> Train results ==> epoch : 0005, loss_train: 4.4421, acc_train: 0.7573, loss_val: 0.6390, acc_val: 0.7474, time: 0.0201s
2024-09-23 15:50:23,138 [test] >> Train results ==> epoch : 0006, loss_train: 4.0190, acc_train: 0.7720, loss_val: 0.6298, acc_val: 0.7474, time: 0.0197s
2024-09-23 15:50:23,159 [test] >> Train results ==> epoch : 0007, loss_train: 3.6520, acc_train: 0.7885, loss_val: 0.6213, acc_val: 0.7474, time: 0.0208s
2024-09-23 15:50:23,182 [test] >> Train results ==> epoch : 0008, loss_train: 3.3422, acc_train: 0.7991, loss_val: 0.6137, acc_val: 0.7474, time: 0.0238s
2024-09-23 15:50:23,203 [test] >> Train results ==> epoch : 0009, loss_train: 3.0669, acc_train: 0.8184, loss_val: 0.6066, acc_val: 0.7474, time: 0.0202s
2024-09-23 15:50:23,226 [test] >> Train results ==> epoch : 0010, loss_train: 2.8307, acc_train: 0.8384, loss_val: 0.5998, acc_val: 0.7474, time: 0.0227s
2024-09-23 15:50:23,248 [test] >> Train results ==> epoch : 0011, loss_train: 2.6525, acc_train: 0.8449, loss_val: 0.5935, acc_val: 0.7474, time: 0.0221s
2024-09-23 15:50:23,366 [test] >> Train results ==> epoch : 0012, loss_train: 2.5355, acc_train: 0.8525, loss_val: 0.5884, acc_val: 0.7474, time: 0.1179s
2024-09-23 15:50:23,387 [test] >> Train results ==> epoch : 0013, loss_train: 2.4459, acc_train: 0.8519, loss_val: 0.5825, acc_val: 0.7474, time: 0.0204s
2024-09-23 15:50:23,411 [test] >> Train results ==> epoch : 0014, loss_train: 2.3972, acc_train: 0.8655, loss_val: 0.5763, acc_val: 0.7474, time: 0.0242s
2024-09-23 15:50:23,437 [test] >> Train results ==> epoch : 0015, loss_train: 2.3743, acc_train: 0.8555, loss_val: 0.5706, acc_val: 0.7474, time: 0.0260s
2024-09-23 15:50:23,460 [test] >> Train results ==> epoch : 0016, loss_train: 2.3360, acc_train: 0.8613, loss_val: 0.5656, acc_val: 0.7474, time: 0.0225s
2024-09-23 15:50:23,487 [test] >> Train results ==> epoch : 0017, loss_train: 2.2995, acc_train: 0.8590, loss_val: 0.5610, acc_val: 0.7474, time: 0.0268s
2024-09-23 15:50:23,511 [test] >> Train results ==> epoch : 0018, loss_train: 2.2570, acc_train: 0.8549, loss_val: 0.5584, acc_val: 0.7474, time: 0.0242s
2024-09-23 15:50:23,530 [test] >> Train results ==> epoch : 0019, loss_train: 2.2012, acc_train: 0.8631, loss_val: 0.5576, acc_val: 0.7474, time: 0.0189s
2024-09-23 15:50:23,550 [test] >> Train results ==> epoch : 0020, loss_train: 2.1700, acc_train: 0.8566, loss_val: 0.5560, acc_val: 0.7474, time: 0.0198s
2024-09-23 15:50:23,571 [test] >> Train results ==> epoch : 0021, loss_train: 2.1165, acc_train: 0.8590, loss_val: 0.5544, acc_val: 0.7474, time: 0.0208s
2024-09-23 15:50:23,593 [test] >> Train results ==> epoch : 0022, loss_train: 2.0624, acc_train: 0.8584, loss_val: 0.5546, acc_val: 0.7474, time: 0.0217s
2024-09-23 15:50:23,613 [test] >> Train results ==> epoch : 0023, loss_train: 1.9923, acc_train: 0.8784, loss_val: 0.5569, acc_val: 0.7474, time: 0.0201s
2024-09-23 15:50:23,633 [test] >> Train results ==> epoch : 0024, loss_train: 1.9561, acc_train: 0.8672, loss_val: 0.5589, acc_val: 0.7474, time: 0.0201s
2024-09-23 15:50:23,654 [test] >> Train results ==> epoch : 0025, loss_train: 1.9169, acc_train: 0.8631, loss_val: 0.5598, acc_val: 0.7474, time: 0.0212s
2024-09-23 15:50:23,674 [test] >> Train results ==> epoch : 0026, loss_train: 1.8706, acc_train: 0.8702, loss_val: 0.5603, acc_val: 0.7474, time: 0.0199s
2024-09-23 15:50:23,748 [test] >> Train results ==> epoch : 0027, loss_train: 1.8366, acc_train: 0.8619, loss_val: 0.5603, acc_val: 0.7474, time: 0.0742s
2024-09-23 15:50:23,769 [test] >> Train results ==> epoch : 0028, loss_train: 1.8144, acc_train: 0.8707, loss_val: 0.5588, acc_val: 0.7474, time: 0.0199s
2024-09-23 15:50:23,788 [test] >> Train results ==> epoch : 0029, loss_train: 1.7920, acc_train: 0.8596, loss_val: 0.5563, acc_val: 0.7474, time: 0.0195s
2024-09-23 15:50:23,808 [test] >> Train results ==> epoch : 0030, loss_train: 1.7700, acc_train: 0.8584, loss_val: 0.5558, acc_val: 0.7474, time: 0.0197s
2024-09-23 15:50:23,828 [test] >> Train results ==> epoch : 0031, loss_train: 1.7292, acc_train: 0.8643, loss_val: 0.5583, acc_val: 0.7474, time: 0.0199s
2024-09-23 15:50:23,848 [test] >> Train results ==> epoch : 0032, loss_train: 1.7180, acc_train: 0.8637, loss_val: 0.5584, acc_val: 0.7474, time: 0.0200s
2024-09-23 15:50:23,869 [test] >> Train results ==> epoch : 0033, loss_train: 1.7016, acc_train: 0.8584, loss_val: 0.5583, acc_val: 0.7474, time: 0.0206s
2024-09-23 15:50:23,889 [test] >> Train results ==> epoch : 0034, loss_train: 1.6735, acc_train: 0.8625, loss_val: 0.5548, acc_val: 0.7474, time: 0.0203s
2024-09-23 15:50:23,909 [test] >> Train results ==> epoch : 0035, loss_train: 1.6533, acc_train: 0.8619, loss_val: 0.5505, acc_val: 0.7474, time: 0.0199s
2024-09-23 15:50:23,929 [test] >> Train results ==> epoch : 0036, loss_train: 1.6449, acc_train: 0.8631, loss_val: 0.5468, acc_val: 0.7474, time: 0.0202s
2024-09-23 15:50:23,949 [test] >> Train results ==> epoch : 0037, loss_train: 1.6124, acc_train: 0.8649, loss_val: 0.5388, acc_val: 0.7474, time: 0.0198s
2024-09-23 15:50:23,969 [test] >> Train results ==> epoch : 0038, loss_train: 1.5922, acc_train: 0.8608, loss_val: 0.5290, acc_val: 0.7474, time: 0.0196s
2024-09-23 15:50:23,989 [test] >> Train results ==> epoch : 0039, loss_train: 1.5612, acc_train: 0.8572, loss_val: 0.5250, acc_val: 0.7474, time: 0.0205s
2024-09-23 15:50:24,010 [test] >> Train results ==> epoch : 0040, loss_train: 1.5413, acc_train: 0.8684, loss_val: 0.5234, acc_val: 0.7474, time: 0.0208s
2024-09-23 15:50:24,030 [test] >> Train results ==> epoch : 0041, loss_train: 1.5273, acc_train: 0.8666, loss_val: 0.5296, acc_val: 0.7474, time: 0.0195s
2024-09-23 15:50:24,050 [test] >> Train results ==> epoch : 0042, loss_train: 1.4939, acc_train: 0.8625, loss_val: 0.5359, acc_val: 0.7474, time: 0.0195s
