2024-09-23 15:47:21,756 [test] >> dataset 크기 : (1702, 36), (190, 36), (104, 36)
2024-09-23 15:47:24,247 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 15:47:24,247 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 15:47:24,249 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:47:24,249 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:47:24,957 [test] >> Train results ==> epoch : 0001, loss_train: 6.5925, acc_train: 0.5212, loss_val: 0.6860, acc_val: 0.7263, time: 0.7071s
2024-09-23 15:47:24,980 [test] >> Train results ==> epoch : 0002, loss_train: 5.9534, acc_train: 0.6375, loss_val: 0.6711, acc_val: 0.7579, time: 0.0231s
2024-09-23 15:47:25,001 [test] >> Train results ==> epoch : 0003, loss_train: 5.3776, acc_train: 0.7080, loss_val: 0.6567, acc_val: 0.7474, time: 0.0209s
2024-09-23 15:47:25,025 [test] >> Train results ==> epoch : 0004, loss_train: 4.8601, acc_train: 0.7468, loss_val: 0.6426, acc_val: 0.7474, time: 0.0239s
2024-09-23 15:47:25,045 [test] >> Train results ==> epoch : 0005, loss_train: 4.3974, acc_train: 0.7703, loss_val: 0.6297, acc_val: 0.7474, time: 0.0199s
2024-09-23 15:47:25,065 [test] >> Train results ==> epoch : 0006, loss_train: 3.9832, acc_train: 0.7908, loss_val: 0.6183, acc_val: 0.7474, time: 0.0199s
2024-09-23 15:47:25,086 [test] >> Train results ==> epoch : 0007, loss_train: 3.6101, acc_train: 0.8073, loss_val: 0.6081, acc_val: 0.7474, time: 0.0203s
2024-09-23 15:47:25,107 [test] >> Train results ==> epoch : 0008, loss_train: 3.2787, acc_train: 0.8325, loss_val: 0.5990, acc_val: 0.7474, time: 0.0209s
2024-09-23 15:47:25,128 [test] >> Train results ==> epoch : 0009, loss_train: 3.0180, acc_train: 0.8355, loss_val: 0.5911, acc_val: 0.7474, time: 0.0213s
2024-09-23 15:47:25,149 [test] >> Train results ==> epoch : 0010, loss_train: 2.7864, acc_train: 0.8602, loss_val: 0.5840, acc_val: 0.7474, time: 0.0203s
2024-09-23 15:47:25,169 [test] >> Train results ==> epoch : 0011, loss_train: 2.6075, acc_train: 0.8707, loss_val: 0.5776, acc_val: 0.7474, time: 0.0202s
2024-09-23 15:47:25,289 [test] >> Train results ==> epoch : 0012, loss_train: 2.4864, acc_train: 0.8643, loss_val: 0.5723, acc_val: 0.7474, time: 0.1196s
2024-09-23 15:47:25,312 [test] >> Train results ==> epoch : 0013, loss_train: 2.4043, acc_train: 0.8796, loss_val: 0.5679, acc_val: 0.7474, time: 0.0227s
