2024-09-23 15:47:19,849 [test] >> dataset 크기 : (1702, 36), (190, 36), (104, 36)
2024-09-23 15:47:22,541 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 15:47:22,542 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 15:47:22,545 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:47:22,546 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:47:23,363 [test] >> Train results ==> epoch : 0001, loss_train: 6.7413, acc_train: 0.4271, loss_val: 0.7068, acc_val: 0.2474, time: 0.8167s
2024-09-23 15:47:23,387 [test] >> Train results ==> epoch : 0002, loss_train: 6.0721, acc_train: 0.5717, loss_val: 0.6889, acc_val: 0.6263, time: 0.0232s
2024-09-23 15:47:23,408 [test] >> Train results ==> epoch : 0003, loss_train: 5.4916, acc_train: 0.6839, loss_val: 0.6725, acc_val: 0.8263, time: 0.0212s
2024-09-23 15:47:23,428 [test] >> Train results ==> epoch : 0004, loss_train: 4.9789, acc_train: 0.7174, loss_val: 0.6573, acc_val: 0.7842, time: 0.0198s
2024-09-23 15:47:23,448 [test] >> Train results ==> epoch : 0005, loss_train: 4.5291, acc_train: 0.7244, loss_val: 0.6440, acc_val: 0.7526, time: 0.0197s
2024-09-23 15:47:23,468 [test] >> Train results ==> epoch : 0006, loss_train: 4.1086, acc_train: 0.7479, loss_val: 0.6318, acc_val: 0.7526, time: 0.0198s
2024-09-23 15:47:23,491 [test] >> Train results ==> epoch : 0007, loss_train: 3.7393, acc_train: 0.7703, loss_val: 0.6214, acc_val: 0.7526, time: 0.0228s
2024-09-23 15:47:23,515 [test] >> Train results ==> epoch : 0008, loss_train: 3.4089, acc_train: 0.8008, loss_val: 0.6123, acc_val: 0.7526, time: 0.0242s
2024-09-23 15:47:23,535 [test] >> Train results ==> epoch : 0009, loss_train: 3.1282, acc_train: 0.8155, loss_val: 0.6047, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:47:23,555 [test] >> Train results ==> epoch : 0010, loss_train: 2.8898, acc_train: 0.8437, loss_val: 0.5975, acc_val: 0.7526, time: 0.0197s
2024-09-23 15:47:23,574 [test] >> Train results ==> epoch : 0011, loss_train: 2.6960, acc_train: 0.8561, loss_val: 0.5905, acc_val: 0.7526, time: 0.0194s
2024-09-23 15:47:23,713 [test] >> Train results ==> epoch : 0012, loss_train: 2.5547, acc_train: 0.8672, loss_val: 0.5837, acc_val: 0.7526, time: 0.1386s
2024-09-23 15:47:23,734 [test] >> Train results ==> epoch : 0013, loss_train: 2.4687, acc_train: 0.8655, loss_val: 0.5767, acc_val: 0.7526, time: 0.0202s
2024-09-23 15:47:23,753 [test] >> Train results ==> epoch : 0014, loss_train: 2.4102, acc_train: 0.8731, loss_val: 0.5699, acc_val: 0.7526, time: 0.0197s
2024-09-23 15:47:23,773 [test] >> Train results ==> epoch : 0015, loss_train: 2.3743, acc_train: 0.8660, loss_val: 0.5635, acc_val: 0.7526, time: 0.0199s
2024-09-23 15:47:23,793 [test] >> Train results ==> epoch : 0016, loss_train: 2.3297, acc_train: 0.8666, loss_val: 0.5585, acc_val: 0.7526, time: 0.0194s
2024-09-23 15:47:23,812 [test] >> Train results ==> epoch : 0017, loss_train: 2.2807, acc_train: 0.8749, loss_val: 0.5538, acc_val: 0.7526, time: 0.0195s
2024-09-23 15:47:23,832 [test] >> Train results ==> epoch : 0018, loss_train: 2.2260, acc_train: 0.8831, loss_val: 0.5504, acc_val: 0.7526, time: 0.0195s
2024-09-23 15:47:23,852 [test] >> Train results ==> epoch : 0019, loss_train: 2.2005, acc_train: 0.8784, loss_val: 0.5489, acc_val: 0.7526, time: 0.0199s
2024-09-23 15:47:23,872 [test] >> Train results ==> epoch : 0020, loss_train: 2.1488, acc_train: 0.8813, loss_val: 0.5482, acc_val: 0.7526, time: 0.0197s
2024-09-23 15:47:23,892 [test] >> Train results ==> epoch : 0021, loss_train: 2.1071, acc_train: 0.8749, loss_val: 0.5483, acc_val: 0.7526, time: 0.0197s
2024-09-23 15:47:23,911 [test] >> Train results ==> epoch : 0022, loss_train: 2.0383, acc_train: 0.8807, loss_val: 0.5490, acc_val: 0.7526, time: 0.0195s
2024-09-23 15:47:23,931 [test] >> Train results ==> epoch : 0023, loss_train: 1.9982, acc_train: 0.8766, loss_val: 0.5501, acc_val: 0.7526, time: 0.0194s
2024-09-23 15:47:23,950 [test] >> Train results ==> epoch : 0024, loss_train: 1.9461, acc_train: 0.8813, loss_val: 0.5492, acc_val: 0.7526, time: 0.0196s
2024-09-23 15:47:23,970 [test] >> Train results ==> epoch : 0025, loss_train: 1.8940, acc_train: 0.8848, loss_val: 0.5489, acc_val: 0.7526, time: 0.0197s
2024-09-23 15:47:23,999 [test] >> Train results ==> epoch : 0026, loss_train: 1.8669, acc_train: 0.8813, loss_val: 0.5494, acc_val: 0.7526, time: 0.0283s
2024-09-23 15:47:24,076 [test] >> Train results ==> epoch : 0027, loss_train: 1.8313, acc_train: 0.8784, loss_val: 0.5509, acc_val: 0.7526, time: 0.0767s
2024-09-23 15:47:24,098 [test] >> Train results ==> epoch : 0028, loss_train: 1.8063, acc_train: 0.8790, loss_val: 0.5481, acc_val: 0.7526, time: 0.0226s
2024-09-23 15:47:24,118 [test] >> Train results ==> epoch : 0029, loss_train: 1.7564, acc_train: 0.8807, loss_val: 0.5485, acc_val: 0.7526, time: 0.0196s
2024-09-23 15:47:24,138 [test] >> Train results ==> epoch : 0030, loss_train: 1.7250, acc_train: 0.8866, loss_val: 0.5477, acc_val: 0.7526, time: 0.0201s
2024-09-23 15:47:24,158 [test] >> Train results ==> epoch : 0031, loss_train: 1.7107, acc_train: 0.8807, loss_val: 0.5469, acc_val: 0.7526, time: 0.0197s
2024-09-23 15:47:24,178 [test] >> Train results ==> epoch : 0032, loss_train: 1.6941, acc_train: 0.8831, loss_val: 0.5472, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:47:24,198 [test] >> Train results ==> epoch : 0033, loss_train: 1.6613, acc_train: 0.8860, loss_val: 0.5449, acc_val: 0.7526, time: 0.0199s
