2024-09-23 18:18:34,505 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 18:18:37,095 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 18:18:37,095 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 18:18:37,095 [test] >> Training with hidden layers 64 and 64
2024-09-23 18:18:37,096 [test] >> Fold 1
2024-09-23 18:18:37,867 [test] >> Train results ==> epoch : 0001, loss_train: 6.7404, acc_train: 0.4689, loss_val: 0.6888, acc_val: 0.6526, time: 0.7617s
2024-09-23 18:18:37,880 [test] >> Train results ==> epoch : 0002, loss_train: 6.0798, acc_train: 0.6157, loss_val: 0.6848, acc_val: 0.6947, time: 0.0127s
2024-09-23 18:18:37,893 [test] >> Train results ==> epoch : 0003, loss_train: 5.5077, acc_train: 0.7004, loss_val: 0.6817, acc_val: 0.6947, time: 0.0130s
2024-09-23 18:18:37,906 [test] >> Train results ==> epoch : 0004, loss_train: 5.0036, acc_train: 0.7156, loss_val: 0.6784, acc_val: 0.7684, time: 0.0128s
2024-09-23 18:18:37,918 [test] >> Train results ==> epoch : 0005, loss_train: 4.5462, acc_train: 0.7521, loss_val: 0.6751, acc_val: 0.8421, time: 0.0126s
2024-09-23 18:18:37,931 [test] >> Train results ==> epoch : 0006, loss_train: 4.1251, acc_train: 0.7803, loss_val: 0.6722, acc_val: 0.8316, time: 0.0130s
2024-09-23 18:18:37,944 [test] >> Train results ==> epoch : 0007, loss_train: 3.7449, acc_train: 0.8085, loss_val: 0.6701, acc_val: 0.8211, time: 0.0127s
2024-09-23 18:18:37,957 [test] >> Train results ==> epoch : 0008, loss_train: 3.4339, acc_train: 0.8038, loss_val: 0.6682, acc_val: 0.7895, time: 0.0126s
2024-09-23 18:18:37,970 [test] >> Train results ==> epoch : 0009, loss_train: 3.1582, acc_train: 0.8226, loss_val: 0.6665, acc_val: 0.8000, time: 0.0124s
2024-09-23 18:18:37,982 [test] >> Train results ==> epoch : 0010, loss_train: 2.9194, acc_train: 0.8237, loss_val: 0.6650, acc_val: 0.8526, time: 0.0126s
2024-09-23 18:18:38,003 [test] >> Train results ==> epoch : 0011, loss_train: 2.7214, acc_train: 0.8331, loss_val: 0.6638, acc_val: 0.8737, time: 0.0203s
2024-09-23 18:18:38,016 [test] >> Train results ==> epoch : 0012, loss_train: 2.5842, acc_train: 0.8237, loss_val: 0.6635, acc_val: 0.9368, time: 0.0127s
2024-09-23 18:18:38,028 [test] >> Train results ==> epoch : 0013, loss_train: 2.4727, acc_train: 0.8449, loss_val: 0.6638, acc_val: 0.9158, time: 0.0127s
2024-09-23 18:18:38,041 [test] >> Train results ==> epoch : 0014, loss_train: 2.4030, acc_train: 0.8566, loss_val: 0.6633, acc_val: 0.9263, time: 0.0128s
2024-09-23 18:18:38,054 [test] >> Train results ==> epoch : 0015, loss_train: 2.3691, acc_train: 0.8613, loss_val: 0.6628, acc_val: 0.9053, time: 0.0126s
