2024-09-23 17:37:09,809 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:37:12,181 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 17:37:12,181 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 17:37:12,182 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:37:12,183 [test] >> Fold 1
2024-09-23 17:37:12,856 [test] >> Train results ==> epoch : 0001, loss_train: 6.7404, acc_train: 0.4724, loss_val: 0.6887, acc_val: 0.6421, time: 0.6654s
2024-09-23 17:37:12,873 [test] >> Train results ==> epoch : 0002, loss_train: 6.0782, acc_train: 0.6216, loss_val: 0.6845, acc_val: 0.6947, time: 0.0169s
2024-09-23 17:37:12,886 [test] >> Train results ==> epoch : 0003, loss_train: 5.5098, acc_train: 0.7015, loss_val: 0.6813, acc_val: 0.7263, time: 0.0126s
2024-09-23 17:37:12,899 [test] >> Train results ==> epoch : 0004, loss_train: 5.0077, acc_train: 0.7286, loss_val: 0.6781, acc_val: 0.7789, time: 0.0131s
2024-09-23 17:37:12,912 [test] >> Train results ==> epoch : 0005, loss_train: 4.5517, acc_train: 0.7521, loss_val: 0.6749, acc_val: 0.8421, time: 0.0133s
2024-09-23 17:37:12,926 [test] >> Train results ==> epoch : 0006, loss_train: 4.1280, acc_train: 0.7861, loss_val: 0.6723, acc_val: 0.8421, time: 0.0137s
2024-09-23 17:37:12,940 [test] >> Train results ==> epoch : 0007, loss_train: 3.7510, acc_train: 0.8049, loss_val: 0.6703, acc_val: 0.8211, time: 0.0136s
2024-09-23 17:37:12,953 [test] >> Train results ==> epoch : 0008, loss_train: 3.4414, acc_train: 0.8120, loss_val: 0.6687, acc_val: 0.8211, time: 0.0137s
2024-09-23 17:37:12,967 [test] >> Train results ==> epoch : 0009, loss_train: 3.1650, acc_train: 0.8214, loss_val: 0.6672, acc_val: 0.8316, time: 0.0136s
2024-09-23 17:37:12,984 [test] >> Train results ==> epoch : 0010, loss_train: 2.9216, acc_train: 0.8202, loss_val: 0.6660, acc_val: 0.8632, time: 0.0163s
2024-09-23 17:37:12,998 [test] >> Train results ==> epoch : 0011, loss_train: 2.7263, acc_train: 0.8367, loss_val: 0.6646, acc_val: 0.9158, time: 0.0145s
2024-09-23 17:37:13,011 [test] >> Train results ==> epoch : 0012, loss_train: 2.5828, acc_train: 0.8296, loss_val: 0.6638, acc_val: 0.9158, time: 0.0126s
2024-09-23 17:37:13,024 [test] >> Train results ==> epoch : 0013, loss_train: 2.4702, acc_train: 0.8425, loss_val: 0.6636, acc_val: 0.9368, time: 0.0125s
2024-09-23 17:37:13,036 [test] >> Train results ==> epoch : 0014, loss_train: 2.3975, acc_train: 0.8590, loss_val: 0.6632, acc_val: 0.9263, time: 0.0125s
2024-09-23 17:37:13,049 [test] >> Train results ==> epoch : 0015, loss_train: 2.3644, acc_train: 0.8637, loss_val: 0.6632, acc_val: 0.8947, time: 0.0123s
2024-09-23 17:37:13,061 [test] >> Train results ==> epoch : 0016, loss_train: 2.3286, acc_train: 0.8602, loss_val: 0.6632, acc_val: 0.8842, time: 0.0122s
2024-09-23 17:37:13,073 [test] >> Train results ==> epoch : 0017, loss_train: 2.2841, acc_train: 0.8531, loss_val: 0.6636, acc_val: 0.8737, time: 0.0121s
2024-09-23 17:37:13,086 [test] >> Train results ==> epoch : 0018, loss_train: 2.2605, acc_train: 0.8555, loss_val: 0.6630, acc_val: 0.8632, time: 0.0123s
2024-09-23 17:37:13,100 [test] >> Train results ==> epoch : 0019, loss_train: 2.2408, acc_train: 0.8508, loss_val: 0.6631, acc_val: 0.8421, time: 0.0141s
2024-09-23 17:37:13,113 [test] >> Train results ==> epoch : 0020, loss_train: 2.1604, acc_train: 0.8625, loss_val: 0.6630, acc_val: 0.7895, time: 0.0130s
2024-09-23 17:37:13,126 [test] >> Train results ==> epoch : 0021, loss_train: 2.1340, acc_train: 0.8543, loss_val: 0.6636, acc_val: 0.7474, time: 0.0134s
2024-09-23 17:37:13,139 [test] >> Train results ==> epoch : 0022, loss_train: 2.0733, acc_train: 0.8590, loss_val: 0.6636, acc_val: 0.7158, time: 0.0123s
2024-09-23 17:37:13,153 [test] >> Train results ==> epoch : 0023, loss_train: 2.0222, acc_train: 0.8555, loss_val: 0.6637, acc_val: 0.7263, time: 0.0137s
2024-09-23 17:37:13,165 [test] >> Train results ==> epoch : 0024, loss_train: 1.9654, acc_train: 0.8684, loss_val: 0.6636, acc_val: 0.7474, time: 0.0125s
2024-09-23 17:37:13,178 [test] >> Train results ==> epoch : 0025, loss_train: 1.9275, acc_train: 0.8590, loss_val: 0.6637, acc_val: 0.7158, time: 0.0131s
2024-09-23 17:37:13,192 [test] >> Train results ==> epoch : 0026, loss_train: 1.8759, acc_train: 0.8754, loss_val: 0.6632, acc_val: 0.7053, time: 0.0136s
2024-09-23 17:37:13,205 [test] >> Train results ==> epoch : 0027, loss_train: 1.8447, acc_train: 0.8696, loss_val: 0.6642, acc_val: 0.6842, time: 0.0129s
2024-09-23 17:37:13,219 [test] >> Train results ==> epoch : 0028, loss_train: 1.8205, acc_train: 0.8613, loss_val: 0.6645, acc_val: 0.6842, time: 0.0136s
2024-09-23 17:37:13,231 [test] >> Train results ==> epoch : 0029, loss_train: 1.7870, acc_train: 0.8578, loss_val: 0.6642, acc_val: 0.6316, time: 0.0126s
2024-09-23 17:37:13,244 [test] >> Train results ==> epoch : 0030, loss_train: 1.7562, acc_train: 0.8719, loss_val: 0.6636, acc_val: 0.6632, time: 0.0124s
2024-09-23 17:37:13,256 [test] >> Train results ==> epoch : 0031, loss_train: 1.7307, acc_train: 0.8519, loss_val: 0.6628, acc_val: 0.6947, time: 0.0125s
2024-09-23 17:37:13,269 [test] >> Train results ==> epoch : 0032, loss_train: 1.7081, acc_train: 0.8649, loss_val: 0.6592, acc_val: 0.7474, time: 0.0126s
2024-09-23 17:37:13,282 [test] >> Train results ==> epoch : 0033, loss_train: 1.6947, acc_train: 0.8390, loss_val: 0.6565, acc_val: 0.7684, time: 0.0128s
2024-09-23 17:37:13,296 [test] >> Train results ==> epoch : 0034, loss_train: 1.6506, acc_train: 0.8437, loss_val: 0.6541, acc_val: 0.8000, time: 0.0140s
2024-09-23 17:37:13,310 [test] >> Train results ==> epoch : 0035, loss_train: 1.6325, acc_train: 0.8602, loss_val: 0.6530, acc_val: 0.8421, time: 0.0133s
2024-09-23 17:37:13,324 [test] >> Train results ==> epoch : 0036, loss_train: 1.6136, acc_train: 0.8531, loss_val: 0.6512, acc_val: 0.8316, time: 0.0140s
