2024-09-23 17:37:09,146 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:37:11,673 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 17:37:11,673 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 17:37:11,673 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:37:11,675 [test] >> Fold 1
2024-09-23 17:37:12,450 [test] >> Train results ==> epoch : 0001, loss_train: 6.6552, acc_train: 0.4818, loss_val: 0.6862, acc_val: 0.5579, time: 0.7676s
2024-09-23 17:37:12,466 [test] >> Train results ==> epoch : 0002, loss_train: 5.9752, acc_train: 0.6863, loss_val: 0.6811, acc_val: 0.5895, time: 0.0160s
2024-09-23 17:37:12,478 [test] >> Train results ==> epoch : 0003, loss_train: 5.4225, acc_train: 0.7062, loss_val: 0.6777, acc_val: 0.5895, time: 0.0121s
2024-09-23 17:37:12,491 [test] >> Train results ==> epoch : 0004, loss_train: 4.9101, acc_train: 0.7403, loss_val: 0.6753, acc_val: 0.6000, time: 0.0127s
2024-09-23 17:37:12,504 [test] >> Train results ==> epoch : 0005, loss_train: 4.4439, acc_train: 0.7779, loss_val: 0.6734, acc_val: 0.6316, time: 0.0128s
2024-09-23 17:37:12,517 [test] >> Train results ==> epoch : 0006, loss_train: 4.0557, acc_train: 0.7826, loss_val: 0.6716, acc_val: 0.6947, time: 0.0131s
2024-09-23 17:37:12,531 [test] >> Train results ==> epoch : 0007, loss_train: 3.6719, acc_train: 0.8061, loss_val: 0.6700, acc_val: 0.7263, time: 0.0138s
2024-09-23 17:37:12,545 [test] >> Train results ==> epoch : 0008, loss_train: 3.3524, acc_train: 0.8320, loss_val: 0.6685, acc_val: 0.7579, time: 0.0133s
2024-09-23 17:37:12,564 [test] >> Train results ==> epoch : 0009, loss_train: 3.1014, acc_train: 0.8108, loss_val: 0.6670, acc_val: 0.8000, time: 0.0195s
2024-09-23 17:37:12,578 [test] >> Train results ==> epoch : 0010, loss_train: 2.8736, acc_train: 0.8284, loss_val: 0.6666, acc_val: 0.7895, time: 0.0134s
2024-09-23 17:37:12,591 [test] >> Train results ==> epoch : 0011, loss_train: 2.6915, acc_train: 0.8261, loss_val: 0.6669, acc_val: 0.8000, time: 0.0133s
2024-09-23 17:37:12,604 [test] >> Train results ==> epoch : 0012, loss_train: 2.5491, acc_train: 0.8343, loss_val: 0.6675, acc_val: 0.8211, time: 0.0130s
2024-09-23 17:37:12,618 [test] >> Train results ==> epoch : 0013, loss_train: 2.4410, acc_train: 0.8425, loss_val: 0.6686, acc_val: 0.8105, time: 0.0132s
2024-09-23 17:37:12,631 [test] >> Train results ==> epoch : 0014, loss_train: 2.3962, acc_train: 0.8378, loss_val: 0.6706, acc_val: 0.8105, time: 0.0132s
2024-09-23 17:37:12,644 [test] >> Train results ==> epoch : 0015, loss_train: 2.3630, acc_train: 0.8378, loss_val: 0.6723, acc_val: 0.8211, time: 0.0127s
2024-09-23 17:37:12,657 [test] >> Train results ==> epoch : 0016, loss_train: 2.3154, acc_train: 0.8437, loss_val: 0.6736, acc_val: 0.8211, time: 0.0131s
2024-09-23 17:37:12,671 [test] >> Train results ==> epoch : 0017, loss_train: 2.2793, acc_train: 0.8378, loss_val: 0.6731, acc_val: 0.8105, time: 0.0135s
2024-09-23 17:37:12,684 [test] >> Train results ==> epoch : 0018, loss_train: 2.2375, acc_train: 0.8355, loss_val: 0.6723, acc_val: 0.7895, time: 0.0136s
2024-09-23 17:37:12,697 [test] >> Train results ==> epoch : 0019, loss_train: 2.2043, acc_train: 0.8367, loss_val: 0.6711, acc_val: 0.7368, time: 0.0129s
2024-09-23 17:37:12,710 [test] >> Train results ==> epoch : 0020, loss_train: 2.1518, acc_train: 0.8331, loss_val: 0.6701, acc_val: 0.7263, time: 0.0129s
2024-09-23 17:37:12,723 [test] >> Train results ==> epoch : 0021, loss_train: 2.1147, acc_train: 0.8261, loss_val: 0.6690, acc_val: 0.6947, time: 0.0131s
