2024-09-23 17:50:42,755 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:50:45,003 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 17:50:45,003 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=101, undersampling=True, weight_decay=0.01)
2024-09-23 17:50:45,003 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:50:45,004 [test] >> Fold 1
2024-09-23 17:50:45,692 [test] >> Train results ==> epoch : 0001, loss_train: 6.5886, acc_train: 0.5629, loss_val: 0.6878, acc_val: 0.4947, time: 0.6828s
2024-09-23 17:50:45,708 [test] >> Train results ==> epoch : 0002, loss_train: 5.9847, acc_train: 0.6475, loss_val: 0.6842, acc_val: 0.6421, time: 0.0158s
2024-09-23 17:50:45,721 [test] >> Train results ==> epoch : 0003, loss_train: 5.3923, acc_train: 0.7133, loss_val: 0.6814, acc_val: 0.7684, time: 0.0128s
2024-09-23 17:50:45,734 [test] >> Train results ==> epoch : 0004, loss_train: 4.9048, acc_train: 0.7509, loss_val: 0.6792, acc_val: 0.7368, time: 0.0128s
2024-09-23 17:50:45,748 [test] >> Train results ==> epoch : 0005, loss_train: 4.4499, acc_train: 0.7615, loss_val: 0.6774, acc_val: 0.6842, time: 0.0145s
2024-09-23 17:50:45,762 [test] >> Train results ==> epoch : 0006, loss_train: 4.0487, acc_train: 0.7709, loss_val: 0.6763, acc_val: 0.6105, time: 0.0132s
2024-09-23 17:50:45,775 [test] >> Train results ==> epoch : 0007, loss_train: 3.6659, acc_train: 0.8143, loss_val: 0.6754, acc_val: 0.5368, time: 0.0132s
2024-09-23 17:50:45,789 [test] >> Train results ==> epoch : 0008, loss_train: 3.3485, acc_train: 0.8179, loss_val: 0.6748, acc_val: 0.5053, time: 0.0142s
2024-09-23 17:50:45,803 [test] >> Train results ==> epoch : 0009, loss_train: 3.0830, acc_train: 0.8190, loss_val: 0.6750, acc_val: 0.5053, time: 0.0134s
2024-09-23 17:50:45,816 [test] >> Train results ==> epoch : 0010, loss_train: 2.8519, acc_train: 0.8308, loss_val: 0.6755, acc_val: 0.5053, time: 0.0132s
2024-09-23 17:50:45,829 [test] >> Train results ==> epoch : 0011, loss_train: 2.6707, acc_train: 0.8308, loss_val: 0.6760, acc_val: 0.5053, time: 0.0130s
2024-09-23 17:50:45,842 [test] >> Train results ==> epoch : 0012, loss_train: 2.5588, acc_train: 0.8320, loss_val: 0.6768, acc_val: 0.5053, time: 0.0126s
2024-09-23 17:50:45,856 [test] >> Train results ==> epoch : 0013, loss_train: 2.4557, acc_train: 0.8308, loss_val: 0.6770, acc_val: 0.5053, time: 0.0140s
2024-09-23 17:50:45,879 [test] >> Train results ==> epoch : 0014, loss_train: 2.4015, acc_train: 0.8402, loss_val: 0.6763, acc_val: 0.5053, time: 0.0226s
2024-09-23 17:50:45,896 [test] >> Train results ==> epoch : 0015, loss_train: 2.3567, acc_train: 0.8355, loss_val: 0.6748, acc_val: 0.5053, time: 0.0171s
2024-09-23 17:50:45,909 [test] >> Train results ==> epoch : 0016, loss_train: 2.3227, acc_train: 0.8320, loss_val: 0.6722, acc_val: 0.5158, time: 0.0131s
2024-09-23 17:50:45,923 [test] >> Train results ==> epoch : 0017, loss_train: 2.2942, acc_train: 0.8355, loss_val: 0.6696, acc_val: 0.5474, time: 0.0133s
2024-09-23 17:50:45,936 [test] >> Train results ==> epoch : 0018, loss_train: 2.2491, acc_train: 0.8437, loss_val: 0.6680, acc_val: 0.6000, time: 0.0129s
2024-09-23 17:50:45,950 [test] >> Train results ==> epoch : 0019, loss_train: 2.2086, acc_train: 0.8378, loss_val: 0.6678, acc_val: 0.6316, time: 0.0141s
2024-09-23 17:50:45,963 [test] >> Train results ==> epoch : 0020, loss_train: 2.1576, acc_train: 0.8519, loss_val: 0.6690, acc_val: 0.6316, time: 0.0130s
2024-09-23 17:50:45,977 [test] >> Train results ==> epoch : 0021, loss_train: 2.1266, acc_train: 0.8261, loss_val: 0.6704, acc_val: 0.6000, time: 0.0136s
2024-09-23 17:50:45,990 [test] >> Train results ==> epoch : 0022, loss_train: 2.0655, acc_train: 0.8578, loss_val: 0.6704, acc_val: 0.6211, time: 0.0132s
2024-09-23 17:50:46,003 [test] >> Train results ==> epoch : 0023, loss_train: 2.0142, acc_train: 0.8531, loss_val: 0.6697, acc_val: 0.7263, time: 0.0125s
2024-09-23 17:50:46,016 [test] >> Train results ==> epoch : 0024, loss_train: 1.9721, acc_train: 0.8496, loss_val: 0.6696, acc_val: 0.7263, time: 0.0131s
2024-09-23 17:50:46,030 [test] >> Train results ==> epoch : 0025, loss_train: 1.9354, acc_train: 0.8437, loss_val: 0.6696, acc_val: 0.7158, time: 0.0135s
2024-09-23 17:50:46,043 [test] >> Train results ==> epoch : 0026, loss_train: 1.9128, acc_train: 0.8402, loss_val: 0.6688, acc_val: 0.7684, time: 0.0135s
2024-09-23 17:50:46,057 [test] >> Train results ==> epoch : 0027, loss_train: 1.8614, acc_train: 0.8508, loss_val: 0.6665, acc_val: 0.8211, time: 0.0132s
2024-09-23 17:50:46,069 [test] >> Train results ==> epoch : 0028, loss_train: 1.8216, acc_train: 0.8378, loss_val: 0.6647, acc_val: 0.8105, time: 0.0126s
2024-09-23 17:50:46,082 [test] >> Train results ==> epoch : 0029, loss_train: 1.7912, acc_train: 0.8519, loss_val: 0.6654, acc_val: 0.8632, time: 0.0125s
2024-09-23 17:50:46,094 [test] >> Train results ==> epoch : 0030, loss_train: 1.7709, acc_train: 0.8543, loss_val: 0.6673, acc_val: 0.8421, time: 0.0125s
2024-09-23 17:50:46,107 [test] >> Train results ==> epoch : 0031, loss_train: 1.7419, acc_train: 0.8566, loss_val: 0.6649, acc_val: 0.8316, time: 0.0127s
2024-09-23 17:50:46,120 [test] >> Train results ==> epoch : 0032, loss_train: 1.7212, acc_train: 0.8437, loss_val: 0.6606, acc_val: 0.8211, time: 0.0126s
2024-09-23 17:50:46,133 [test] >> Train results ==> epoch : 0033, loss_train: 1.6890, acc_train: 0.8543, loss_val: 0.6594, acc_val: 0.8421, time: 0.0131s
2024-09-23 17:50:46,146 [test] >> Train results ==> epoch : 0034, loss_train: 1.6724, acc_train: 0.8555, loss_val: 0.6582, acc_val: 0.8526, time: 0.0130s
2024-09-23 17:50:46,164 [test] >> Train results ==> epoch : 0035, loss_train: 1.6593, acc_train: 0.8449, loss_val: 0.6560, acc_val: 0.8000, time: 0.0178s
