2024-09-23 18:11:49,005 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 18:11:51,261 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 18:11:51,261 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 18:11:51,262 [test] >> Training with hidden layers 64 and 64
2024-09-23 18:11:51,263 [test] >> Fold 1
2024-09-23 18:11:52,012 [test] >> Train results ==> epoch : 0001, loss_train: 6.5853, acc_train: 0.5476, loss_val: 0.6872, acc_val: 0.7474, time: 0.7407s
2024-09-23 18:11:52,030 [test] >> Train results ==> epoch : 0002, loss_train: 5.9512, acc_train: 0.6486, loss_val: 0.6821, acc_val: 0.7789, time: 0.0169s
2024-09-23 18:11:52,043 [test] >> Train results ==> epoch : 0003, loss_train: 5.3723, acc_train: 0.7391, loss_val: 0.6779, acc_val: 0.7579, time: 0.0135s
2024-09-23 18:11:52,057 [test] >> Train results ==> epoch : 0004, loss_train: 4.8623, acc_train: 0.7450, loss_val: 0.6749, acc_val: 0.7474, time: 0.0137s
2024-09-23 18:11:52,071 [test] >> Train results ==> epoch : 0005, loss_train: 4.4377, acc_train: 0.7556, loss_val: 0.6732, acc_val: 0.6737, time: 0.0133s
2024-09-23 18:11:52,083 [test] >> Train results ==> epoch : 0006, loss_train: 4.0097, acc_train: 0.7838, loss_val: 0.6731, acc_val: 0.6000, time: 0.0127s
2024-09-23 18:11:52,096 [test] >> Train results ==> epoch : 0007, loss_train: 3.6507, acc_train: 0.8073, loss_val: 0.6741, acc_val: 0.4842, time: 0.0126s
2024-09-23 18:11:52,109 [test] >> Train results ==> epoch : 0008, loss_train: 3.3406, acc_train: 0.8038, loss_val: 0.6754, acc_val: 0.4737, time: 0.0126s
2024-09-23 18:11:52,122 [test] >> Train results ==> epoch : 0009, loss_train: 3.0578, acc_train: 0.8273, loss_val: 0.6765, acc_val: 0.4737, time: 0.0130s
2024-09-23 18:11:52,135 [test] >> Train results ==> epoch : 0010, loss_train: 2.8531, acc_train: 0.8179, loss_val: 0.6778, acc_val: 0.4737, time: 0.0127s
2024-09-23 18:11:52,148 [test] >> Train results ==> epoch : 0011, loss_train: 2.6663, acc_train: 0.8343, loss_val: 0.6785, acc_val: 0.4737, time: 0.0131s
2024-09-23 18:11:52,161 [test] >> Train results ==> epoch : 0012, loss_train: 2.5202, acc_train: 0.8425, loss_val: 0.6781, acc_val: 0.4737, time: 0.0130s
2024-09-23 18:11:52,175 [test] >> Train results ==> epoch : 0013, loss_train: 2.4556, acc_train: 0.8296, loss_val: 0.6781, acc_val: 0.4737, time: 0.0133s
2024-09-23 18:11:52,187 [test] >> Train results ==> epoch : 0014, loss_train: 2.3996, acc_train: 0.8425, loss_val: 0.6771, acc_val: 0.4737, time: 0.0128s
2024-09-23 18:11:52,201 [test] >> Train results ==> epoch : 0015, loss_train: 2.3363, acc_train: 0.8531, loss_val: 0.6754, acc_val: 0.5158, time: 0.0131s
2024-09-23 18:11:52,213 [test] >> Train results ==> epoch : 0016, loss_train: 2.3039, acc_train: 0.8437, loss_val: 0.6736, acc_val: 0.6421, time: 0.0126s
2024-09-23 18:11:52,226 [test] >> Train results ==> epoch : 0017, loss_train: 2.2822, acc_train: 0.8367, loss_val: 0.6717, acc_val: 0.7368, time: 0.0128s
2024-09-23 18:11:52,240 [test] >> Train results ==> epoch : 0018, loss_train: 2.2459, acc_train: 0.8531, loss_val: 0.6709, acc_val: 0.7684, time: 0.0133s
2024-09-23 18:11:52,252 [test] >> Train results ==> epoch : 0019, loss_train: 2.2088, acc_train: 0.8425, loss_val: 0.6701, acc_val: 0.7789, time: 0.0127s
2024-09-23 18:11:52,265 [test] >> Train results ==> epoch : 0020, loss_train: 2.1694, acc_train: 0.8284, loss_val: 0.6692, acc_val: 0.7895, time: 0.0127s
2024-09-23 18:11:52,278 [test] >> Train results ==> epoch : 0021, loss_train: 2.1129, acc_train: 0.8261, loss_val: 0.6691, acc_val: 0.8000, time: 0.0126s
2024-09-23 18:11:52,291 [test] >> Train results ==> epoch : 0022, loss_train: 2.0712, acc_train: 0.8355, loss_val: 0.6695, acc_val: 0.8000, time: 0.0126s
2024-09-23 18:11:52,303 [test] >> Train results ==> epoch : 0023, loss_train: 2.0183, acc_train: 0.8308, loss_val: 0.6699, acc_val: 0.7895, time: 0.0125s
2024-09-23 18:11:52,316 [test] >> Train results ==> epoch : 0024, loss_train: 1.9673, acc_train: 0.8484, loss_val: 0.6691, acc_val: 0.8000, time: 0.0126s
2024-09-23 18:11:52,329 [test] >> Train results ==> epoch : 0025, loss_train: 1.9171, acc_train: 0.8531, loss_val: 0.6692, acc_val: 0.8105, time: 0.0125s
2024-09-23 18:11:52,342 [test] >> Train results ==> epoch : 0026, loss_train: 1.8870, acc_train: 0.8367, loss_val: 0.6699, acc_val: 0.7895, time: 0.0133s
2024-09-23 18:11:52,358 [test] >> Train results ==> epoch : 0027, loss_train: 1.8430, acc_train: 0.8414, loss_val: 0.6701, acc_val: 0.7474, time: 0.0158s
2024-09-23 18:11:52,372 [test] >> Train results ==> epoch : 0028, loss_train: 1.8035, acc_train: 0.8602, loss_val: 0.6692, acc_val: 0.7474, time: 0.0133s
2024-09-23 18:11:52,385 [test] >> Train results ==> epoch : 0029, loss_train: 1.7871, acc_train: 0.8437, loss_val: 0.6672, acc_val: 0.7789, time: 0.0128s
2024-09-23 18:11:52,398 [test] >> Train results ==> epoch : 0030, loss_train: 1.7422, acc_train: 0.8496, loss_val: 0.6655, acc_val: 0.8105, time: 0.0128s
2024-09-23 18:11:52,411 [test] >> Train results ==> epoch : 0031, loss_train: 1.7227, acc_train: 0.8531, loss_val: 0.6629, acc_val: 0.8000, time: 0.0130s
2024-09-23 18:11:52,424 [test] >> Train results ==> epoch : 0032, loss_train: 1.7063, acc_train: 0.8508, loss_val: 0.6598, acc_val: 0.8211, time: 0.0127s
2024-09-23 18:11:52,437 [test] >> Train results ==> epoch : 0033, loss_train: 1.6950, acc_train: 0.8402, loss_val: 0.6571, acc_val: 0.8211, time: 0.0130s
2024-09-23 18:11:52,450 [test] >> Train results ==> epoch : 0034, loss_train: 1.6518, acc_train: 0.8496, loss_val: 0.6537, acc_val: 0.8211, time: 0.0129s
2024-09-23 18:11:52,463 [test] >> Train results ==> epoch : 0035, loss_train: 1.6431, acc_train: 0.8508, loss_val: 0.6507, acc_val: 0.8105, time: 0.0128s
2024-09-23 18:11:52,475 [test] >> Train results ==> epoch : 0036, loss_train: 1.6293, acc_train: 0.8402, loss_val: 0.6506, acc_val: 0.8316, time: 0.0127s
2024-09-23 18:11:52,488 [test] >> Train results ==> epoch : 0037, loss_train: 1.5967, acc_train: 0.8578, loss_val: 0.6490, acc_val: 0.8316, time: 0.0125s
2024-09-23 18:11:52,501 [test] >> Train results ==> epoch : 0038, loss_train: 1.5916, acc_train: 0.8508, loss_val: 0.6454, acc_val: 0.8316, time: 0.0125s
2024-09-23 18:11:52,514 [test] >> Train results ==> epoch : 0039, loss_train: 1.5673, acc_train: 0.8484, loss_val: 0.6403, acc_val: 0.8316, time: 0.0131s
2024-09-23 18:11:52,527 [test] >> Train results ==> epoch : 0040, loss_train: 1.5526, acc_train: 0.8508, loss_val: 0.6404, acc_val: 0.8316, time: 0.0127s
2024-09-23 18:11:52,540 [test] >> Train results ==> epoch : 0041, loss_train: 1.5298, acc_train: 0.8578, loss_val: 0.6389, acc_val: 0.8211, time: 0.0127s
2024-09-23 18:11:52,552 [test] >> Train results ==> epoch : 0042, loss_train: 1.5143, acc_train: 0.8543, loss_val: 0.6362, acc_val: 0.7895, time: 0.0126s
2024-09-23 18:11:52,565 [test] >> Train results ==> epoch : 0043, loss_train: 1.4800, acc_train: 0.8566, loss_val: 0.6335, acc_val: 0.8316, time: 0.0126s
2024-09-23 18:11:52,578 [test] >> Train results ==> epoch : 0044, loss_train: 1.4746, acc_train: 0.8578, loss_val: 0.6289, acc_val: 0.8211, time: 0.0127s
2024-09-23 18:11:52,590 [test] >> Train results ==> epoch : 0045, loss_train: 1.4490, acc_train: 0.8590, loss_val: 0.6263, acc_val: 0.8105, time: 0.0126s
2024-09-23 18:11:52,603 [test] >> Train results ==> epoch : 0046, loss_train: 1.4447, acc_train: 0.8472, loss_val: 0.6205, acc_val: 0.8316, time: 0.0125s
2024-09-23 18:11:52,616 [test] >> Train results ==> epoch : 0047, loss_train: 1.4387, acc_train: 0.8414, loss_val: 0.6213, acc_val: 0.8421, time: 0.0126s
2024-09-23 18:11:52,628 [test] >> Train results ==> epoch : 0048, loss_train: 1.4277, acc_train: 0.8543, loss_val: 0.6210, acc_val: 0.8105, time: 0.0127s
2024-09-23 18:11:52,641 [test] >> Train results ==> epoch : 0049, loss_train: 1.4074, acc_train: 0.8461, loss_val: 0.6226, acc_val: 0.8000, time: 0.0130s
2024-09-23 18:11:52,654 [test] >> Train results ==> epoch : 0050, loss_train: 1.4053, acc_train: 0.8519, loss_val: 0.6149, acc_val: 0.8000, time: 0.0126s
2024-09-23 18:11:52,667 [test] >> Train results ==> epoch : 0051, loss_train: 1.3872, acc_train: 0.8566, loss_val: 0.6010, acc_val: 0.8105, time: 0.0128s
2024-09-23 18:11:52,680 [test] >> Train results ==> epoch : 0052, loss_train: 1.3748, acc_train: 0.8472, loss_val: 0.5961, acc_val: 0.8421, time: 0.0124s
2024-09-23 18:11:52,692 [test] >> Train results ==> epoch : 0053, loss_train: 1.3581, acc_train: 0.8543, loss_val: 0.5900, acc_val: 0.8316, time: 0.0123s
2024-09-23 18:11:52,704 [test] >> Train results ==> epoch : 0054, loss_train: 1.3515, acc_train: 0.8566, loss_val: 0.5874, acc_val: 0.8211, time: 0.0123s
2024-09-23 18:11:52,717 [test] >> Train results ==> epoch : 0055, loss_train: 1.3532, acc_train: 0.8449, loss_val: 0.5768, acc_val: 0.8316, time: 0.0123s
2024-09-23 18:11:52,729 [test] >> Train results ==> epoch : 0056, loss_train: 1.3306, acc_train: 0.8449, loss_val: 0.5698, acc_val: 0.8421, time: 0.0123s
2024-09-23 18:11:52,747 [test] >> Train results ==> epoch : 0057, loss_train: 1.3193, acc_train: 0.8555, loss_val: 0.5670, acc_val: 0.8316, time: 0.0178s
2024-09-23 18:11:52,760 [test] >> Train results ==> epoch : 0058, loss_train: 1.3026, acc_train: 0.8519, loss_val: 0.5608, acc_val: 0.8105, time: 0.0125s
2024-09-23 18:11:52,772 [test] >> Train results ==> epoch : 0059, loss_train: 1.3020, acc_train: 0.8390, loss_val: 0.5654, acc_val: 0.7789, time: 0.0125s
2024-09-23 18:11:52,785 [test] >> Train results ==> epoch : 0060, loss_train: 1.2729, acc_train: 0.8484, loss_val: 0.5514, acc_val: 0.8211, time: 0.0125s
2024-09-23 18:11:52,797 [test] >> Train results ==> epoch : 0061, loss_train: 1.2601, acc_train: 0.8461, loss_val: 0.5543, acc_val: 0.8211, time: 0.0124s
2024-09-23 18:11:52,810 [test] >> Train results ==> epoch : 0062, loss_train: 1.2441, acc_train: 0.8555, loss_val: 0.5601, acc_val: 0.8211, time: 0.0128s
2024-09-23 18:11:52,823 [test] >> Train results ==> epoch : 0063, loss_train: 1.2277, acc_train: 0.8555, loss_val: 0.5597, acc_val: 0.8211, time: 0.0131s
