2024-09-23 18:18:36,829 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 18:18:39,192 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 18:18:39,193 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=101, undersampling=True, weight_decay=0.01)
2024-09-23 18:18:39,193 [test] >> Training with hidden layers 64 and 64
2024-09-23 18:18:39,194 [test] >> Fold 1
2024-09-23 18:18:39,907 [test] >> Train results ==> epoch : 0001, loss_train: 6.5911, acc_train: 0.5629, loss_val: 0.6875, acc_val: 0.4947, time: 0.7082s
2024-09-23 18:18:39,923 [test] >> Train results ==> epoch : 0002, loss_train: 5.9888, acc_train: 0.6475, loss_val: 0.6840, acc_val: 0.6316, time: 0.0156s
2024-09-23 18:18:39,935 [test] >> Train results ==> epoch : 0003, loss_train: 5.3963, acc_train: 0.7098, loss_val: 0.6813, acc_val: 0.7368, time: 0.0123s
2024-09-23 18:18:39,948 [test] >> Train results ==> epoch : 0004, loss_train: 4.9116, acc_train: 0.7462, loss_val: 0.6792, acc_val: 0.7368, time: 0.0127s
2024-09-23 18:18:39,961 [test] >> Train results ==> epoch : 0005, loss_train: 4.4479, acc_train: 0.7720, loss_val: 0.6776, acc_val: 0.6632, time: 0.0127s
2024-09-23 18:18:39,973 [test] >> Train results ==> epoch : 0006, loss_train: 4.0518, acc_train: 0.7791, loss_val: 0.6766, acc_val: 0.6105, time: 0.0125s
2024-09-23 18:18:39,986 [test] >> Train results ==> epoch : 0007, loss_train: 3.6722, acc_train: 0.8108, loss_val: 0.6759, acc_val: 0.5368, time: 0.0125s
2024-09-23 18:18:39,999 [test] >> Train results ==> epoch : 0008, loss_train: 3.3518, acc_train: 0.8120, loss_val: 0.6754, acc_val: 0.5053, time: 0.0127s
2024-09-23 18:18:40,012 [test] >> Train results ==> epoch : 0009, loss_train: 3.0905, acc_train: 0.8155, loss_val: 0.6753, acc_val: 0.5053, time: 0.0126s
2024-09-23 18:18:40,024 [test] >> Train results ==> epoch : 0010, loss_train: 2.8593, acc_train: 0.8237, loss_val: 0.6757, acc_val: 0.5053, time: 0.0129s
