2024-09-23 17:37:08,472 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:37:11,078 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 17:37:11,078 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 17:37:11,079 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:37:11,080 [test] >> Fold 1
2024-09-23 17:37:11,778 [test] >> Train results ==> epoch : 0001, loss_train: 6.5843, acc_train: 0.5452, loss_val: 0.6868, acc_val: 0.7474, time: 0.6878s
2024-09-23 17:37:11,795 [test] >> Train results ==> epoch : 0002, loss_train: 5.9508, acc_train: 0.6627, loss_val: 0.6817, acc_val: 0.7684, time: 0.0159s
2024-09-23 17:37:11,808 [test] >> Train results ==> epoch : 0003, loss_train: 5.3759, acc_train: 0.7368, loss_val: 0.6774, acc_val: 0.7789, time: 0.0131s
2024-09-23 17:37:11,822 [test] >> Train results ==> epoch : 0004, loss_train: 4.8691, acc_train: 0.7391, loss_val: 0.6742, acc_val: 0.7474, time: 0.0139s
2024-09-23 17:37:11,835 [test] >> Train results ==> epoch : 0005, loss_train: 4.4414, acc_train: 0.7638, loss_val: 0.6725, acc_val: 0.7263, time: 0.0126s
2024-09-23 17:37:11,848 [test] >> Train results ==> epoch : 0006, loss_train: 4.0118, acc_train: 0.7897, loss_val: 0.6727, acc_val: 0.6105, time: 0.0128s
2024-09-23 17:37:11,860 [test] >> Train results ==> epoch : 0007, loss_train: 3.6540, acc_train: 0.8085, loss_val: 0.6742, acc_val: 0.5053, time: 0.0124s
2024-09-23 17:37:11,873 [test] >> Train results ==> epoch : 0008, loss_train: 3.3453, acc_train: 0.8073, loss_val: 0.6759, acc_val: 0.4737, time: 0.0124s
2024-09-23 17:37:11,885 [test] >> Train results ==> epoch : 0009, loss_train: 3.0630, acc_train: 0.8179, loss_val: 0.6774, acc_val: 0.4737, time: 0.0125s
2024-09-23 17:37:11,898 [test] >> Train results ==> epoch : 0010, loss_train: 2.8605, acc_train: 0.8214, loss_val: 0.6784, acc_val: 0.4737, time: 0.0125s
2024-09-23 17:37:11,910 [test] >> Train results ==> epoch : 0011, loss_train: 2.6677, acc_train: 0.8331, loss_val: 0.6793, acc_val: 0.4737, time: 0.0125s
2024-09-23 17:37:11,923 [test] >> Train results ==> epoch : 0012, loss_train: 2.5283, acc_train: 0.8402, loss_val: 0.6786, acc_val: 0.4737, time: 0.0124s
2024-09-23 17:37:11,936 [test] >> Train results ==> epoch : 0013, loss_train: 2.4610, acc_train: 0.8308, loss_val: 0.6773, acc_val: 0.4737, time: 0.0126s
