2024-09-23 18:18:36,029 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 18:18:38,549 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 18:18:38,550 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 18:18:38,550 [test] >> Training with hidden layers 64 and 64
2024-09-23 18:18:38,551 [test] >> Fold 1
2024-09-23 18:18:39,269 [test] >> Train results ==> epoch : 0001, loss_train: 6.5853, acc_train: 0.5476, loss_val: 0.6872, acc_val: 0.7474, time: 0.7069s
2024-09-23 18:18:39,284 [test] >> Train results ==> epoch : 0002, loss_train: 5.9512, acc_train: 0.6486, loss_val: 0.6821, acc_val: 0.7789, time: 0.0149s
2024-09-23 18:18:39,297 [test] >> Train results ==> epoch : 0003, loss_train: 5.3723, acc_train: 0.7391, loss_val: 0.6779, acc_val: 0.7579, time: 0.0129s
2024-09-23 18:18:39,311 [test] >> Train results ==> epoch : 0004, loss_train: 4.8623, acc_train: 0.7450, loss_val: 0.6749, acc_val: 0.7474, time: 0.0135s
2024-09-23 18:18:39,328 [test] >> Train results ==> epoch : 0005, loss_train: 4.4377, acc_train: 0.7556, loss_val: 0.6732, acc_val: 0.6737, time: 0.0173s
2024-09-23 18:18:39,341 [test] >> Train results ==> epoch : 0006, loss_train: 4.0097, acc_train: 0.7838, loss_val: 0.6731, acc_val: 0.6000, time: 0.0126s
2024-09-23 18:18:39,354 [test] >> Train results ==> epoch : 0007, loss_train: 3.6507, acc_train: 0.8073, loss_val: 0.6741, acc_val: 0.4842, time: 0.0127s
2024-09-23 18:18:39,367 [test] >> Train results ==> epoch : 0008, loss_train: 3.3406, acc_train: 0.8038, loss_val: 0.6754, acc_val: 0.4737, time: 0.0130s
2024-09-23 18:18:39,380 [test] >> Train results ==> epoch : 0009, loss_train: 3.0578, acc_train: 0.8273, loss_val: 0.6765, acc_val: 0.4737, time: 0.0132s
2024-09-23 18:18:39,393 [test] >> Train results ==> epoch : 0010, loss_train: 2.8531, acc_train: 0.8179, loss_val: 0.6778, acc_val: 0.4737, time: 0.0128s
2024-09-23 18:18:39,407 [test] >> Train results ==> epoch : 0011, loss_train: 2.6663, acc_train: 0.8343, loss_val: 0.6785, acc_val: 0.4737, time: 0.0138s
2024-09-23 18:18:39,421 [test] >> Train results ==> epoch : 0012, loss_train: 2.5202, acc_train: 0.8425, loss_val: 0.6781, acc_val: 0.4737, time: 0.0136s
2024-09-23 18:18:39,434 [test] >> Train results ==> epoch : 0013, loss_train: 2.4556, acc_train: 0.8296, loss_val: 0.6781, acc_val: 0.4737, time: 0.0131s
2024-09-23 18:18:39,446 [test] >> Train results ==> epoch : 0014, loss_train: 2.3996, acc_train: 0.8425, loss_val: 0.6771, acc_val: 0.4737, time: 0.0124s
2024-09-23 18:18:39,459 [test] >> Train results ==> epoch : 0015, loss_train: 2.3363, acc_train: 0.8531, loss_val: 0.6754, acc_val: 0.5158, time: 0.0125s
2024-09-23 18:18:39,472 [test] >> Train results ==> epoch : 0016, loss_train: 2.3039, acc_train: 0.8437, loss_val: 0.6736, acc_val: 0.6421, time: 0.0127s
2024-09-23 18:18:39,485 [test] >> Train results ==> epoch : 0017, loss_train: 2.2822, acc_train: 0.8367, loss_val: 0.6717, acc_val: 0.7368, time: 0.0127s
2024-09-23 18:18:39,497 [test] >> Train results ==> epoch : 0018, loss_train: 2.2459, acc_train: 0.8531, loss_val: 0.6709, acc_val: 0.7684, time: 0.0126s
2024-09-23 18:18:39,510 [test] >> Train results ==> epoch : 0019, loss_train: 2.2088, acc_train: 0.8425, loss_val: 0.6701, acc_val: 0.7789, time: 0.0127s
2024-09-23 18:18:39,523 [test] >> Train results ==> epoch : 0020, loss_train: 2.1694, acc_train: 0.8284, loss_val: 0.6692, acc_val: 0.7895, time: 0.0132s
2024-09-23 18:18:39,537 [test] >> Train results ==> epoch : 0021, loss_train: 2.1129, acc_train: 0.8261, loss_val: 0.6691, acc_val: 0.8000, time: 0.0131s
2024-09-23 18:18:39,550 [test] >> Train results ==> epoch : 0022, loss_train: 2.0712, acc_train: 0.8355, loss_val: 0.6695, acc_val: 0.8000, time: 0.0131s
2024-09-23 18:18:39,563 [test] >> Train results ==> epoch : 0023, loss_train: 2.0183, acc_train: 0.8308, loss_val: 0.6699, acc_val: 0.7895, time: 0.0130s
2024-09-23 18:18:39,576 [test] >> Train results ==> epoch : 0024, loss_train: 1.9673, acc_train: 0.8484, loss_val: 0.6691, acc_val: 0.8000, time: 0.0126s
2024-09-23 18:18:39,589 [test] >> Train results ==> epoch : 0025, loss_train: 1.9171, acc_train: 0.8531, loss_val: 0.6692, acc_val: 0.8105, time: 0.0129s
2024-09-23 18:18:39,602 [test] >> Train results ==> epoch : 0026, loss_train: 1.8870, acc_train: 0.8367, loss_val: 0.6699, acc_val: 0.7895, time: 0.0129s
2024-09-23 18:18:39,614 [test] >> Train results ==> epoch : 0027, loss_train: 1.8430, acc_train: 0.8414, loss_val: 0.6701, acc_val: 0.7474, time: 0.0125s
2024-09-23 18:18:39,627 [test] >> Train results ==> epoch : 0028, loss_train: 1.8035, acc_train: 0.8602, loss_val: 0.6692, acc_val: 0.7474, time: 0.0128s
2024-09-23 18:18:39,640 [test] >> Train results ==> epoch : 0029, loss_train: 1.7871, acc_train: 0.8437, loss_val: 0.6672, acc_val: 0.7789, time: 0.0133s
2024-09-23 18:18:39,654 [test] >> Train results ==> epoch : 0030, loss_train: 1.7422, acc_train: 0.8496, loss_val: 0.6655, acc_val: 0.8105, time: 0.0136s
2024-09-23 18:18:39,672 [test] >> Train results ==> epoch : 0031, loss_train: 1.7227, acc_train: 0.8531, loss_val: 0.6629, acc_val: 0.8000, time: 0.0177s
2024-09-23 18:18:39,687 [test] >> Train results ==> epoch : 0032, loss_train: 1.7063, acc_train: 0.8508, loss_val: 0.6598, acc_val: 0.8211, time: 0.0147s
2024-09-23 18:18:39,703 [test] >> Train results ==> epoch : 0033, loss_train: 1.6950, acc_train: 0.8402, loss_val: 0.6571, acc_val: 0.8211, time: 0.0161s
2024-09-23 18:18:39,717 [test] >> Train results ==> epoch : 0034, loss_train: 1.6518, acc_train: 0.8496, loss_val: 0.6537, acc_val: 0.8211, time: 0.0136s
2024-09-23 18:18:39,733 [test] >> Train results ==> epoch : 0035, loss_train: 1.6431, acc_train: 0.8508, loss_val: 0.6507, acc_val: 0.8105, time: 0.0166s
2024-09-23 18:18:39,746 [test] >> Train results ==> epoch : 0036, loss_train: 1.6293, acc_train: 0.8402, loss_val: 0.6506, acc_val: 0.8316, time: 0.0125s
2024-09-23 18:18:39,759 [test] >> Train results ==> epoch : 0037, loss_train: 1.5967, acc_train: 0.8578, loss_val: 0.6490, acc_val: 0.8316, time: 0.0131s
