2024-09-23 18:11:43,156 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 18:11:45,385 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 18:11:45,385 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 18:11:45,386 [test] >> Training with hidden layers 64 and 64
2024-09-23 18:11:45,387 [test] >> Fold 1
2024-09-23 18:11:46,193 [test] >> Train results ==> epoch : 0001, loss_train: 6.7208, acc_train: 0.4501, loss_val: 0.6917, acc_val: 0.4842, time: 0.8014s
2024-09-23 18:11:46,206 [test] >> Train results ==> epoch : 0002, loss_train: 6.0526, acc_train: 0.6087, loss_val: 0.6860, acc_val: 0.4842, time: 0.0131s
2024-09-23 18:11:46,218 [test] >> Train results ==> epoch : 0003, loss_train: 5.4759, acc_train: 0.7133, loss_val: 0.6816, acc_val: 0.6105, time: 0.0119s
2024-09-23 18:11:46,239 [test] >> Train results ==> epoch : 0004, loss_train: 4.9771, acc_train: 0.7415, loss_val: 0.6774, acc_val: 0.6947, time: 0.0207s
2024-09-23 18:11:46,273 [test] >> Train results ==> epoch : 0005, loss_train: 4.5150, acc_train: 0.7791, loss_val: 0.6739, acc_val: 0.7474, time: 0.0338s
2024-09-23 18:11:46,287 [test] >> Train results ==> epoch : 0006, loss_train: 4.1369, acc_train: 0.7756, loss_val: 0.6714, acc_val: 0.7579, time: 0.0136s
2024-09-23 18:11:46,299 [test] >> Train results ==> epoch : 0007, loss_train: 3.7696, acc_train: 0.7826, loss_val: 0.6701, acc_val: 0.6947, time: 0.0124s
2024-09-23 18:11:46,312 [test] >> Train results ==> epoch : 0008, loss_train: 3.4425, acc_train: 0.8002, loss_val: 0.6700, acc_val: 0.5789, time: 0.0124s
2024-09-23 18:11:46,324 [test] >> Train results ==> epoch : 0009, loss_train: 3.1558, acc_train: 0.8296, loss_val: 0.6707, acc_val: 0.5368, time: 0.0118s
