2024-09-23 17:50:38,999 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:50:41,277 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 17:50:41,277 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 17:50:41,277 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:50:41,279 [test] >> Fold 1
2024-09-23 17:50:42,066 [test] >> Train results ==> epoch : 0001, loss_train: 6.7404, acc_train: 0.4724, loss_val: 0.6887, acc_val: 0.6421, time: 0.7825s
2024-09-23 17:50:42,082 [test] >> Train results ==> epoch : 0002, loss_train: 6.0782, acc_train: 0.6216, loss_val: 0.6845, acc_val: 0.6947, time: 0.0150s
2024-09-23 17:50:42,097 [test] >> Train results ==> epoch : 0003, loss_train: 5.5098, acc_train: 0.7015, loss_val: 0.6813, acc_val: 0.7263, time: 0.0151s
2024-09-23 17:50:42,115 [test] >> Train results ==> epoch : 0004, loss_train: 5.0077, acc_train: 0.7286, loss_val: 0.6781, acc_val: 0.7789, time: 0.0180s
2024-09-23 17:50:42,127 [test] >> Train results ==> epoch : 0005, loss_train: 4.5517, acc_train: 0.7521, loss_val: 0.6749, acc_val: 0.8421, time: 0.0123s
2024-09-23 17:50:42,140 [test] >> Train results ==> epoch : 0006, loss_train: 4.1280, acc_train: 0.7861, loss_val: 0.6723, acc_val: 0.8421, time: 0.0122s
2024-09-23 17:50:42,152 [test] >> Train results ==> epoch : 0007, loss_train: 3.7510, acc_train: 0.8049, loss_val: 0.6703, acc_val: 0.8211, time: 0.0122s
2024-09-23 17:50:42,165 [test] >> Train results ==> epoch : 0008, loss_train: 3.4414, acc_train: 0.8120, loss_val: 0.6687, acc_val: 0.8211, time: 0.0124s
2024-09-23 17:50:42,177 [test] >> Train results ==> epoch : 0009, loss_train: 3.1650, acc_train: 0.8214, loss_val: 0.6672, acc_val: 0.8316, time: 0.0124s
2024-09-23 17:50:42,190 [test] >> Train results ==> epoch : 0010, loss_train: 2.9216, acc_train: 0.8202, loss_val: 0.6660, acc_val: 0.8632, time: 0.0124s
2024-09-23 17:50:42,203 [test] >> Train results ==> epoch : 0011, loss_train: 2.7263, acc_train: 0.8367, loss_val: 0.6646, acc_val: 0.9158, time: 0.0128s
2024-09-23 17:50:42,215 [test] >> Train results ==> epoch : 0012, loss_train: 2.5828, acc_train: 0.8296, loss_val: 0.6638, acc_val: 0.9158, time: 0.0122s
2024-09-23 17:50:42,227 [test] >> Train results ==> epoch : 0013, loss_train: 2.4702, acc_train: 0.8425, loss_val: 0.6636, acc_val: 0.9368, time: 0.0125s
2024-09-23 17:50:42,240 [test] >> Train results ==> epoch : 0014, loss_train: 2.3975, acc_train: 0.8590, loss_val: 0.6632, acc_val: 0.9263, time: 0.0123s
2024-09-23 17:50:42,252 [test] >> Train results ==> epoch : 0015, loss_train: 2.3644, acc_train: 0.8637, loss_val: 0.6632, acc_val: 0.8947, time: 0.0121s
2024-09-23 17:50:42,264 [test] >> Train results ==> epoch : 0016, loss_train: 2.3286, acc_train: 0.8602, loss_val: 0.6632, acc_val: 0.8842, time: 0.0123s
2024-09-23 17:50:42,277 [test] >> Train results ==> epoch : 0017, loss_train: 2.2841, acc_train: 0.8531, loss_val: 0.6636, acc_val: 0.8737, time: 0.0122s
2024-09-23 17:50:42,289 [test] >> Train results ==> epoch : 0018, loss_train: 2.2605, acc_train: 0.8555, loss_val: 0.6630, acc_val: 0.8632, time: 0.0124s
2024-09-23 17:50:42,302 [test] >> Train results ==> epoch : 0019, loss_train: 2.2408, acc_train: 0.8508, loss_val: 0.6631, acc_val: 0.8421, time: 0.0122s
2024-09-23 17:50:42,314 [test] >> Train results ==> epoch : 0020, loss_train: 2.1604, acc_train: 0.8625, loss_val: 0.6630, acc_val: 0.7895, time: 0.0124s
2024-09-23 17:50:42,327 [test] >> Train results ==> epoch : 0021, loss_train: 2.1340, acc_train: 0.8543, loss_val: 0.6636, acc_val: 0.7474, time: 0.0127s
2024-09-23 17:50:42,339 [test] >> Train results ==> epoch : 0022, loss_train: 2.0733, acc_train: 0.8590, loss_val: 0.6636, acc_val: 0.7158, time: 0.0123s
2024-09-23 17:50:42,352 [test] >> Train results ==> epoch : 0023, loss_train: 2.0222, acc_train: 0.8555, loss_val: 0.6637, acc_val: 0.7263, time: 0.0126s
2024-09-23 17:50:42,365 [test] >> Train results ==> epoch : 0024, loss_train: 1.9654, acc_train: 0.8684, loss_val: 0.6636, acc_val: 0.7474, time: 0.0123s
2024-09-23 17:50:42,377 [test] >> Train results ==> epoch : 0025, loss_train: 1.9275, acc_train: 0.8590, loss_val: 0.6637, acc_val: 0.7158, time: 0.0123s
2024-09-23 17:50:42,389 [test] >> Train results ==> epoch : 0026, loss_train: 1.8759, acc_train: 0.8754, loss_val: 0.6632, acc_val: 0.7053, time: 0.0124s
2024-09-23 17:50:42,402 [test] >> Train results ==> epoch : 0027, loss_train: 1.8447, acc_train: 0.8696, loss_val: 0.6642, acc_val: 0.6842, time: 0.0124s
2024-09-23 17:50:42,415 [test] >> Train results ==> epoch : 0028, loss_train: 1.8205, acc_train: 0.8613, loss_val: 0.6645, acc_val: 0.6842, time: 0.0127s
2024-09-23 17:50:42,427 [test] >> Train results ==> epoch : 0029, loss_train: 1.7870, acc_train: 0.8578, loss_val: 0.6642, acc_val: 0.6316, time: 0.0124s
2024-09-23 17:50:42,442 [test] >> Train results ==> epoch : 0030, loss_train: 1.7562, acc_train: 0.8719, loss_val: 0.6636, acc_val: 0.6632, time: 0.0147s
2024-09-23 17:50:42,459 [test] >> Train results ==> epoch : 0031, loss_train: 1.7307, acc_train: 0.8519, loss_val: 0.6628, acc_val: 0.6947, time: 0.0164s
2024-09-23 17:50:42,477 [test] >> Train results ==> epoch : 0032, loss_train: 1.7081, acc_train: 0.8649, loss_val: 0.6592, acc_val: 0.7474, time: 0.0181s
2024-09-23 17:50:42,490 [test] >> Train results ==> epoch : 0033, loss_train: 1.6947, acc_train: 0.8390, loss_val: 0.6565, acc_val: 0.7684, time: 0.0124s
2024-09-23 17:50:42,502 [test] >> Train results ==> epoch : 0034, loss_train: 1.6506, acc_train: 0.8437, loss_val: 0.6541, acc_val: 0.8000, time: 0.0124s
2024-09-23 17:50:42,515 [test] >> Train results ==> epoch : 0035, loss_train: 1.6325, acc_train: 0.8602, loss_val: 0.6530, acc_val: 0.8421, time: 0.0124s
2024-09-23 17:50:42,528 [test] >> Train results ==> epoch : 0036, loss_train: 1.6136, acc_train: 0.8531, loss_val: 0.6512, acc_val: 0.8316, time: 0.0125s
2024-09-23 17:50:42,540 [test] >> Train results ==> epoch : 0037, loss_train: 1.5816, acc_train: 0.8531, loss_val: 0.6500, acc_val: 0.8211, time: 0.0125s
2024-09-23 17:50:42,553 [test] >> Train results ==> epoch : 0038, loss_train: 1.5538, acc_train: 0.8602, loss_val: 0.6459, acc_val: 0.8421, time: 0.0125s
2024-09-23 17:50:42,567 [test] >> Train results ==> epoch : 0039, loss_train: 1.5437, acc_train: 0.8590, loss_val: 0.6402, acc_val: 0.8421, time: 0.0139s
2024-09-23 17:50:42,580 [test] >> Train results ==> epoch : 0040, loss_train: 1.5225, acc_train: 0.8649, loss_val: 0.6373, acc_val: 0.8421, time: 0.0126s
2024-09-23 17:50:42,592 [test] >> Train results ==> epoch : 0041, loss_train: 1.5204, acc_train: 0.8414, loss_val: 0.6343, acc_val: 0.8526, time: 0.0126s
2024-09-23 17:50:42,605 [test] >> Train results ==> epoch : 0042, loss_train: 1.5044, acc_train: 0.8613, loss_val: 0.6332, acc_val: 0.8737, time: 0.0124s
2024-09-23 17:50:42,617 [test] >> Train results ==> epoch : 0043, loss_train: 1.4740, acc_train: 0.8754, loss_val: 0.6295, acc_val: 0.8632, time: 0.0125s
2024-09-23 17:50:42,630 [test] >> Train results ==> epoch : 0044, loss_train: 1.4736, acc_train: 0.8566, loss_val: 0.6230, acc_val: 0.8947, time: 0.0123s
2024-09-23 17:50:42,642 [test] >> Train results ==> epoch : 0045, loss_train: 1.4645, acc_train: 0.8578, loss_val: 0.6193, acc_val: 0.8947, time: 0.0124s
2024-09-23 17:50:42,655 [test] >> Train results ==> epoch : 0046, loss_train: 1.4426, acc_train: 0.8555, loss_val: 0.6145, acc_val: 0.9158, time: 0.0125s
2024-09-23 17:50:42,668 [test] >> Train results ==> epoch : 0047, loss_train: 1.4311, acc_train: 0.8672, loss_val: 0.6079, acc_val: 0.8947, time: 0.0127s
2024-09-23 17:50:42,681 [test] >> Train results ==> epoch : 0048, loss_train: 1.4143, acc_train: 0.8590, loss_val: 0.6058, acc_val: 0.9053, time: 0.0135s
2024-09-23 17:50:42,698 [test] >> Train results ==> epoch : 0049, loss_train: 1.4038, acc_train: 0.8543, loss_val: 0.6021, acc_val: 0.9053, time: 0.0163s
2024-09-23 17:50:42,710 [test] >> Train results ==> epoch : 0050, loss_train: 1.3886, acc_train: 0.8602, loss_val: 0.5940, acc_val: 0.8526, time: 0.0124s
2024-09-23 17:50:42,728 [test] >> Train results ==> epoch : 0051, loss_train: 1.3969, acc_train: 0.8496, loss_val: 0.5831, acc_val: 0.9158, time: 0.0177s
2024-09-23 17:50:42,741 [test] >> Train results ==> epoch : 0052, loss_train: 1.3546, acc_train: 0.8578, loss_val: 0.5784, acc_val: 0.8947, time: 0.0127s
2024-09-23 17:50:42,754 [test] >> Train results ==> epoch : 0053, loss_train: 1.3464, acc_train: 0.8602, loss_val: 0.5806, acc_val: 0.8737, time: 0.0124s
2024-09-23 17:50:42,770 [test] >> Train results ==> epoch : 0054, loss_train: 1.3462, acc_train: 0.8578, loss_val: 0.5679, acc_val: 0.8947, time: 0.0163s
2024-09-23 17:50:42,788 [test] >> Train results ==> epoch : 0055, loss_train: 1.2995, acc_train: 0.8848, loss_val: 0.5606, acc_val: 0.9158, time: 0.0171s
2024-09-23 17:50:42,802 [test] >> Train results ==> epoch : 0056, loss_train: 1.3190, acc_train: 0.8531, loss_val: 0.5555, acc_val: 0.9158, time: 0.0140s
2024-09-23 17:50:42,818 [test] >> Train results ==> epoch : 0057, loss_train: 1.2804, acc_train: 0.8684, loss_val: 0.5473, acc_val: 0.9053, time: 0.0154s
2024-09-23 17:50:42,836 [test] >> Train results ==> epoch : 0058, loss_train: 1.2680, acc_train: 0.8590, loss_val: 0.5430, acc_val: 0.9053, time: 0.0180s
2024-09-23 17:50:42,850 [test] >> Train results ==> epoch : 0059, loss_train: 1.2781, acc_train: 0.8543, loss_val: 0.5367, acc_val: 0.8947, time: 0.0137s
2024-09-23 17:50:42,865 [test] >> Train results ==> epoch : 0060, loss_train: 1.2606, acc_train: 0.8472, loss_val: 0.5355, acc_val: 0.8842, time: 0.0142s
2024-09-23 17:50:42,879 [test] >> Train results ==> epoch : 0061, loss_train: 1.2374, acc_train: 0.8731, loss_val: 0.5339, acc_val: 0.8947, time: 0.0142s
2024-09-23 17:50:42,894 [test] >> Train results ==> epoch : 0062, loss_train: 1.2349, acc_train: 0.8743, loss_val: 0.5251, acc_val: 0.9053, time: 0.0142s
2024-09-23 17:50:42,908 [test] >> Train results ==> epoch : 0063, loss_train: 1.2260, acc_train: 0.8672, loss_val: 0.5112, acc_val: 0.9158, time: 0.0142s
2024-09-23 17:50:42,923 [test] >> Train results ==> epoch : 0064, loss_train: 1.1926, acc_train: 0.8731, loss_val: 0.4950, acc_val: 0.9053, time: 0.0146s
2024-09-23 17:50:42,937 [test] >> Train results ==> epoch : 0065, loss_train: 1.1935, acc_train: 0.8625, loss_val: 0.4934, acc_val: 0.9158, time: 0.0143s
2024-09-23 17:50:42,954 [test] >> Train results ==> epoch : 0066, loss_train: 1.1831, acc_train: 0.8625, loss_val: 0.4987, acc_val: 0.8842, time: 0.0158s
2024-09-23 17:50:42,973 [test] >> Train results ==> epoch : 0067, loss_train: 1.1755, acc_train: 0.8649, loss_val: 0.4889, acc_val: 0.8737, time: 0.0194s
2024-09-23 17:50:42,992 [test] >> Train results ==> epoch : 0068, loss_train: 1.1585, acc_train: 0.8684, loss_val: 0.4821, acc_val: 0.8842, time: 0.0186s
2024-09-23 17:50:43,008 [test] >> Train results ==> epoch : 0069, loss_train: 1.1397, acc_train: 0.8602, loss_val: 0.4931, acc_val: 0.8737, time: 0.0153s
