2024-09-23 18:18:33,656 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 18:18:36,248 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 18:18:36,249 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 18:18:36,249 [test] >> Training with hidden layers 64 and 64
2024-09-23 18:18:36,252 [test] >> Fold 1
2024-09-23 18:18:37,213 [test] >> Train results ==> epoch : 0001, loss_train: 6.7208, acc_train: 0.4501, loss_val: 0.6917, acc_val: 0.4842, time: 0.9534s
2024-09-23 18:18:37,230 [test] >> Train results ==> epoch : 0002, loss_train: 6.0526, acc_train: 0.6087, loss_val: 0.6860, acc_val: 0.4842, time: 0.0164s
2024-09-23 18:18:37,243 [test] >> Train results ==> epoch : 0003, loss_train: 5.4759, acc_train: 0.7133, loss_val: 0.6816, acc_val: 0.6105, time: 0.0126s
2024-09-23 18:18:37,256 [test] >> Train results ==> epoch : 0004, loss_train: 4.9771, acc_train: 0.7415, loss_val: 0.6774, acc_val: 0.6947, time: 0.0127s
2024-09-23 18:18:37,268 [test] >> Train results ==> epoch : 0005, loss_train: 4.5150, acc_train: 0.7791, loss_val: 0.6739, acc_val: 0.7474, time: 0.0124s
2024-09-23 18:18:37,281 [test] >> Train results ==> epoch : 0006, loss_train: 4.1369, acc_train: 0.7756, loss_val: 0.6714, acc_val: 0.7579, time: 0.0125s
2024-09-23 18:18:37,293 [test] >> Train results ==> epoch : 0007, loss_train: 3.7696, acc_train: 0.7826, loss_val: 0.6701, acc_val: 0.6947, time: 0.0124s
2024-09-23 18:18:37,306 [test] >> Train results ==> epoch : 0008, loss_train: 3.4425, acc_train: 0.8002, loss_val: 0.6700, acc_val: 0.5789, time: 0.0126s
2024-09-23 18:18:37,326 [test] >> Train results ==> epoch : 0009, loss_train: 3.1558, acc_train: 0.8296, loss_val: 0.6707, acc_val: 0.5368, time: 0.0200s
2024-09-23 18:18:37,339 [test] >> Train results ==> epoch : 0010, loss_train: 2.9349, acc_train: 0.8261, loss_val: 0.6718, acc_val: 0.5158, time: 0.0124s
2024-09-23 18:18:37,351 [test] >> Train results ==> epoch : 0011, loss_train: 2.7363, acc_train: 0.8449, loss_val: 0.6727, acc_val: 0.5158, time: 0.0127s
2024-09-23 18:18:37,364 [test] >> Train results ==> epoch : 0012, loss_train: 2.5953, acc_train: 0.8425, loss_val: 0.6730, acc_val: 0.5158, time: 0.0124s
2024-09-23 18:18:37,376 [test] >> Train results ==> epoch : 0013, loss_train: 2.4928, acc_train: 0.8531, loss_val: 0.6730, acc_val: 0.5158, time: 0.0124s
2024-09-23 18:18:37,389 [test] >> Train results ==> epoch : 0014, loss_train: 2.4276, acc_train: 0.8449, loss_val: 0.6733, acc_val: 0.5158, time: 0.0124s
2024-09-23 18:18:37,402 [test] >> Train results ==> epoch : 0015, loss_train: 2.3810, acc_train: 0.8625, loss_val: 0.6741, acc_val: 0.5158, time: 0.0125s
2024-09-23 18:18:37,414 [test] >> Train results ==> epoch : 0016, loss_train: 2.3366, acc_train: 0.8496, loss_val: 0.6744, acc_val: 0.5158, time: 0.0124s
2024-09-23 18:18:37,427 [test] >> Train results ==> epoch : 0017, loss_train: 2.2885, acc_train: 0.8649, loss_val: 0.6741, acc_val: 0.5158, time: 0.0124s
2024-09-23 18:18:37,439 [test] >> Train results ==> epoch : 0018, loss_train: 2.2612, acc_train: 0.8684, loss_val: 0.6725, acc_val: 0.5474, time: 0.0126s
2024-09-23 18:18:37,452 [test] >> Train results ==> epoch : 0019, loss_train: 2.2236, acc_train: 0.8566, loss_val: 0.6698, acc_val: 0.6842, time: 0.0124s
2024-09-23 18:18:37,464 [test] >> Train results ==> epoch : 0020, loss_train: 2.1632, acc_train: 0.8625, loss_val: 0.6672, acc_val: 0.7263, time: 0.0124s
2024-09-23 18:18:37,477 [test] >> Train results ==> epoch : 0021, loss_train: 2.1173, acc_train: 0.8496, loss_val: 0.6655, acc_val: 0.7684, time: 0.0123s
2024-09-23 18:18:37,489 [test] >> Train results ==> epoch : 0022, loss_train: 2.0494, acc_train: 0.8613, loss_val: 0.6646, acc_val: 0.8421, time: 0.0122s
2024-09-23 18:18:37,504 [test] >> Train results ==> epoch : 0023, loss_train: 2.0070, acc_train: 0.8543, loss_val: 0.6653, acc_val: 0.8421, time: 0.0148s
2024-09-23 18:18:37,520 [test] >> Train results ==> epoch : 0024, loss_train: 1.9590, acc_train: 0.8684, loss_val: 0.6657, acc_val: 0.8421, time: 0.0162s
2024-09-23 18:18:37,533 [test] >> Train results ==> epoch : 0025, loss_train: 1.9195, acc_train: 0.8684, loss_val: 0.6673, acc_val: 0.7579, time: 0.0122s
2024-09-23 18:18:37,545 [test] >> Train results ==> epoch : 0026, loss_train: 1.8981, acc_train: 0.8508, loss_val: 0.6672, acc_val: 0.7684, time: 0.0125s
2024-09-23 18:18:37,558 [test] >> Train results ==> epoch : 0027, loss_train: 1.8463, acc_train: 0.8590, loss_val: 0.6661, acc_val: 0.8421, time: 0.0123s
2024-09-23 18:18:37,570 [test] >> Train results ==> epoch : 0028, loss_train: 1.7989, acc_train: 0.8766, loss_val: 0.6640, acc_val: 0.8526, time: 0.0123s
2024-09-23 18:18:37,583 [test] >> Train results ==> epoch : 0029, loss_train: 1.7857, acc_train: 0.8555, loss_val: 0.6625, acc_val: 0.8421, time: 0.0125s
2024-09-23 18:18:37,595 [test] >> Train results ==> epoch : 0030, loss_train: 1.7545, acc_train: 0.8719, loss_val: 0.6621, acc_val: 0.8421, time: 0.0122s
2024-09-23 18:18:37,616 [test] >> Train results ==> epoch : 0031, loss_train: 1.7264, acc_train: 0.8637, loss_val: 0.6616, acc_val: 0.8526, time: 0.0204s
2024-09-23 18:18:37,628 [test] >> Train results ==> epoch : 0032, loss_train: 1.7027, acc_train: 0.8743, loss_val: 0.6589, acc_val: 0.8316, time: 0.0125s
2024-09-23 18:18:37,641 [test] >> Train results ==> epoch : 0033, loss_train: 1.6843, acc_train: 0.8613, loss_val: 0.6562, acc_val: 0.8105, time: 0.0123s
