2024-09-23 17:37:07,765 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:37:10,329 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 17:37:10,330 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=101, undersampling=True, weight_decay=0.01)
2024-09-23 17:37:10,330 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:37:10,332 [test] >> Fold 1
2024-09-23 17:37:11,064 [test] >> Train results ==> epoch : 0001, loss_train: 6.5886, acc_train: 0.5629, loss_val: 0.6878, acc_val: 0.4947, time: 0.7270s
2024-09-23 17:37:11,078 [test] >> Train results ==> epoch : 0002, loss_train: 5.9847, acc_train: 0.6475, loss_val: 0.6842, acc_val: 0.6421, time: 0.0139s
2024-09-23 17:37:11,093 [test] >> Train results ==> epoch : 0003, loss_train: 5.3923, acc_train: 0.7133, loss_val: 0.6814, acc_val: 0.7684, time: 0.0152s
2024-09-23 17:37:11,110 [test] >> Train results ==> epoch : 0004, loss_train: 4.9048, acc_train: 0.7509, loss_val: 0.6792, acc_val: 0.7368, time: 0.0169s
2024-09-23 17:37:11,122 [test] >> Train results ==> epoch : 0005, loss_train: 4.4499, acc_train: 0.7615, loss_val: 0.6774, acc_val: 0.6842, time: 0.0117s
2024-09-23 17:37:11,134 [test] >> Train results ==> epoch : 0006, loss_train: 4.0487, acc_train: 0.7709, loss_val: 0.6763, acc_val: 0.6105, time: 0.0116s
2024-09-23 17:37:11,146 [test] >> Train results ==> epoch : 0007, loss_train: 3.6659, acc_train: 0.8143, loss_val: 0.6754, acc_val: 0.5368, time: 0.0123s
2024-09-23 17:37:11,159 [test] >> Train results ==> epoch : 0008, loss_train: 3.3485, acc_train: 0.8179, loss_val: 0.6748, acc_val: 0.5053, time: 0.0123s
2024-09-23 17:37:11,171 [test] >> Train results ==> epoch : 0009, loss_train: 3.0830, acc_train: 0.8190, loss_val: 0.6750, acc_val: 0.5053, time: 0.0123s
2024-09-23 17:37:11,184 [test] >> Train results ==> epoch : 0010, loss_train: 2.8519, acc_train: 0.8308, loss_val: 0.6755, acc_val: 0.5053, time: 0.0125s
2024-09-23 17:37:11,197 [test] >> Train results ==> epoch : 0011, loss_train: 2.6707, acc_train: 0.8308, loss_val: 0.6760, acc_val: 0.5053, time: 0.0125s
2024-09-23 17:37:11,209 [test] >> Train results ==> epoch : 0012, loss_train: 2.5588, acc_train: 0.8320, loss_val: 0.6768, acc_val: 0.5053, time: 0.0126s
2024-09-23 17:37:11,222 [test] >> Train results ==> epoch : 0013, loss_train: 2.4557, acc_train: 0.8308, loss_val: 0.6770, acc_val: 0.5053, time: 0.0124s
2024-09-23 17:37:11,234 [test] >> Train results ==> epoch : 0014, loss_train: 2.4015, acc_train: 0.8402, loss_val: 0.6763, acc_val: 0.5053, time: 0.0123s
