2024-09-23 17:50:40,406 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:50:42,743 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 17:50:42,743 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 17:50:42,743 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:50:42,745 [test] >> Fold 1
2024-09-23 17:50:43,517 [test] >> Train results ==> epoch : 0001, loss_train: 6.6552, acc_train: 0.4818, loss_val: 0.6862, acc_val: 0.5579, time: 0.7647s
2024-09-23 17:50:43,532 [test] >> Train results ==> epoch : 0002, loss_train: 5.9752, acc_train: 0.6863, loss_val: 0.6811, acc_val: 0.5895, time: 0.0140s
2024-09-23 17:50:43,550 [test] >> Train results ==> epoch : 0003, loss_train: 5.4225, acc_train: 0.7062, loss_val: 0.6777, acc_val: 0.5895, time: 0.0184s
2024-09-23 17:50:43,567 [test] >> Train results ==> epoch : 0004, loss_train: 4.9101, acc_train: 0.7403, loss_val: 0.6753, acc_val: 0.6000, time: 0.0166s
2024-09-23 17:50:43,580 [test] >> Train results ==> epoch : 0005, loss_train: 4.4439, acc_train: 0.7779, loss_val: 0.6734, acc_val: 0.6316, time: 0.0126s
2024-09-23 17:50:43,593 [test] >> Train results ==> epoch : 0006, loss_train: 4.0557, acc_train: 0.7826, loss_val: 0.6716, acc_val: 0.6947, time: 0.0125s
2024-09-23 17:50:43,605 [test] >> Train results ==> epoch : 0007, loss_train: 3.6719, acc_train: 0.8061, loss_val: 0.6700, acc_val: 0.7263, time: 0.0125s
2024-09-23 17:50:43,618 [test] >> Train results ==> epoch : 0008, loss_train: 3.3524, acc_train: 0.8320, loss_val: 0.6685, acc_val: 0.7579, time: 0.0125s
2024-09-23 17:50:43,631 [test] >> Train results ==> epoch : 0009, loss_train: 3.1014, acc_train: 0.8108, loss_val: 0.6670, acc_val: 0.8000, time: 0.0126s
2024-09-23 17:50:43,643 [test] >> Train results ==> epoch : 0010, loss_train: 2.8736, acc_train: 0.8284, loss_val: 0.6666, acc_val: 0.7895, time: 0.0126s
2024-09-23 17:50:43,656 [test] >> Train results ==> epoch : 0011, loss_train: 2.6915, acc_train: 0.8261, loss_val: 0.6669, acc_val: 0.8000, time: 0.0125s
2024-09-23 17:50:43,669 [test] >> Train results ==> epoch : 0012, loss_train: 2.5491, acc_train: 0.8343, loss_val: 0.6675, acc_val: 0.8211, time: 0.0127s
2024-09-23 17:50:43,682 [test] >> Train results ==> epoch : 0013, loss_train: 2.4410, acc_train: 0.8425, loss_val: 0.6686, acc_val: 0.8105, time: 0.0127s
2024-09-23 17:50:43,694 [test] >> Train results ==> epoch : 0014, loss_train: 2.3962, acc_train: 0.8378, loss_val: 0.6706, acc_val: 0.8105, time: 0.0127s
2024-09-23 17:50:43,707 [test] >> Train results ==> epoch : 0015, loss_train: 2.3630, acc_train: 0.8378, loss_val: 0.6723, acc_val: 0.8211, time: 0.0125s
