2024-09-23 18:11:47,100 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 18:11:49,366 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 18:11:49,366 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 18:11:49,366 [test] >> Training with hidden layers 64 and 64
2024-09-23 18:11:49,367 [test] >> Fold 1
2024-09-23 18:11:50,062 [test] >> Train results ==> epoch : 0001, loss_train: 6.6545, acc_train: 0.4665, loss_val: 0.6865, acc_val: 0.5368, time: 0.6877s
2024-09-23 18:11:50,080 [test] >> Train results ==> epoch : 0002, loss_train: 5.9743, acc_train: 0.6874, loss_val: 0.6816, acc_val: 0.6000, time: 0.0183s
2024-09-23 18:11:50,093 [test] >> Train results ==> epoch : 0003, loss_train: 5.4281, acc_train: 0.7086, loss_val: 0.6784, acc_val: 0.5895, time: 0.0126s
2024-09-23 18:11:50,106 [test] >> Train results ==> epoch : 0004, loss_train: 4.9186, acc_train: 0.7333, loss_val: 0.6760, acc_val: 0.6316, time: 0.0125s
2024-09-23 18:11:50,118 [test] >> Train results ==> epoch : 0005, loss_train: 4.4522, acc_train: 0.7803, loss_val: 0.6738, acc_val: 0.7158, time: 0.0124s
2024-09-23 18:11:50,131 [test] >> Train results ==> epoch : 0006, loss_train: 4.0592, acc_train: 0.7779, loss_val: 0.6716, acc_val: 0.7368, time: 0.0126s
2024-09-23 18:11:50,143 [test] >> Train results ==> epoch : 0007, loss_train: 3.6781, acc_train: 0.8026, loss_val: 0.6697, acc_val: 0.7368, time: 0.0125s
2024-09-23 18:11:50,156 [test] >> Train results ==> epoch : 0008, loss_train: 3.3594, acc_train: 0.8179, loss_val: 0.6678, acc_val: 0.7474, time: 0.0124s
2024-09-23 18:11:50,168 [test] >> Train results ==> epoch : 0009, loss_train: 3.1002, acc_train: 0.8190, loss_val: 0.6661, acc_val: 0.7684, time: 0.0124s
2024-09-23 18:11:50,190 [test] >> Train results ==> epoch : 0010, loss_train: 2.8724, acc_train: 0.8237, loss_val: 0.6653, acc_val: 0.7368, time: 0.0216s
2024-09-23 18:11:50,207 [test] >> Train results ==> epoch : 0011, loss_train: 2.6931, acc_train: 0.8214, loss_val: 0.6653, acc_val: 0.7684, time: 0.0160s
2024-09-23 18:11:50,221 [test] >> Train results ==> epoch : 0012, loss_train: 2.5525, acc_train: 0.8390, loss_val: 0.6668, acc_val: 0.7474, time: 0.0135s
2024-09-23 18:11:50,234 [test] >> Train results ==> epoch : 0013, loss_train: 2.4395, acc_train: 0.8472, loss_val: 0.6695, acc_val: 0.7789, time: 0.0134s
2024-09-23 18:11:50,247 [test] >> Train results ==> epoch : 0014, loss_train: 2.3951, acc_train: 0.8402, loss_val: 0.6721, acc_val: 0.7789, time: 0.0129s
2024-09-23 18:11:50,261 [test] >> Train results ==> epoch : 0015, loss_train: 2.3675, acc_train: 0.8402, loss_val: 0.6746, acc_val: 0.8105, time: 0.0132s
2024-09-23 18:11:50,275 [test] >> Train results ==> epoch : 0016, loss_train: 2.3155, acc_train: 0.8378, loss_val: 0.6759, acc_val: 0.8105, time: 0.0141s
2024-09-23 18:11:50,288 [test] >> Train results ==> epoch : 0017, loss_train: 2.2749, acc_train: 0.8496, loss_val: 0.6746, acc_val: 0.8105, time: 0.0128s
2024-09-23 18:11:50,301 [test] >> Train results ==> epoch : 0018, loss_train: 2.2410, acc_train: 0.8425, loss_val: 0.6721, acc_val: 0.8000, time: 0.0127s
2024-09-23 18:11:50,314 [test] >> Train results ==> epoch : 0019, loss_train: 2.2053, acc_train: 0.8425, loss_val: 0.6703, acc_val: 0.7789, time: 0.0127s
2024-09-23 18:11:50,327 [test] >> Train results ==> epoch : 0020, loss_train: 2.1549, acc_train: 0.8402, loss_val: 0.6692, acc_val: 0.7263, time: 0.0128s
2024-09-23 18:11:50,345 [test] >> Train results ==> epoch : 0021, loss_train: 2.1309, acc_train: 0.8320, loss_val: 0.6677, acc_val: 0.6947, time: 0.0181s
2024-09-23 18:11:50,358 [test] >> Train results ==> epoch : 0022, loss_train: 2.0686, acc_train: 0.8461, loss_val: 0.6660, acc_val: 0.6947, time: 0.0134s
2024-09-23 18:11:50,375 [test] >> Train results ==> epoch : 0023, loss_train: 2.0110, acc_train: 0.8472, loss_val: 0.6655, acc_val: 0.6947, time: 0.0160s
2024-09-23 18:11:50,388 [test] >> Train results ==> epoch : 0024, loss_train: 1.9836, acc_train: 0.8472, loss_val: 0.6658, acc_val: 0.7053, time: 0.0128s
2024-09-23 18:11:50,401 [test] >> Train results ==> epoch : 0025, loss_train: 1.9424, acc_train: 0.8355, loss_val: 0.6662, acc_val: 0.7368, time: 0.0128s
2024-09-23 18:11:50,415 [test] >> Train results ==> epoch : 0026, loss_train: 1.8851, acc_train: 0.8555, loss_val: 0.6654, acc_val: 0.7263, time: 0.0138s
2024-09-23 18:11:50,428 [test] >> Train results ==> epoch : 0027, loss_train: 1.8591, acc_train: 0.8425, loss_val: 0.6648, acc_val: 0.7158, time: 0.0130s
2024-09-23 18:11:50,441 [test] >> Train results ==> epoch : 0028, loss_train: 1.8202, acc_train: 0.8519, loss_val: 0.6642, acc_val: 0.7368, time: 0.0131s
2024-09-23 18:11:50,454 [test] >> Train results ==> epoch : 0029, loss_train: 1.7987, acc_train: 0.8320, loss_val: 0.6647, acc_val: 0.7579, time: 0.0132s
2024-09-23 18:11:50,468 [test] >> Train results ==> epoch : 0030, loss_train: 1.7717, acc_train: 0.8425, loss_val: 0.6642, acc_val: 0.7895, time: 0.0139s
2024-09-23 18:11:50,482 [test] >> Train results ==> epoch : 0031, loss_train: 1.7409, acc_train: 0.8449, loss_val: 0.6611, acc_val: 0.8421, time: 0.0131s
