2024-09-23 17:37:06,887 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:37:09,562 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 17:37:09,563 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 17:37:09,563 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:37:09,565 [test] >> Fold 1
2024-09-23 17:37:10,433 [test] >> Train results ==> epoch : 0001, loss_train: 6.7240, acc_train: 0.4501, loss_val: 0.6914, acc_val: 0.4842, time: 0.8634s
2024-09-23 17:37:10,450 [test] >> Train results ==> epoch : 0002, loss_train: 6.0506, acc_train: 0.6099, loss_val: 0.6855, acc_val: 0.5053, time: 0.0168s
2024-09-23 17:37:10,463 [test] >> Train results ==> epoch : 0003, loss_train: 5.4803, acc_train: 0.7074, loss_val: 0.6810, acc_val: 0.5895, time: 0.0128s
2024-09-23 17:37:10,476 [test] >> Train results ==> epoch : 0004, loss_train: 4.9737, acc_train: 0.7438, loss_val: 0.6767, acc_val: 0.6737, time: 0.0126s
2024-09-23 17:37:10,489 [test] >> Train results ==> epoch : 0005, loss_train: 4.5194, acc_train: 0.7720, loss_val: 0.6729, acc_val: 0.7579, time: 0.0128s
2024-09-23 17:37:10,502 [test] >> Train results ==> epoch : 0006, loss_train: 4.1397, acc_train: 0.7803, loss_val: 0.6701, acc_val: 0.7474, time: 0.0129s
2024-09-23 17:37:10,518 [test] >> Train results ==> epoch : 0007, loss_train: 3.7717, acc_train: 0.7967, loss_val: 0.6685, acc_val: 0.7263, time: 0.0163s
2024-09-23 17:37:10,531 [test] >> Train results ==> epoch : 0008, loss_train: 3.4477, acc_train: 0.8061, loss_val: 0.6680, acc_val: 0.6316, time: 0.0128s
2024-09-23 17:37:10,544 [test] >> Train results ==> epoch : 0009, loss_train: 3.1591, acc_train: 0.8202, loss_val: 0.6685, acc_val: 0.5684, time: 0.0127s
2024-09-23 17:37:10,557 [test] >> Train results ==> epoch : 0010, loss_train: 2.9383, acc_train: 0.8226, loss_val: 0.6698, acc_val: 0.5263, time: 0.0130s
2024-09-23 17:37:10,570 [test] >> Train results ==> epoch : 0011, loss_train: 2.7427, acc_train: 0.8461, loss_val: 0.6705, acc_val: 0.5158, time: 0.0129s
2024-09-23 17:37:10,583 [test] >> Train results ==> epoch : 0012, loss_train: 2.6047, acc_train: 0.8414, loss_val: 0.6710, acc_val: 0.5158, time: 0.0127s
2024-09-23 17:37:10,596 [test] >> Train results ==> epoch : 0013, loss_train: 2.5012, acc_train: 0.8519, loss_val: 0.6713, acc_val: 0.5158, time: 0.0127s
2024-09-23 17:37:10,608 [test] >> Train results ==> epoch : 0014, loss_train: 2.4346, acc_train: 0.8402, loss_val: 0.6722, acc_val: 0.5158, time: 0.0127s
2024-09-23 17:37:10,621 [test] >> Train results ==> epoch : 0015, loss_train: 2.3978, acc_train: 0.8578, loss_val: 0.6732, acc_val: 0.5158, time: 0.0128s
2024-09-23 17:37:10,639 [test] >> Train results ==> epoch : 0016, loss_train: 2.3451, acc_train: 0.8496, loss_val: 0.6736, acc_val: 0.5158, time: 0.0174s
2024-09-23 17:37:10,652 [test] >> Train results ==> epoch : 0017, loss_train: 2.2916, acc_train: 0.8566, loss_val: 0.6731, acc_val: 0.5158, time: 0.0125s
2024-09-23 17:37:10,664 [test] >> Train results ==> epoch : 0018, loss_train: 2.2669, acc_train: 0.8508, loss_val: 0.6710, acc_val: 0.6000, time: 0.0125s
2024-09-23 17:37:10,677 [test] >> Train results ==> epoch : 0019, loss_train: 2.2180, acc_train: 0.8637, loss_val: 0.6691, acc_val: 0.7053, time: 0.0127s
2024-09-23 17:37:10,690 [test] >> Train results ==> epoch : 0020, loss_train: 2.1597, acc_train: 0.8578, loss_val: 0.6679, acc_val: 0.7579, time: 0.0125s
2024-09-23 17:37:10,702 [test] >> Train results ==> epoch : 0021, loss_train: 2.1098, acc_train: 0.8613, loss_val: 0.6673, acc_val: 0.7579, time: 0.0128s
2024-09-23 17:37:10,715 [test] >> Train results ==> epoch : 0022, loss_train: 2.0513, acc_train: 0.8637, loss_val: 0.6667, acc_val: 0.8105, time: 0.0126s
2024-09-23 17:37:10,728 [test] >> Train results ==> epoch : 0023, loss_train: 2.0087, acc_train: 0.8496, loss_val: 0.6663, acc_val: 0.8211, time: 0.0125s
2024-09-23 17:37:10,741 [test] >> Train results ==> epoch : 0024, loss_train: 1.9501, acc_train: 0.8625, loss_val: 0.6664, acc_val: 0.8105, time: 0.0129s
2024-09-23 17:37:10,757 [test] >> Train results ==> epoch : 0025, loss_train: 1.9132, acc_train: 0.8660, loss_val: 0.6667, acc_val: 0.8105, time: 0.0158s
2024-09-23 17:37:10,769 [test] >> Train results ==> epoch : 0026, loss_train: 1.8746, acc_train: 0.8625, loss_val: 0.6669, acc_val: 0.8105, time: 0.0125s
