2024-09-23 17:50:41,492 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:50:43,939 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 17:50:43,939 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 17:50:43,940 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:50:43,941 [test] >> Fold 1
2024-09-23 17:50:44,640 [test] >> Train results ==> epoch : 0001, loss_train: 6.5843, acc_train: 0.5452, loss_val: 0.6868, acc_val: 0.7474, time: 0.6925s
2024-09-23 17:50:44,657 [test] >> Train results ==> epoch : 0002, loss_train: 5.9508, acc_train: 0.6627, loss_val: 0.6817, acc_val: 0.7684, time: 0.0168s
2024-09-23 17:50:44,670 [test] >> Train results ==> epoch : 0003, loss_train: 5.3759, acc_train: 0.7368, loss_val: 0.6774, acc_val: 0.7789, time: 0.0125s
2024-09-23 17:50:44,683 [test] >> Train results ==> epoch : 0004, loss_train: 4.8691, acc_train: 0.7391, loss_val: 0.6742, acc_val: 0.7474, time: 0.0126s
2024-09-23 17:50:44,696 [test] >> Train results ==> epoch : 0005, loss_train: 4.4414, acc_train: 0.7638, loss_val: 0.6725, acc_val: 0.7263, time: 0.0126s
2024-09-23 17:50:44,709 [test] >> Train results ==> epoch : 0006, loss_train: 4.0118, acc_train: 0.7897, loss_val: 0.6727, acc_val: 0.6105, time: 0.0130s
2024-09-23 17:50:44,722 [test] >> Train results ==> epoch : 0007, loss_train: 3.6540, acc_train: 0.8085, loss_val: 0.6742, acc_val: 0.5053, time: 0.0128s
2024-09-23 17:50:44,735 [test] >> Train results ==> epoch : 0008, loss_train: 3.3453, acc_train: 0.8073, loss_val: 0.6759, acc_val: 0.4737, time: 0.0129s
2024-09-23 17:50:44,747 [test] >> Train results ==> epoch : 0009, loss_train: 3.0630, acc_train: 0.8179, loss_val: 0.6774, acc_val: 0.4737, time: 0.0126s
2024-09-23 17:50:44,760 [test] >> Train results ==> epoch : 0010, loss_train: 2.8605, acc_train: 0.8214, loss_val: 0.6784, acc_val: 0.4737, time: 0.0129s
2024-09-23 17:50:44,776 [test] >> Train results ==> epoch : 0011, loss_train: 2.6677, acc_train: 0.8331, loss_val: 0.6793, acc_val: 0.4737, time: 0.0160s
2024-09-23 17:50:44,789 [test] >> Train results ==> epoch : 0012, loss_train: 2.5283, acc_train: 0.8402, loss_val: 0.6786, acc_val: 0.4737, time: 0.0130s
2024-09-23 17:50:44,806 [test] >> Train results ==> epoch : 0013, loss_train: 2.4610, acc_train: 0.8308, loss_val: 0.6773, acc_val: 0.4737, time: 0.0160s
2024-09-23 17:50:44,823 [test] >> Train results ==> epoch : 0014, loss_train: 2.3921, acc_train: 0.8378, loss_val: 0.6755, acc_val: 0.4737, time: 0.0174s
2024-09-23 17:50:44,837 [test] >> Train results ==> epoch : 0015, loss_train: 2.3370, acc_train: 0.8566, loss_val: 0.6739, acc_val: 0.6316, time: 0.0143s
2024-09-23 17:50:44,853 [test] >> Train results ==> epoch : 0016, loss_train: 2.3144, acc_train: 0.8390, loss_val: 0.6737, acc_val: 0.6737, time: 0.0158s
2024-09-23 17:50:44,870 [test] >> Train results ==> epoch : 0017, loss_train: 2.2802, acc_train: 0.8355, loss_val: 0.6738, acc_val: 0.7263, time: 0.0166s
2024-09-23 17:50:44,886 [test] >> Train results ==> epoch : 0018, loss_train: 2.2484, acc_train: 0.8414, loss_val: 0.6732, acc_val: 0.7263, time: 0.0159s
2024-09-23 17:50:44,901 [test] >> Train results ==> epoch : 0019, loss_train: 2.1912, acc_train: 0.8519, loss_val: 0.6732, acc_val: 0.7263, time: 0.0143s
2024-09-23 17:50:44,918 [test] >> Train results ==> epoch : 0020, loss_train: 2.1677, acc_train: 0.8378, loss_val: 0.6732, acc_val: 0.7579, time: 0.0169s
2024-09-23 17:50:44,931 [test] >> Train results ==> epoch : 0021, loss_train: 2.1130, acc_train: 0.8355, loss_val: 0.6734, acc_val: 0.7895, time: 0.0130s
2024-09-23 17:50:44,944 [test] >> Train results ==> epoch : 0022, loss_train: 2.0494, acc_train: 0.8496, loss_val: 0.6738, acc_val: 0.7684, time: 0.0130s
2024-09-23 17:50:44,957 [test] >> Train results ==> epoch : 0023, loss_train: 2.0173, acc_train: 0.8343, loss_val: 0.6732, acc_val: 0.7263, time: 0.0128s
2024-09-23 17:50:44,970 [test] >> Train results ==> epoch : 0024, loss_train: 1.9652, acc_train: 0.8496, loss_val: 0.6723, acc_val: 0.7368, time: 0.0126s
