2024-09-23 17:50:37,454 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:50:39,735 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 17:50:39,736 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 17:50:39,736 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:50:39,737 [test] >> Fold 1
2024-09-23 17:50:40,564 [test] >> Train results ==> epoch : 0001, loss_train: 6.7240, acc_train: 0.4501, loss_val: 0.6914, acc_val: 0.4842, time: 0.8209s
2024-09-23 17:50:40,582 [test] >> Train results ==> epoch : 0002, loss_train: 6.0506, acc_train: 0.6099, loss_val: 0.6855, acc_val: 0.5053, time: 0.0175s
2024-09-23 17:50:40,596 [test] >> Train results ==> epoch : 0003, loss_train: 5.4803, acc_train: 0.7074, loss_val: 0.6810, acc_val: 0.5895, time: 0.0137s
2024-09-23 17:50:40,615 [test] >> Train results ==> epoch : 0004, loss_train: 4.9737, acc_train: 0.7438, loss_val: 0.6767, acc_val: 0.6737, time: 0.0185s
2024-09-23 17:50:40,634 [test] >> Train results ==> epoch : 0005, loss_train: 4.5194, acc_train: 0.7720, loss_val: 0.6729, acc_val: 0.7579, time: 0.0187s
2024-09-23 17:50:40,648 [test] >> Train results ==> epoch : 0006, loss_train: 4.1397, acc_train: 0.7803, loss_val: 0.6701, acc_val: 0.7474, time: 0.0142s
2024-09-23 17:50:40,663 [test] >> Train results ==> epoch : 0007, loss_train: 3.7717, acc_train: 0.7967, loss_val: 0.6685, acc_val: 0.7263, time: 0.0146s
2024-09-23 17:50:40,678 [test] >> Train results ==> epoch : 0008, loss_train: 3.4477, acc_train: 0.8061, loss_val: 0.6680, acc_val: 0.6316, time: 0.0143s
2024-09-23 17:50:40,698 [test] >> Train results ==> epoch : 0009, loss_train: 3.1591, acc_train: 0.8202, loss_val: 0.6685, acc_val: 0.5684, time: 0.0198s
2024-09-23 17:50:40,710 [test] >> Train results ==> epoch : 0010, loss_train: 2.9383, acc_train: 0.8226, loss_val: 0.6698, acc_val: 0.5263, time: 0.0125s
2024-09-23 17:50:40,723 [test] >> Train results ==> epoch : 0011, loss_train: 2.7427, acc_train: 0.8461, loss_val: 0.6705, acc_val: 0.5158, time: 0.0125s
2024-09-23 17:50:40,736 [test] >> Train results ==> epoch : 0012, loss_train: 2.6047, acc_train: 0.8414, loss_val: 0.6710, acc_val: 0.5158, time: 0.0124s
2024-09-23 17:50:40,748 [test] >> Train results ==> epoch : 0013, loss_train: 2.5012, acc_train: 0.8519, loss_val: 0.6713, acc_val: 0.5158, time: 0.0126s
2024-09-23 17:50:40,768 [test] >> Train results ==> epoch : 0014, loss_train: 2.4346, acc_train: 0.8402, loss_val: 0.6722, acc_val: 0.5158, time: 0.0201s
2024-09-23 17:50:40,781 [test] >> Train results ==> epoch : 0015, loss_train: 2.3978, acc_train: 0.8578, loss_val: 0.6732, acc_val: 0.5158, time: 0.0125s
2024-09-23 17:50:40,796 [test] >> Train results ==> epoch : 0016, loss_train: 2.3451, acc_train: 0.8496, loss_val: 0.6736, acc_val: 0.5158, time: 0.0146s
2024-09-23 17:50:40,812 [test] >> Train results ==> epoch : 0017, loss_train: 2.2916, acc_train: 0.8566, loss_val: 0.6731, acc_val: 0.5158, time: 0.0164s
2024-09-23 17:50:40,825 [test] >> Train results ==> epoch : 0018, loss_train: 2.2669, acc_train: 0.8508, loss_val: 0.6710, acc_val: 0.6000, time: 0.0123s
2024-09-23 17:50:40,837 [test] >> Train results ==> epoch : 0019, loss_train: 2.2180, acc_train: 0.8637, loss_val: 0.6691, acc_val: 0.7053, time: 0.0122s
2024-09-23 17:50:40,850 [test] >> Train results ==> epoch : 0020, loss_train: 2.1597, acc_train: 0.8578, loss_val: 0.6679, acc_val: 0.7579, time: 0.0124s
2024-09-23 17:50:40,862 [test] >> Train results ==> epoch : 0021, loss_train: 2.1098, acc_train: 0.8613, loss_val: 0.6673, acc_val: 0.7579, time: 0.0123s
2024-09-23 17:50:40,874 [test] >> Train results ==> epoch : 0022, loss_train: 2.0513, acc_train: 0.8637, loss_val: 0.6667, acc_val: 0.8105, time: 0.0123s
2024-09-23 17:50:40,887 [test] >> Train results ==> epoch : 0023, loss_train: 2.0087, acc_train: 0.8496, loss_val: 0.6663, acc_val: 0.8211, time: 0.0123s
2024-09-23 17:50:40,899 [test] >> Train results ==> epoch : 0024, loss_train: 1.9501, acc_train: 0.8625, loss_val: 0.6664, acc_val: 0.8105, time: 0.0124s
2024-09-23 17:50:40,912 [test] >> Train results ==> epoch : 0025, loss_train: 1.9132, acc_train: 0.8660, loss_val: 0.6667, acc_val: 0.8105, time: 0.0122s
2024-09-23 17:50:40,924 [test] >> Train results ==> epoch : 0026, loss_train: 1.8746, acc_train: 0.8625, loss_val: 0.6669, acc_val: 0.8105, time: 0.0123s
2024-09-23 17:50:40,936 [test] >> Train results ==> epoch : 0027, loss_train: 1.8361, acc_train: 0.8625, loss_val: 0.6673, acc_val: 0.8105, time: 0.0122s
2024-09-23 17:50:40,949 [test] >> Train results ==> epoch : 0028, loss_train: 1.8160, acc_train: 0.8590, loss_val: 0.6671, acc_val: 0.8105, time: 0.0123s
2024-09-23 17:50:40,961 [test] >> Train results ==> epoch : 0029, loss_train: 1.7922, acc_train: 0.8496, loss_val: 0.6652, acc_val: 0.8105, time: 0.0122s
2024-09-23 17:50:40,977 [test] >> Train results ==> epoch : 0030, loss_train: 1.7508, acc_train: 0.8613, loss_val: 0.6629, acc_val: 0.8316, time: 0.0153s
2024-09-23 17:50:40,996 [test] >> Train results ==> epoch : 0031, loss_train: 1.7254, acc_train: 0.8672, loss_val: 0.6630, acc_val: 0.8316, time: 0.0188s
2024-09-23 17:50:41,008 [test] >> Train results ==> epoch : 0032, loss_train: 1.6979, acc_train: 0.8731, loss_val: 0.6624, acc_val: 0.8316, time: 0.0121s
2024-09-23 17:50:41,021 [test] >> Train results ==> epoch : 0033, loss_train: 1.6797, acc_train: 0.8660, loss_val: 0.6598, acc_val: 0.8316, time: 0.0126s
2024-09-23 17:50:41,033 [test] >> Train results ==> epoch : 0034, loss_train: 1.6846, acc_train: 0.8508, loss_val: 0.6566, acc_val: 0.7789, time: 0.0121s
2024-09-23 17:50:41,045 [test] >> Train results ==> epoch : 0035, loss_train: 1.6392, acc_train: 0.8637, loss_val: 0.6510, acc_val: 0.7789, time: 0.0121s
2024-09-23 17:50:41,067 [test] >> Train results ==> epoch : 0036, loss_train: 1.6268, acc_train: 0.8555, loss_val: 0.6461, acc_val: 0.8105, time: 0.0216s
2024-09-23 17:50:41,079 [test] >> Train results ==> epoch : 0037, loss_train: 1.5979, acc_train: 0.8602, loss_val: 0.6444, acc_val: 0.8105, time: 0.0124s
2024-09-23 17:50:41,092 [test] >> Train results ==> epoch : 0038, loss_train: 1.5800, acc_train: 0.8531, loss_val: 0.6437, acc_val: 0.8105, time: 0.0122s
2024-09-23 17:50:41,104 [test] >> Train results ==> epoch : 0039, loss_train: 1.5574, acc_train: 0.8719, loss_val: 0.6447, acc_val: 0.8316, time: 0.0122s
2024-09-23 17:50:41,116 [test] >> Train results ==> epoch : 0040, loss_train: 1.5439, acc_train: 0.8660, loss_val: 0.6426, acc_val: 0.8211, time: 0.0121s
