2024-09-23 18:11:45,350 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 18:11:47,599 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 18:11:47,600 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 18:11:47,600 [test] >> Training with hidden layers 64 and 64
2024-09-23 18:11:47,601 [test] >> Fold 1
2024-09-23 18:11:48,343 [test] >> Train results ==> epoch : 0001, loss_train: 6.7404, acc_train: 0.4689, loss_val: 0.6888, acc_val: 0.6526, time: 0.7375s
2024-09-23 18:11:48,359 [test] >> Train results ==> epoch : 0002, loss_train: 6.0798, acc_train: 0.6157, loss_val: 0.6848, acc_val: 0.6947, time: 0.0145s
2024-09-23 18:11:48,371 [test] >> Train results ==> epoch : 0003, loss_train: 5.5077, acc_train: 0.7004, loss_val: 0.6817, acc_val: 0.6947, time: 0.0125s
2024-09-23 18:11:48,384 [test] >> Train results ==> epoch : 0004, loss_train: 5.0036, acc_train: 0.7156, loss_val: 0.6784, acc_val: 0.7684, time: 0.0127s
2024-09-23 18:11:48,396 [test] >> Train results ==> epoch : 0005, loss_train: 4.5462, acc_train: 0.7521, loss_val: 0.6751, acc_val: 0.8421, time: 0.0124s
2024-09-23 18:11:48,409 [test] >> Train results ==> epoch : 0006, loss_train: 4.1251, acc_train: 0.7803, loss_val: 0.6722, acc_val: 0.8316, time: 0.0123s
2024-09-23 18:11:48,421 [test] >> Train results ==> epoch : 0007, loss_train: 3.7449, acc_train: 0.8085, loss_val: 0.6701, acc_val: 0.8211, time: 0.0123s
2024-09-23 18:11:48,434 [test] >> Train results ==> epoch : 0008, loss_train: 3.4339, acc_train: 0.8038, loss_val: 0.6682, acc_val: 0.7895, time: 0.0124s
2024-09-23 18:11:48,446 [test] >> Train results ==> epoch : 0009, loss_train: 3.1582, acc_train: 0.8226, loss_val: 0.6665, acc_val: 0.8000, time: 0.0124s
2024-09-23 18:11:48,459 [test] >> Train results ==> epoch : 0010, loss_train: 2.9194, acc_train: 0.8237, loss_val: 0.6650, acc_val: 0.8526, time: 0.0126s
2024-09-23 18:11:48,472 [test] >> Train results ==> epoch : 0011, loss_train: 2.7214, acc_train: 0.8331, loss_val: 0.6638, acc_val: 0.8737, time: 0.0124s
2024-09-23 18:11:48,484 [test] >> Train results ==> epoch : 0012, loss_train: 2.5842, acc_train: 0.8237, loss_val: 0.6635, acc_val: 0.9368, time: 0.0124s
2024-09-23 18:11:48,497 [test] >> Train results ==> epoch : 0013, loss_train: 2.4727, acc_train: 0.8449, loss_val: 0.6638, acc_val: 0.9158, time: 0.0125s
2024-09-23 18:11:48,513 [test] >> Train results ==> epoch : 0014, loss_train: 2.4030, acc_train: 0.8566, loss_val: 0.6633, acc_val: 0.9263, time: 0.0156s
2024-09-23 18:11:48,529 [test] >> Train results ==> epoch : 0015, loss_train: 2.3691, acc_train: 0.8613, loss_val: 0.6628, acc_val: 0.9053, time: 0.0165s
2024-09-23 18:11:48,542 [test] >> Train results ==> epoch : 0016, loss_train: 2.3231, acc_train: 0.8649, loss_val: 0.6619, acc_val: 0.8842, time: 0.0127s
2024-09-23 18:11:48,555 [test] >> Train results ==> epoch : 0017, loss_train: 2.2793, acc_train: 0.8566, loss_val: 0.6619, acc_val: 0.8737, time: 0.0130s
2024-09-23 18:11:48,574 [test] >> Train results ==> epoch : 0018, loss_train: 2.2656, acc_train: 0.8543, loss_val: 0.6626, acc_val: 0.8632, time: 0.0189s
2024-09-23 18:11:48,587 [test] >> Train results ==> epoch : 0019, loss_train: 2.2394, acc_train: 0.8461, loss_val: 0.6630, acc_val: 0.8211, time: 0.0129s
