2024-09-23 13:48:43,927 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 13:48:43,928 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 13:48:43,930 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:48:43,930 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:48:44,671 [test] >> Train results ==> epoch : 0001, loss_train: 6.5930, acc_train: 0.5198, loss_val: 0.6870, acc_val: 0.6548, time: 0.7404s
2024-09-23 13:48:44,684 [test] >> Train results ==> epoch : 0002, loss_train: 5.9484, acc_train: 0.6640, loss_val: 0.6810, acc_val: 0.7500, time: 0.0132s
2024-09-23 13:48:44,697 [test] >> Train results ==> epoch : 0003, loss_train: 5.3842, acc_train: 0.7130, loss_val: 0.6767, acc_val: 0.8095, time: 0.0127s
2024-09-23 13:48:44,709 [test] >> Train results ==> epoch : 0004, loss_train: 4.8775, acc_train: 0.7447, loss_val: 0.6738, acc_val: 0.7262, time: 0.0123s
2024-09-23 13:48:44,722 [test] >> Train results ==> epoch : 0005, loss_train: 4.4278, acc_train: 0.7540, loss_val: 0.6729, acc_val: 0.5833, time: 0.0121s
2024-09-23 13:48:44,734 [test] >> Train results ==> epoch : 0006, loss_train: 4.0379, acc_train: 0.7698, loss_val: 0.6738, acc_val: 0.5000, time: 0.0125s
2024-09-23 13:48:44,746 [test] >> Train results ==> epoch : 0007, loss_train: 3.6639, acc_train: 0.7884, loss_val: 0.6751, acc_val: 0.5000, time: 0.0122s
2024-09-23 13:48:44,759 [test] >> Train results ==> epoch : 0008, loss_train: 3.3294, acc_train: 0.8228, loss_val: 0.6763, acc_val: 0.5000, time: 0.0120s
2024-09-23 13:48:44,771 [test] >> Train results ==> epoch : 0009, loss_train: 3.0767, acc_train: 0.7963, loss_val: 0.6768, acc_val: 0.5000, time: 0.0118s
2024-09-23 13:48:44,783 [test] >> Train results ==> epoch : 0010, loss_train: 2.8593, acc_train: 0.8439, loss_val: 0.6762, acc_val: 0.5000, time: 0.0121s
2024-09-23 13:48:44,795 [test] >> Train results ==> epoch : 0011, loss_train: 2.6779, acc_train: 0.8333, loss_val: 0.6744, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:48:44,807 [test] >> Train results ==> epoch : 0012, loss_train: 2.5385, acc_train: 0.8347, loss_val: 0.6724, acc_val: 0.5000, time: 0.0118s
2024-09-23 13:48:44,819 [test] >> Train results ==> epoch : 0013, loss_train: 2.4604, acc_train: 0.8452, loss_val: 0.6718, acc_val: 0.5000, time: 0.0126s
2024-09-23 13:48:44,832 [test] >> Train results ==> epoch : 0014, loss_train: 2.4152, acc_train: 0.8360, loss_val: 0.6725, acc_val: 0.5000, time: 0.0122s
2024-09-23 13:48:44,844 [test] >> Train results ==> epoch : 0015, loss_train: 2.3728, acc_train: 0.8452, loss_val: 0.6725, acc_val: 0.5000, time: 0.0121s
2024-09-23 13:48:44,856 [test] >> Train results ==> epoch : 0016, loss_train: 2.3423, acc_train: 0.8333, loss_val: 0.6708, acc_val: 0.5000, time: 0.0121s
2024-09-23 13:48:44,868 [test] >> Train results ==> epoch : 0017, loss_train: 2.3041, acc_train: 0.8307, loss_val: 0.6689, acc_val: 0.6071, time: 0.0118s
2024-09-23 13:48:44,880 [test] >> Train results ==> epoch : 0018, loss_train: 2.2495, acc_train: 0.8519, loss_val: 0.6680, acc_val: 0.7024, time: 0.0119s
2024-09-23 13:48:44,892 [test] >> Train results ==> epoch : 0019, loss_train: 2.2121, acc_train: 0.8360, loss_val: 0.6674, acc_val: 0.7500, time: 0.0120s
2024-09-23 13:48:44,904 [test] >> Train results ==> epoch : 0020, loss_train: 2.1490, acc_train: 0.8505, loss_val: 0.6681, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:48:44,916 [test] >> Train results ==> epoch : 0021, loss_train: 2.1055, acc_train: 0.8426, loss_val: 0.6677, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:48:44,928 [test] >> Train results ==> epoch : 0022, loss_train: 2.0831, acc_train: 0.8399, loss_val: 0.6685, acc_val: 0.8214, time: 0.0121s
2024-09-23 13:48:44,948 [test] >> Train results ==> epoch : 0023, loss_train: 2.0063, acc_train: 0.8466, loss_val: 0.6694, acc_val: 0.8214, time: 0.0194s
2024-09-23 13:48:44,960 [test] >> Train results ==> epoch : 0024, loss_train: 1.9694, acc_train: 0.8545, loss_val: 0.6711, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:48:44,973 [test] >> Train results ==> epoch : 0025, loss_train: 1.9532, acc_train: 0.8452, loss_val: 0.6720, acc_val: 0.8571, time: 0.0126s
2024-09-23 13:48:44,985 [test] >> Train results ==> epoch : 0026, loss_train: 1.8883, acc_train: 0.8452, loss_val: 0.6706, acc_val: 0.8810, time: 0.0121s
2024-09-23 13:48:44,998 [test] >> Train results ==> epoch : 0027, loss_train: 1.8521, acc_train: 0.8571, loss_val: 0.6690, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:48:45,010 [test] >> Train results ==> epoch : 0028, loss_train: 1.8302, acc_train: 0.8452, loss_val: 0.6688, acc_val: 0.8452, time: 0.0127s
2024-09-23 13:48:45,096 [test] >> Train results ==> epoch : 0029, loss_train: 1.7925, acc_train: 0.8519, loss_val: 0.6653, acc_val: 0.8452, time: 0.0851s
