2024-09-23 13:29:49,956 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 13:29:49,957 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 13:29:49,963 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:29:49,963 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:29:50,696 [test] >> Train results ==> epoch : 0001, loss_train: 6.6245, acc_train: 0.5172, loss_val: 0.6849, acc_val: 0.6429, time: 0.7329s
2024-09-23 13:29:50,709 [test] >> Train results ==> epoch : 0002, loss_train: 5.9771, acc_train: 0.6720, loss_val: 0.6795, acc_val: 0.7024, time: 0.0129s
2024-09-23 13:29:50,721 [test] >> Train results ==> epoch : 0003, loss_train: 5.4488, acc_train: 0.7169, loss_val: 0.6757, acc_val: 0.6786, time: 0.0118s
2024-09-23 13:29:50,733 [test] >> Train results ==> epoch : 0004, loss_train: 4.9205, acc_train: 0.7606, loss_val: 0.6727, acc_val: 0.6786, time: 0.0119s
2024-09-23 13:29:50,745 [test] >> Train results ==> epoch : 0005, loss_train: 4.4946, acc_train: 0.7632, loss_val: 0.6705, acc_val: 0.7381, time: 0.0117s
2024-09-23 13:29:50,757 [test] >> Train results ==> epoch : 0006, loss_train: 4.0830, acc_train: 0.7685, loss_val: 0.6687, acc_val: 0.7857, time: 0.0116s
2024-09-23 13:29:50,768 [test] >> Train results ==> epoch : 0007, loss_train: 3.7038, acc_train: 0.8042, loss_val: 0.6678, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:29:50,780 [test] >> Train results ==> epoch : 0008, loss_train: 3.3936, acc_train: 0.7976, loss_val: 0.6680, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:29:50,793 [test] >> Train results ==> epoch : 0009, loss_train: 3.1310, acc_train: 0.8042, loss_val: 0.6684, acc_val: 0.8214, time: 0.0123s
2024-09-23 13:29:50,808 [test] >> Train results ==> epoch : 0010, loss_train: 2.9070, acc_train: 0.8294, loss_val: 0.6689, acc_val: 0.8095, time: 0.0155s
2024-09-23 13:29:50,820 [test] >> Train results ==> epoch : 0011, loss_train: 2.7245, acc_train: 0.8241, loss_val: 0.6704, acc_val: 0.7857, time: 0.0121s
2024-09-23 13:29:50,845 [test] >> Train results ==> epoch : 0012, loss_train: 2.5945, acc_train: 0.8214, loss_val: 0.6725, acc_val: 0.7976, time: 0.0244s
2024-09-23 13:29:50,860 [test] >> Train results ==> epoch : 0013, loss_train: 2.5070, acc_train: 0.8254, loss_val: 0.6749, acc_val: 0.8095, time: 0.0149s
2024-09-23 13:29:50,872 [test] >> Train results ==> epoch : 0014, loss_train: 2.4389, acc_train: 0.8188, loss_val: 0.6763, acc_val: 0.7619, time: 0.0120s
2024-09-23 13:29:50,884 [test] >> Train results ==> epoch : 0015, loss_train: 2.3974, acc_train: 0.8439, loss_val: 0.6765, acc_val: 0.7500, time: 0.0119s
2024-09-23 13:29:50,896 [test] >> Train results ==> epoch : 0016, loss_train: 2.3479, acc_train: 0.8280, loss_val: 0.6767, acc_val: 0.7381, time: 0.0121s
2024-09-23 13:29:50,908 [test] >> Train results ==> epoch : 0017, loss_train: 2.3041, acc_train: 0.8466, loss_val: 0.6765, acc_val: 0.7381, time: 0.0118s
2024-09-23 13:29:50,920 [test] >> Train results ==> epoch : 0018, loss_train: 2.2651, acc_train: 0.8347, loss_val: 0.6757, acc_val: 0.7976, time: 0.0121s
2024-09-23 13:29:50,933 [test] >> Train results ==> epoch : 0019, loss_train: 2.2328, acc_train: 0.8373, loss_val: 0.6741, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:29:50,945 [test] >> Train results ==> epoch : 0020, loss_train: 2.1754, acc_train: 0.8347, loss_val: 0.6733, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:29:50,957 [test] >> Train results ==> epoch : 0021, loss_train: 2.1244, acc_train: 0.8466, loss_val: 0.6741, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:29:50,969 [test] >> Train results ==> epoch : 0022, loss_train: 2.0735, acc_train: 0.8280, loss_val: 0.6751, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:29:50,981 [test] >> Train results ==> epoch : 0023, loss_train: 2.0278, acc_train: 0.8439, loss_val: 0.6755, acc_val: 0.7738, time: 0.0117s
2024-09-23 13:29:50,993 [test] >> Train results ==> epoch : 0024, loss_train: 1.9791, acc_train: 0.8333, loss_val: 0.6740, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:29:51,005 [test] >> Train results ==> epoch : 0025, loss_train: 1.9283, acc_train: 0.8413, loss_val: 0.6728, acc_val: 0.8095, time: 0.0121s
2024-09-23 13:29:51,017 [test] >> Train results ==> epoch : 0026, loss_train: 1.8890, acc_train: 0.8492, loss_val: 0.6726, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:29:51,029 [test] >> Train results ==> epoch : 0027, loss_train: 1.8601, acc_train: 0.8426, loss_val: 0.6727, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:29:51,041 [test] >> Train results ==> epoch : 0028, loss_train: 1.8371, acc_train: 0.8439, loss_val: 0.6716, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:29:51,166 [test] >> Train results ==> epoch : 0029, loss_train: 1.8127, acc_train: 0.8585, loss_val: 0.6715, acc_val: 0.8571, time: 0.1242s
2024-09-23 13:29:51,178 [test] >> Train results ==> epoch : 0030, loss_train: 1.7809, acc_train: 0.8558, loss_val: 0.6710, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:29:51,190 [test] >> Train results ==> epoch : 0031, loss_train: 1.7641, acc_train: 0.8426, loss_val: 0.6675, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:29:51,202 [test] >> Train results ==> epoch : 0032, loss_train: 1.7483, acc_train: 0.8399, loss_val: 0.6661, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:29:51,214 [test] >> Train results ==> epoch : 0033, loss_train: 1.7389, acc_train: 0.8360, loss_val: 0.6674, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:29:51,226 [test] >> Train results ==> epoch : 0034, loss_train: 1.7114, acc_train: 0.8386, loss_val: 0.6640, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:29:51,238 [test] >> Train results ==> epoch : 0035, loss_train: 1.6697, acc_train: 0.8677, loss_val: 0.6605, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:29:51,250 [test] >> Train results ==> epoch : 0036, loss_train: 1.6578, acc_train: 0.8373, loss_val: 0.6593, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:29:51,262 [test] >> Train results ==> epoch : 0037, loss_train: 1.6388, acc_train: 0.8492, loss_val: 0.6595, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:29:51,283 [test] >> Train results ==> epoch : 0038, loss_train: 1.6036, acc_train: 0.8505, loss_val: 0.6592, acc_val: 0.8214, time: 0.0207s
2024-09-23 13:29:51,296 [test] >> Train results ==> epoch : 0039, loss_train: 1.6070, acc_train: 0.8558, loss_val: 0.6563, acc_val: 0.8333, time: 0.0125s
2024-09-23 13:29:51,308 [test] >> Train results ==> epoch : 0040, loss_train: 1.5858, acc_train: 0.8360, loss_val: 0.6517, acc_val: 0.7976, time: 0.0123s
2024-09-23 13:29:51,321 [test] >> Train results ==> epoch : 0041, loss_train: 1.5543, acc_train: 0.8413, loss_val: 0.6505, acc_val: 0.7976, time: 0.0125s
2024-09-23 13:29:51,333 [test] >> Train results ==> epoch : 0042, loss_train: 1.5541, acc_train: 0.8347, loss_val: 0.6481, acc_val: 0.7976, time: 0.0121s
2024-09-23 13:29:51,345 [test] >> Train results ==> epoch : 0043, loss_train: 1.5263, acc_train: 0.8585, loss_val: 0.6398, acc_val: 0.8690, time: 0.0119s
2024-09-23 13:29:51,357 [test] >> Train results ==> epoch : 0044, loss_train: 1.5259, acc_train: 0.8413, loss_val: 0.6341, acc_val: 0.8690, time: 0.0119s
2024-09-23 13:29:51,369 [test] >> Train results ==> epoch : 0045, loss_train: 1.5126, acc_train: 0.8333, loss_val: 0.6359, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:29:51,381 [test] >> Train results ==> epoch : 0046, loss_train: 1.4890, acc_train: 0.8426, loss_val: 0.6398, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:29:51,393 [test] >> Train results ==> epoch : 0047, loss_train: 1.4884, acc_train: 0.8333, loss_val: 0.6371, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:29:51,405 [test] >> Train results ==> epoch : 0048, loss_train: 1.4664, acc_train: 0.8386, loss_val: 0.6242, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:29:51,417 [test] >> Train results ==> epoch : 0049, loss_train: 1.4478, acc_train: 0.8347, loss_val: 0.6129, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:29:51,429 [test] >> Train results ==> epoch : 0050, loss_train: 1.4262, acc_train: 0.8426, loss_val: 0.6072, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:29:51,441 [test] >> Train results ==> epoch : 0051, loss_train: 1.4196, acc_train: 0.8399, loss_val: 0.6052, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:29:51,453 [test] >> Train results ==> epoch : 0052, loss_train: 1.3918, acc_train: 0.8545, loss_val: 0.6034, acc_val: 0.8095, time: 0.0117s
2024-09-23 13:29:51,465 [test] >> Train results ==> epoch : 0053, loss_train: 1.3741, acc_train: 0.8611, loss_val: 0.5953, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:29:51,477 [test] >> Train results ==> epoch : 0054, loss_train: 1.3742, acc_train: 0.8545, loss_val: 0.5886, acc_val: 0.8214, time: 0.0123s
2024-09-23 13:29:51,489 [test] >> Train results ==> epoch : 0055, loss_train: 1.3513, acc_train: 0.8386, loss_val: 0.5923, acc_val: 0.7738, time: 0.0117s
2024-09-23 13:29:51,501 [test] >> Train results ==> epoch : 0056, loss_train: 1.3432, acc_train: 0.8505, loss_val: 0.5898, acc_val: 0.7976, time: 0.0123s
2024-09-23 13:29:51,513 [test] >> Train results ==> epoch : 0057, loss_train: 1.3064, acc_train: 0.8479, loss_val: 0.5924, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:29:51,525 [test] >> Train results ==> epoch : 0058, loss_train: 1.3250, acc_train: 0.8492, loss_val: 0.5946, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:29:51,537 [test] >> Train results ==> epoch : 0059, loss_train: 1.3047, acc_train: 0.8439, loss_val: 0.5739, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:29:51,550 [test] >> Train results ==> epoch : 0060, loss_train: 1.2892, acc_train: 0.8386, loss_val: 0.5549, acc_val: 0.8571, time: 0.0121s
2024-09-23 13:29:51,562 [test] >> Train results ==> epoch : 0061, loss_train: 1.2873, acc_train: 0.8439, loss_val: 0.5456, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:29:51,585 [test] >> Train results ==> epoch : 0062, loss_train: 1.2743, acc_train: 0.8399, loss_val: 0.5491, acc_val: 0.8452, time: 0.0228s
2024-09-23 13:29:51,603 [test] >> Train results ==> epoch : 0063, loss_train: 1.2555, acc_train: 0.8347, loss_val: 0.5453, acc_val: 0.8214, time: 0.0176s
2024-09-23 13:29:51,614 [test] >> Train results ==> epoch : 0064, loss_train: 1.2514, acc_train: 0.8373, loss_val: 0.5415, acc_val: 0.8333, time: 0.0110s
2024-09-23 13:29:51,625 [test] >> Train results ==> epoch : 0065, loss_train: 1.2261, acc_train: 0.8386, loss_val: 0.5393, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:29:51,637 [test] >> Train results ==> epoch : 0066, loss_train: 1.2233, acc_train: 0.8492, loss_val: 0.5330, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:29:51,649 [test] >> Train results ==> epoch : 0067, loss_train: 1.2008, acc_train: 0.8466, loss_val: 0.5408, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:29:51,660 [test] >> Train results ==> epoch : 0068, loss_train: 1.1829, acc_train: 0.8439, loss_val: 0.5569, acc_val: 0.7976, time: 0.0115s
2024-09-23 13:29:51,672 [test] >> Train results ==> epoch : 0069, loss_train: 1.1818, acc_train: 0.8466, loss_val: 0.5591, acc_val: 0.7619, time: 0.0117s
2024-09-23 13:29:51,684 [test] >> Train results ==> epoch : 0070, loss_train: 1.1610, acc_train: 0.8492, loss_val: 0.5281, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:29:51,696 [test] >> Train results ==> epoch : 0071, loss_train: 1.1676, acc_train: 0.8399, loss_val: 0.5262, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:29:51,708 [test] >> Train results ==> epoch : 0072, loss_train: 1.1517, acc_train: 0.8373, loss_val: 0.5268, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:29:51,720 [test] >> Train results ==> epoch : 0073, loss_train: 1.1497, acc_train: 0.8280, loss_val: 0.5140, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:29:51,732 [test] >> Train results ==> epoch : 0074, loss_train: 1.1366, acc_train: 0.8571, loss_val: 0.5123, acc_val: 0.7976, time: 0.0115s
2024-09-23 13:29:51,744 [test] >> Train results ==> epoch : 0075, loss_train: 1.1292, acc_train: 0.8466, loss_val: 0.5194, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:29:51,755 [test] >> Train results ==> epoch : 0076, loss_train: 1.1115, acc_train: 0.8399, loss_val: 0.5265, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:29:51,767 [test] >> Train results ==> epoch : 0077, loss_train: 1.1070, acc_train: 0.8466, loss_val: 0.5198, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:29:51,779 [test] >> Train results ==> epoch : 0078, loss_train: 1.1061, acc_train: 0.8492, loss_val: 0.5015, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:29:51,790 [test] >> Train results ==> epoch : 0079, loss_train: 1.0887, acc_train: 0.8426, loss_val: 0.4875, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:29:51,802 [test] >> Train results ==> epoch : 0080, loss_train: 1.0849, acc_train: 0.8386, loss_val: 0.4808, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:29:51,814 [test] >> Train results ==> epoch : 0081, loss_train: 1.0676, acc_train: 0.8545, loss_val: 0.4872, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:29:51,826 [test] >> Train results ==> epoch : 0082, loss_train: 1.0672, acc_train: 0.8399, loss_val: 0.4806, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:29:51,838 [test] >> Train results ==> epoch : 0083, loss_train: 1.0595, acc_train: 0.8280, loss_val: 0.4744, acc_val: 0.8214, time: 0.0122s
2024-09-23 13:29:51,850 [test] >> Train results ==> epoch : 0084, loss_train: 1.0463, acc_train: 0.8466, loss_val: 0.4716, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:29:51,862 [test] >> Train results ==> epoch : 0085, loss_train: 1.0312, acc_train: 0.8519, loss_val: 0.4751, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:29:51,879 [test] >> Train results ==> epoch : 0086, loss_train: 1.0180, acc_train: 0.8386, loss_val: 0.4748, acc_val: 0.8571, time: 0.0165s
2024-09-23 13:29:51,891 [test] >> Train results ==> epoch : 0087, loss_train: 1.0024, acc_train: 0.8532, loss_val: 0.4788, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:29:51,903 [test] >> Train results ==> epoch : 0088, loss_train: 0.9833, acc_train: 0.8571, loss_val: 0.4786, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:29:51,914 [test] >> Train results ==> epoch : 0089, loss_train: 0.9797, acc_train: 0.8611, loss_val: 0.4779, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:29:51,926 [test] >> Train results ==> epoch : 0090, loss_train: 0.9732, acc_train: 0.8466, loss_val: 0.4835, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:29:51,938 [test] >> Train results ==> epoch : 0091, loss_train: 0.9639, acc_train: 0.8413, loss_val: 0.4887, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:29:51,950 [test] >> Train results ==> epoch : 0092, loss_train: 0.9453, acc_train: 0.8585, loss_val: 0.5034, acc_val: 0.7976, time: 0.0116s
2024-09-23 13:29:51,962 [test] >> Train results ==> epoch : 0093, loss_train: 0.9466, acc_train: 0.8307, loss_val: 0.5091, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:29:51,973 [test] >> Train results ==> epoch : 0094, loss_train: 0.9385, acc_train: 0.8585, loss_val: 0.5071, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:29:51,985 [test] >> Train results ==> epoch : 0095, loss_train: 0.9321, acc_train: 0.8545, loss_val: 0.4959, acc_val: 0.8095, time: 0.0117s
2024-09-23 13:29:51,997 [test] >> Train results ==> epoch : 0096, loss_train: 0.9273, acc_train: 0.8426, loss_val: 0.4735, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:29:52,009 [test] >> Train results ==> epoch : 0097, loss_train: 0.9140, acc_train: 0.8532, loss_val: 0.4804, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:29:52,020 [test] >> Train results ==> epoch : 0098, loss_train: 0.9140, acc_train: 0.8452, loss_val: 0.4928, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:29:52,032 [test] >> Train results ==> epoch : 0099, loss_train: 0.9119, acc_train: 0.8399, loss_val: 0.4919, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:29:52,044 [test] >> Train results ==> epoch : 0100, loss_train: 0.8937, acc_train: 0.8624, loss_val: 0.4903, acc_val: 0.8452, time: 0.0121s
2024-09-23 13:29:52,059 [test] >> Train results ==> epoch : 0101, loss_train: 0.8763, acc_train: 0.8571, loss_val: 0.5041, acc_val: 0.8452, time: 0.0149s
2024-09-23 13:29:52,071 [test] >> Train results ==> epoch : 0102, loss_train: 0.8713, acc_train: 0.8545, loss_val: 0.5042, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:29:52,084 [test] >> Train results ==> epoch : 0103, loss_train: 0.8684, acc_train: 0.8479, loss_val: 0.4981, acc_val: 0.8690, time: 0.0122s
2024-09-23 13:29:52,096 [test] >> Train results ==> epoch : 0104, loss_train: 0.8585, acc_train: 0.8439, loss_val: 0.4871, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:29:52,107 [test] >> Train results ==> epoch : 0105, loss_train: 0.8511, acc_train: 0.8545, loss_val: 0.4906, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:29:52,119 [test] >> Train results ==> epoch : 0106, loss_train: 0.8509, acc_train: 0.8532, loss_val: 0.4912, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:29:52,131 [test] >> Train results ==> epoch : 0107, loss_train: 0.8436, acc_train: 0.8426, loss_val: 0.4918, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:29:52,143 [test] >> Train results ==> epoch : 0108, loss_train: 0.8266, acc_train: 0.8505, loss_val: 0.4906, acc_val: 0.8690, time: 0.0114s
2024-09-23 13:29:52,154 [test] >> Train results ==> epoch : 0109, loss_train: 0.8288, acc_train: 0.8466, loss_val: 0.4869, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:29:52,166 [test] >> Train results ==> epoch : 0110, loss_train: 0.8144, acc_train: 0.8426, loss_val: 0.4881, acc_val: 0.8452, time: 0.0114s
2024-09-23 13:29:52,182 [test] >> Train results ==> epoch : 0111, loss_train: 0.8137, acc_train: 0.8386, loss_val: 0.4894, acc_val: 0.8095, time: 0.0163s
2024-09-23 13:29:52,194 [test] >> Train results ==> epoch : 0112, loss_train: 0.8086, acc_train: 0.8505, loss_val: 0.4859, acc_val: 0.8214, time: 0.0118s
