2024-09-23 13:48:45,613 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 13:48:45,614 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=101, undersampling=True, weight_decay=0.01)
2024-09-23 13:48:45,619 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:48:45,619 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:48:46,343 [test] >> Train results ==> epoch : 0001, loss_train: 6.5692, acc_train: 0.5569, loss_val: 0.6887, acc_val: 0.5000, time: 0.7230s
2024-09-23 13:48:46,357 [test] >> Train results ==> epoch : 0002, loss_train: 5.9592, acc_train: 0.6720, loss_val: 0.6847, acc_val: 0.6190, time: 0.0139s
2024-09-23 13:48:46,369 [test] >> Train results ==> epoch : 0003, loss_train: 5.3898, acc_train: 0.7328, loss_val: 0.6810, acc_val: 0.7500, time: 0.0125s
2024-09-23 13:48:46,382 [test] >> Train results ==> epoch : 0004, loss_train: 4.9035, acc_train: 0.7421, loss_val: 0.6786, acc_val: 0.7024, time: 0.0127s
2024-09-23 13:48:46,395 [test] >> Train results ==> epoch : 0005, loss_train: 4.4447, acc_train: 0.7804, loss_val: 0.6780, acc_val: 0.5357, time: 0.0122s
2024-09-23 13:48:46,407 [test] >> Train results ==> epoch : 0006, loss_train: 4.0551, acc_train: 0.7870, loss_val: 0.6783, acc_val: 0.5000, time: 0.0124s
2024-09-23 13:48:46,419 [test] >> Train results ==> epoch : 0007, loss_train: 3.6857, acc_train: 0.7897, loss_val: 0.6793, acc_val: 0.5000, time: 0.0121s
2024-09-23 13:48:46,432 [test] >> Train results ==> epoch : 0008, loss_train: 3.3745, acc_train: 0.8056, loss_val: 0.6801, acc_val: 0.5000, time: 0.0128s
2024-09-23 13:48:46,444 [test] >> Train results ==> epoch : 0009, loss_train: 3.1197, acc_train: 0.8122, loss_val: 0.6805, acc_val: 0.5000, time: 0.0121s
2024-09-23 13:48:46,458 [test] >> Train results ==> epoch : 0010, loss_train: 2.8754, acc_train: 0.8122, loss_val: 0.6808, acc_val: 0.5000, time: 0.0131s
2024-09-23 13:48:46,479 [test] >> Train results ==> epoch : 0011, loss_train: 2.6987, acc_train: 0.8254, loss_val: 0.6803, acc_val: 0.5000, time: 0.0212s
2024-09-23 13:48:46,492 [test] >> Train results ==> epoch : 0012, loss_train: 2.5720, acc_train: 0.8228, loss_val: 0.6804, acc_val: 0.5000, time: 0.0121s
2024-09-23 13:48:46,504 [test] >> Train results ==> epoch : 0013, loss_train: 2.4793, acc_train: 0.8135, loss_val: 0.6806, acc_val: 0.5000, time: 0.0119s
2024-09-23 13:48:46,516 [test] >> Train results ==> epoch : 0014, loss_train: 2.4256, acc_train: 0.8201, loss_val: 0.6803, acc_val: 0.5000, time: 0.0120s
2024-09-23 13:48:46,528 [test] >> Train results ==> epoch : 0015, loss_train: 2.3834, acc_train: 0.8439, loss_val: 0.6791, acc_val: 0.5000, time: 0.0118s
2024-09-23 13:48:46,540 [test] >> Train results ==> epoch : 0016, loss_train: 2.3539, acc_train: 0.8347, loss_val: 0.6771, acc_val: 0.5000, time: 0.0120s
2024-09-23 13:48:46,552 [test] >> Train results ==> epoch : 0017, loss_train: 2.2996, acc_train: 0.8347, loss_val: 0.6759, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:48:46,566 [test] >> Train results ==> epoch : 0018, loss_train: 2.2564, acc_train: 0.8386, loss_val: 0.6751, acc_val: 0.5119, time: 0.0137s
2024-09-23 13:48:46,582 [test] >> Train results ==> epoch : 0019, loss_train: 2.2115, acc_train: 0.8386, loss_val: 0.6737, acc_val: 0.5357, time: 0.0164s
2024-09-23 13:48:46,595 [test] >> Train results ==> epoch : 0020, loss_train: 2.1849, acc_train: 0.8413, loss_val: 0.6723, acc_val: 0.5833, time: 0.0126s
2024-09-23 13:48:46,607 [test] >> Train results ==> epoch : 0021, loss_train: 2.1277, acc_train: 0.8347, loss_val: 0.6719, acc_val: 0.5952, time: 0.0122s
2024-09-23 13:48:46,621 [test] >> Train results ==> epoch : 0022, loss_train: 2.0819, acc_train: 0.8466, loss_val: 0.6717, acc_val: 0.6190, time: 0.0134s
2024-09-23 13:48:46,634 [test] >> Train results ==> epoch : 0023, loss_train: 2.0192, acc_train: 0.8386, loss_val: 0.6731, acc_val: 0.5833, time: 0.0132s
2024-09-23 13:48:46,646 [test] >> Train results ==> epoch : 0024, loss_train: 1.9934, acc_train: 0.8294, loss_val: 0.6719, acc_val: 0.5833, time: 0.0118s
2024-09-23 13:48:46,658 [test] >> Train results ==> epoch : 0025, loss_train: 1.9422, acc_train: 0.8492, loss_val: 0.6692, acc_val: 0.6071, time: 0.0124s
2024-09-23 13:48:46,671 [test] >> Train results ==> epoch : 0026, loss_train: 1.9101, acc_train: 0.8373, loss_val: 0.6678, acc_val: 0.5833, time: 0.0128s
2024-09-23 13:48:46,684 [test] >> Train results ==> epoch : 0027, loss_train: 1.8650, acc_train: 0.8320, loss_val: 0.6693, acc_val: 0.5119, time: 0.0126s
2024-09-23 13:48:46,697 [test] >> Train results ==> epoch : 0028, loss_train: 1.8409, acc_train: 0.8466, loss_val: 0.6713, acc_val: 0.5000, time: 0.0126s
2024-09-23 13:48:46,786 [test] >> Train results ==> epoch : 0029, loss_train: 1.8260, acc_train: 0.8347, loss_val: 0.6720, acc_val: 0.5000, time: 0.0894s
2024-09-23 13:48:46,799 [test] >> Train results ==> epoch : 0030, loss_train: 1.7783, acc_train: 0.8452, loss_val: 0.6716, acc_val: 0.5000, time: 0.0124s
2024-09-23 13:48:46,812 [test] >> Train results ==> epoch : 0031, loss_train: 1.7725, acc_train: 0.8254, loss_val: 0.6705, acc_val: 0.5357, time: 0.0130s
2024-09-23 13:48:46,824 [test] >> Train results ==> epoch : 0032, loss_train: 1.7269, acc_train: 0.8294, loss_val: 0.6672, acc_val: 0.7024, time: 0.0120s
2024-09-23 13:48:46,837 [test] >> Train results ==> epoch : 0033, loss_train: 1.7121, acc_train: 0.8386, loss_val: 0.6624, acc_val: 0.7381, time: 0.0132s
2024-09-23 13:48:46,850 [test] >> Train results ==> epoch : 0034, loss_train: 1.6910, acc_train: 0.8545, loss_val: 0.6581, acc_val: 0.7500, time: 0.0128s
2024-09-23 13:48:46,863 [test] >> Train results ==> epoch : 0035, loss_train: 1.6733, acc_train: 0.8333, loss_val: 0.6547, acc_val: 0.7738, time: 0.0128s
2024-09-23 13:48:46,876 [test] >> Train results ==> epoch : 0036, loss_train: 1.6549, acc_train: 0.8386, loss_val: 0.6543, acc_val: 0.7857, time: 0.0126s
2024-09-23 13:48:46,888 [test] >> Train results ==> epoch : 0037, loss_train: 1.6321, acc_train: 0.8426, loss_val: 0.6542, acc_val: 0.7857, time: 0.0118s
2024-09-23 13:48:46,910 [test] >> Train results ==> epoch : 0038, loss_train: 1.6287, acc_train: 0.8347, loss_val: 0.6543, acc_val: 0.7738, time: 0.0224s
2024-09-23 13:48:46,922 [test] >> Train results ==> epoch : 0039, loss_train: 1.6041, acc_train: 0.8439, loss_val: 0.6496, acc_val: 0.7857, time: 0.0117s
2024-09-23 13:48:46,934 [test] >> Train results ==> epoch : 0040, loss_train: 1.5770, acc_train: 0.8452, loss_val: 0.6450, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:48:46,946 [test] >> Train results ==> epoch : 0041, loss_train: 1.5796, acc_train: 0.8452, loss_val: 0.6413, acc_val: 0.7857, time: 0.0118s
2024-09-23 13:48:46,958 [test] >> Train results ==> epoch : 0042, loss_train: 1.5470, acc_train: 0.8439, loss_val: 0.6382, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:48:46,970 [test] >> Train results ==> epoch : 0043, loss_train: 1.5375, acc_train: 0.8333, loss_val: 0.6410, acc_val: 0.7976, time: 0.0117s
2024-09-23 13:48:46,983 [test] >> Train results ==> epoch : 0044, loss_train: 1.5185, acc_train: 0.8413, loss_val: 0.6454, acc_val: 0.7738, time: 0.0124s
2024-09-23 13:48:46,996 [test] >> Train results ==> epoch : 0045, loss_train: 1.5051, acc_train: 0.8307, loss_val: 0.6454, acc_val: 0.7976, time: 0.0131s
2024-09-23 13:48:47,008 [test] >> Train results ==> epoch : 0046, loss_train: 1.4898, acc_train: 0.8360, loss_val: 0.6421, acc_val: 0.7738, time: 0.0119s
2024-09-23 13:48:47,020 [test] >> Train results ==> epoch : 0047, loss_train: 1.4664, acc_train: 0.8399, loss_val: 0.6364, acc_val: 0.7857, time: 0.0119s
2024-09-23 13:48:47,031 [test] >> Train results ==> epoch : 0048, loss_train: 1.4467, acc_train: 0.8466, loss_val: 0.6277, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:48:47,044 [test] >> Train results ==> epoch : 0049, loss_train: 1.4648, acc_train: 0.8294, loss_val: 0.6225, acc_val: 0.7857, time: 0.0123s
2024-09-23 13:48:47,056 [test] >> Train results ==> epoch : 0050, loss_train: 1.4429, acc_train: 0.8347, loss_val: 0.6199, acc_val: 0.7738, time: 0.0124s
2024-09-23 13:48:47,068 [test] >> Train results ==> epoch : 0051, loss_train: 1.4124, acc_train: 0.8413, loss_val: 0.6136, acc_val: 0.7857, time: 0.0117s
2024-09-23 13:48:47,080 [test] >> Train results ==> epoch : 0052, loss_train: 1.4078, acc_train: 0.8492, loss_val: 0.6105, acc_val: 0.8571, time: 0.0117s
