2024-09-23 13:29:48,682 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 13:29:48,683 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 13:29:48,685 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:29:48,685 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:29:49,408 [test] >> Train results ==> epoch : 0001, loss_train: 6.7310, acc_train: 0.4616, loss_val: 0.6890, acc_val: 0.5357, time: 0.7227s
2024-09-23 13:29:49,422 [test] >> Train results ==> epoch : 0002, loss_train: 6.0759, acc_train: 0.6230, loss_val: 0.6848, acc_val: 0.5595, time: 0.0142s
2024-09-23 13:29:49,436 [test] >> Train results ==> epoch : 0003, loss_train: 5.5147, acc_train: 0.6918, loss_val: 0.6815, acc_val: 0.6190, time: 0.0131s
2024-09-23 13:29:49,448 [test] >> Train results ==> epoch : 0004, loss_train: 4.9789, acc_train: 0.7672, loss_val: 0.6784, acc_val: 0.6667, time: 0.0120s
2024-09-23 13:29:49,460 [test] >> Train results ==> epoch : 0005, loss_train: 4.5272, acc_train: 0.7857, loss_val: 0.6758, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:29:49,472 [test] >> Train results ==> epoch : 0006, loss_train: 4.1178, acc_train: 0.7897, loss_val: 0.6736, acc_val: 0.7738, time: 0.0118s
2024-09-23 13:29:49,494 [test] >> Train results ==> epoch : 0007, loss_train: 3.7590, acc_train: 0.7963, loss_val: 0.6722, acc_val: 0.7262, time: 0.0219s
2024-09-23 13:29:49,507 [test] >> Train results ==> epoch : 0008, loss_train: 3.4442, acc_train: 0.8122, loss_val: 0.6711, acc_val: 0.7262, time: 0.0130s
2024-09-23 13:29:49,519 [test] >> Train results ==> epoch : 0009, loss_train: 3.1660, acc_train: 0.8228, loss_val: 0.6700, acc_val: 0.7500, time: 0.0121s
2024-09-23 13:29:49,532 [test] >> Train results ==> epoch : 0010, loss_train: 2.9376, acc_train: 0.8492, loss_val: 0.6692, acc_val: 0.7738, time: 0.0123s
2024-09-23 13:29:49,544 [test] >> Train results ==> epoch : 0011, loss_train: 2.7471, acc_train: 0.8360, loss_val: 0.6691, acc_val: 0.7976, time: 0.0121s
2024-09-23 13:29:49,560 [test] >> Train results ==> epoch : 0012, loss_train: 2.6003, acc_train: 0.8426, loss_val: 0.6694, acc_val: 0.8333, time: 0.0165s
2024-09-23 13:29:49,573 [test] >> Train results ==> epoch : 0013, loss_train: 2.4827, acc_train: 0.8413, loss_val: 0.6693, acc_val: 0.8571, time: 0.0121s
2024-09-23 13:29:49,585 [test] >> Train results ==> epoch : 0014, loss_train: 2.4198, acc_train: 0.8558, loss_val: 0.6690, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:29:49,596 [test] >> Train results ==> epoch : 0015, loss_train: 2.3912, acc_train: 0.8439, loss_val: 0.6686, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:29:49,608 [test] >> Train results ==> epoch : 0016, loss_train: 2.3417, acc_train: 0.8492, loss_val: 0.6679, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:29:49,620 [test] >> Train results ==> epoch : 0017, loss_train: 2.2926, acc_train: 0.8532, loss_val: 0.6673, acc_val: 0.8571, time: 0.0118s
