2024-09-23 13:49:56,680 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 13:49:56,680 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 13:49:56,682 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:49:56,682 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:49:57,364 [test] >> Train results ==> epoch : 0001, loss_train: 6.5930, acc_train: 0.5198, loss_val: 0.6870, acc_val: 0.6548, time: 0.6825s
2024-09-23 13:49:57,383 [test] >> Train results ==> epoch : 0002, loss_train: 5.9484, acc_train: 0.6640, loss_val: 0.6810, acc_val: 0.7500, time: 0.0182s
2024-09-23 13:49:57,395 [test] >> Train results ==> epoch : 0003, loss_train: 5.3842, acc_train: 0.7130, loss_val: 0.6767, acc_val: 0.8095, time: 0.0122s
2024-09-23 13:49:57,409 [test] >> Train results ==> epoch : 0004, loss_train: 4.8775, acc_train: 0.7447, loss_val: 0.6738, acc_val: 0.7262, time: 0.0133s
2024-09-23 13:49:57,421 [test] >> Train results ==> epoch : 0005, loss_train: 4.4278, acc_train: 0.7540, loss_val: 0.6729, acc_val: 0.5833, time: 0.0123s
2024-09-23 13:49:57,433 [test] >> Train results ==> epoch : 0006, loss_train: 4.0379, acc_train: 0.7698, loss_val: 0.6738, acc_val: 0.5000, time: 0.0121s
2024-09-23 13:49:57,445 [test] >> Train results ==> epoch : 0007, loss_train: 3.6639, acc_train: 0.7884, loss_val: 0.6751, acc_val: 0.5000, time: 0.0121s
2024-09-23 13:49:57,458 [test] >> Train results ==> epoch : 0008, loss_train: 3.3294, acc_train: 0.8228, loss_val: 0.6763, acc_val: 0.5000, time: 0.0120s
2024-09-23 13:49:57,470 [test] >> Train results ==> epoch : 0009, loss_train: 3.0767, acc_train: 0.7963, loss_val: 0.6768, acc_val: 0.5000, time: 0.0120s
2024-09-23 13:49:57,482 [test] >> Train results ==> epoch : 0010, loss_train: 2.8593, acc_train: 0.8439, loss_val: 0.6762, acc_val: 0.5000, time: 0.0121s
2024-09-23 13:49:57,495 [test] >> Train results ==> epoch : 0011, loss_train: 2.6779, acc_train: 0.8333, loss_val: 0.6744, acc_val: 0.5000, time: 0.0134s
