2024-09-23 13:29:51,909 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 13:29:51,909 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 13:29:51,913 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:29:51,913 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:29:52,660 [test] >> Train results ==> epoch : 0001, loss_train: 6.5945, acc_train: 0.5106, loss_val: 0.6873, acc_val: 0.6190, time: 0.7469s
2024-09-23 13:29:52,675 [test] >> Train results ==> epoch : 0002, loss_train: 5.9461, acc_train: 0.6574, loss_val: 0.6817, acc_val: 0.7619, time: 0.0144s
2024-09-23 13:29:52,687 [test] >> Train results ==> epoch : 0003, loss_train: 5.3822, acc_train: 0.7090, loss_val: 0.6777, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:29:52,699 [test] >> Train results ==> epoch : 0004, loss_train: 4.8783, acc_train: 0.7407, loss_val: 0.6746, acc_val: 0.7381, time: 0.0123s
2024-09-23 13:29:52,711 [test] >> Train results ==> epoch : 0005, loss_train: 4.4217, acc_train: 0.7579, loss_val: 0.6728, acc_val: 0.6071, time: 0.0120s
2024-09-23 13:29:52,724 [test] >> Train results ==> epoch : 0006, loss_train: 4.0299, acc_train: 0.7725, loss_val: 0.6726, acc_val: 0.5119, time: 0.0122s
2024-09-23 13:29:52,736 [test] >> Train results ==> epoch : 0007, loss_train: 3.6493, acc_train: 0.7976, loss_val: 0.6728, acc_val: 0.5000, time: 0.0120s
2024-09-23 13:29:52,748 [test] >> Train results ==> epoch : 0008, loss_train: 3.3202, acc_train: 0.8161, loss_val: 0.6738, acc_val: 0.5000, time: 0.0119s
2024-09-23 13:29:52,760 [test] >> Train results ==> epoch : 0009, loss_train: 3.0638, acc_train: 0.7989, loss_val: 0.6744, acc_val: 0.5000, time: 0.0120s
2024-09-23 13:29:52,772 [test] >> Train results ==> epoch : 0010, loss_train: 2.8509, acc_train: 0.8360, loss_val: 0.6744, acc_val: 0.5000, time: 0.0123s
2024-09-23 13:29:52,785 [test] >> Train results ==> epoch : 0011, loss_train: 2.6680, acc_train: 0.8386, loss_val: 0.6735, acc_val: 0.5000, time: 0.0121s
2024-09-23 13:29:52,797 [test] >> Train results ==> epoch : 0012, loss_train: 2.5323, acc_train: 0.8413, loss_val: 0.6727, acc_val: 0.5000, time: 0.0120s
2024-09-23 13:29:52,809 [test] >> Train results ==> epoch : 0013, loss_train: 2.4441, acc_train: 0.8505, loss_val: 0.6723, acc_val: 0.5000, time: 0.0126s
2024-09-23 13:29:52,822 [test] >> Train results ==> epoch : 0014, loss_train: 2.3932, acc_train: 0.8413, loss_val: 0.6727, acc_val: 0.5000, time: 0.0126s
2024-09-23 13:29:52,834 [test] >> Train results ==> epoch : 0015, loss_train: 2.3587, acc_train: 0.8399, loss_val: 0.6725, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:29:52,846 [test] >> Train results ==> epoch : 0016, loss_train: 2.3185, acc_train: 0.8479, loss_val: 0.6719, acc_val: 0.5833, time: 0.0124s
2024-09-23 13:29:52,859 [test] >> Train results ==> epoch : 0017, loss_train: 2.2954, acc_train: 0.8399, loss_val: 0.6710, acc_val: 0.7024, time: 0.0120s
2024-09-23 13:29:52,871 [test] >> Train results ==> epoch : 0018, loss_train: 2.2535, acc_train: 0.8426, loss_val: 0.6704, acc_val: 0.7857, time: 0.0122s
2024-09-23 13:29:52,883 [test] >> Train results ==> epoch : 0019, loss_train: 2.2129, acc_train: 0.8360, loss_val: 0.6693, acc_val: 0.8095, time: 0.0121s
2024-09-23 13:29:52,895 [test] >> Train results ==> epoch : 0020, loss_train: 2.1546, acc_train: 0.8505, loss_val: 0.6695, acc_val: 0.8214, time: 0.0121s
2024-09-23 13:29:52,907 [test] >> Train results ==> epoch : 0021, loss_train: 2.0902, acc_train: 0.8492, loss_val: 0.6691, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:29:52,919 [test] >> Train results ==> epoch : 0022, loss_train: 2.0575, acc_train: 0.8466, loss_val: 0.6694, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:29:52,937 [test] >> Train results ==> epoch : 0023, loss_train: 1.9947, acc_train: 0.8439, loss_val: 0.6703, acc_val: 0.8452, time: 0.0179s
2024-09-23 13:29:52,950 [test] >> Train results ==> epoch : 0024, loss_train: 1.9656, acc_train: 0.8439, loss_val: 0.6716, acc_val: 0.8690, time: 0.0122s
2024-09-23 13:29:52,962 [test] >> Train results ==> epoch : 0025, loss_train: 1.9349, acc_train: 0.8598, loss_val: 0.6730, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:29:52,974 [test] >> Train results ==> epoch : 0026, loss_train: 1.9033, acc_train: 0.8439, loss_val: 0.6713, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:29:52,986 [test] >> Train results ==> epoch : 0027, loss_train: 1.8600, acc_train: 0.8611, loss_val: 0.6702, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:29:52,998 [test] >> Train results ==> epoch : 0028, loss_train: 1.8349, acc_train: 0.8505, loss_val: 0.6675, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:29:53,094 [test] >> Train results ==> epoch : 0029, loss_train: 1.8017, acc_train: 0.8466, loss_val: 0.6624, acc_val: 0.8452, time: 0.0956s
2024-09-23 13:29:53,106 [test] >> Train results ==> epoch : 0030, loss_train: 1.7783, acc_train: 0.8452, loss_val: 0.6593, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:29:53,117 [test] >> Train results ==> epoch : 0031, loss_train: 1.7510, acc_train: 0.8466, loss_val: 0.6577, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:29:53,129 [test] >> Train results ==> epoch : 0032, loss_train: 1.7285, acc_train: 0.8519, loss_val: 0.6558, acc_val: 0.8690, time: 0.0118s
2024-09-23 13:29:53,141 [test] >> Train results ==> epoch : 0033, loss_train: 1.7061, acc_train: 0.8452, loss_val: 0.6553, acc_val: 0.8690, time: 0.0118s
2024-09-23 13:29:53,153 [test] >> Train results ==> epoch : 0034, loss_train: 1.6849, acc_train: 0.8492, loss_val: 0.6536, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:29:53,165 [test] >> Train results ==> epoch : 0035, loss_train: 1.6702, acc_train: 0.8386, loss_val: 0.6502, acc_val: 0.8690, time: 0.0119s
2024-09-23 13:29:53,177 [test] >> Train results ==> epoch : 0036, loss_train: 1.6497, acc_train: 0.8399, loss_val: 0.6485, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:29:53,189 [test] >> Train results ==> epoch : 0037, loss_train: 1.6275, acc_train: 0.8532, loss_val: 0.6451, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:29:53,201 [test] >> Train results ==> epoch : 0038, loss_train: 1.6146, acc_train: 0.8294, loss_val: 0.6398, acc_val: 0.8810, time: 0.0118s
2024-09-23 13:29:53,212 [test] >> Train results ==> epoch : 0039, loss_train: 1.5879, acc_train: 0.8505, loss_val: 0.6364, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:29:53,230 [test] >> Train results ==> epoch : 0040, loss_train: 1.5739, acc_train: 0.8466, loss_val: 0.6335, acc_val: 0.8452, time: 0.0176s
2024-09-23 13:29:53,242 [test] >> Train results ==> epoch : 0041, loss_train: 1.5346, acc_train: 0.8638, loss_val: 0.6262, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:29:53,254 [test] >> Train results ==> epoch : 0042, loss_train: 1.5278, acc_train: 0.8545, loss_val: 0.6234, acc_val: 0.8214, time: 0.0121s
2024-09-23 13:29:53,266 [test] >> Train results ==> epoch : 0043, loss_train: 1.5205, acc_train: 0.8585, loss_val: 0.6270, acc_val: 0.7381, time: 0.0119s
2024-09-23 13:29:53,278 [test] >> Train results ==> epoch : 0044, loss_train: 1.5033, acc_train: 0.8439, loss_val: 0.6287, acc_val: 0.7143, time: 0.0117s
2024-09-23 13:29:53,290 [test] >> Train results ==> epoch : 0045, loss_train: 1.4925, acc_train: 0.8558, loss_val: 0.6276, acc_val: 0.7857, time: 0.0121s
