2024-09-23 13:48:40,635 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 13:48:40,636 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 13:48:40,638 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:48:40,638 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:48:41,397 [test] >> Train results ==> epoch : 0001, loss_train: 6.7312, acc_train: 0.4590, loss_val: 0.6891, acc_val: 0.5357, time: 0.7588s
2024-09-23 13:48:41,411 [test] >> Train results ==> epoch : 0002, loss_train: 6.0803, acc_train: 0.6164, loss_val: 0.6848, acc_val: 0.5714, time: 0.0134s
2024-09-23 13:48:41,423 [test] >> Train results ==> epoch : 0003, loss_train: 5.5152, acc_train: 0.6971, loss_val: 0.6814, acc_val: 0.6310, time: 0.0121s
2024-09-23 13:48:41,437 [test] >> Train results ==> epoch : 0004, loss_train: 4.9874, acc_train: 0.7751, loss_val: 0.6783, acc_val: 0.6667, time: 0.0144s
2024-09-23 13:48:41,449 [test] >> Train results ==> epoch : 0005, loss_train: 4.5339, acc_train: 0.7870, loss_val: 0.6757, acc_val: 0.7857, time: 0.0119s
2024-09-23 13:48:41,462 [test] >> Train results ==> epoch : 0006, loss_train: 4.1303, acc_train: 0.7923, loss_val: 0.6738, acc_val: 0.7976, time: 0.0121s
2024-09-23 13:48:41,474 [test] >> Train results ==> epoch : 0007, loss_train: 3.7725, acc_train: 0.7910, loss_val: 0.6727, acc_val: 0.7381, time: 0.0119s
2024-09-23 13:48:41,485 [test] >> Train results ==> epoch : 0008, loss_train: 3.4521, acc_train: 0.8148, loss_val: 0.6719, acc_val: 0.7500, time: 0.0116s
2024-09-23 13:48:41,497 [test] >> Train results ==> epoch : 0009, loss_train: 3.1721, acc_train: 0.8280, loss_val: 0.6711, acc_val: 0.7381, time: 0.0112s
2024-09-23 13:48:41,509 [test] >> Train results ==> epoch : 0010, loss_train: 2.9406, acc_train: 0.8452, loss_val: 0.6702, acc_val: 0.7619, time: 0.0117s
2024-09-23 13:48:41,520 [test] >> Train results ==> epoch : 0011, loss_train: 2.7494, acc_train: 0.8373, loss_val: 0.6697, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:48:41,533 [test] >> Train results ==> epoch : 0012, loss_train: 2.5984, acc_train: 0.8545, loss_val: 0.6692, acc_val: 0.8452, time: 0.0128s
2024-09-23 13:48:41,548 [test] >> Train results ==> epoch : 0013, loss_train: 2.4829, acc_train: 0.8320, loss_val: 0.6685, acc_val: 0.8571, time: 0.0147s
2024-09-23 13:48:41,567 [test] >> Train results ==> epoch : 0014, loss_train: 2.4245, acc_train: 0.8452, loss_val: 0.6678, acc_val: 0.8452, time: 0.0184s
2024-09-23 13:48:41,584 [test] >> Train results ==> epoch : 0015, loss_train: 2.3883, acc_train: 0.8452, loss_val: 0.6675, acc_val: 0.8452, time: 0.0168s
2024-09-23 13:48:41,599 [test] >> Train results ==> epoch : 0016, loss_train: 2.3446, acc_train: 0.8426, loss_val: 0.6669, acc_val: 0.8452, time: 0.0147s
