2024-09-23 13:49:20,043 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 13:49:20,044 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 13:49:20,045 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:49:20,045 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:49:20,766 [test] >> Train results ==> epoch : 0001, loss_train: 6.7272, acc_train: 0.4616, loss_val: 0.6872, acc_val: 0.5000, time: 0.7202s
2024-09-23 13:49:20,782 [test] >> Train results ==> epoch : 0002, loss_train: 6.0513, acc_train: 0.6362, loss_val: 0.6805, acc_val: 0.5119, time: 0.0160s
2024-09-23 13:49:20,794 [test] >> Train results ==> epoch : 0003, loss_train: 5.4756, acc_train: 0.7156, loss_val: 0.6757, acc_val: 0.7381, time: 0.0119s
2024-09-23 13:49:20,806 [test] >> Train results ==> epoch : 0004, loss_train: 4.9818, acc_train: 0.7407, loss_val: 0.6716, acc_val: 0.7381, time: 0.0119s
2024-09-23 13:49:20,818 [test] >> Train results ==> epoch : 0005, loss_train: 4.5359, acc_train: 0.7672, loss_val: 0.6682, acc_val: 0.7024, time: 0.0118s
2024-09-23 13:49:20,830 [test] >> Train results ==> epoch : 0006, loss_train: 4.1375, acc_train: 0.8095, loss_val: 0.6667, acc_val: 0.7262, time: 0.0118s
2024-09-23 13:49:20,842 [test] >> Train results ==> epoch : 0007, loss_train: 3.7816, acc_train: 0.7884, loss_val: 0.6664, acc_val: 0.6905, time: 0.0120s
2024-09-23 13:49:20,854 [test] >> Train results ==> epoch : 0008, loss_train: 3.4501, acc_train: 0.8214, loss_val: 0.6673, acc_val: 0.5714, time: 0.0118s
2024-09-23 13:49:20,866 [test] >> Train results ==> epoch : 0009, loss_train: 3.1802, acc_train: 0.8148, loss_val: 0.6692, acc_val: 0.5119, time: 0.0117s
2024-09-23 13:49:20,878 [test] >> Train results ==> epoch : 0010, loss_train: 2.9567, acc_train: 0.8188, loss_val: 0.6715, acc_val: 0.5000, time: 0.0126s
2024-09-23 13:49:20,890 [test] >> Train results ==> epoch : 0011, loss_train: 2.7526, acc_train: 0.8373, loss_val: 0.6741, acc_val: 0.5000, time: 0.0119s
2024-09-23 13:49:20,902 [test] >> Train results ==> epoch : 0012, loss_train: 2.6275, acc_train: 0.8254, loss_val: 0.6759, acc_val: 0.5000, time: 0.0118s
2024-09-23 13:49:20,914 [test] >> Train results ==> epoch : 0013, loss_train: 2.5271, acc_train: 0.8201, loss_val: 0.6768, acc_val: 0.5000, time: 0.0118s
