2024-09-23 13:49:48,532 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 13:49:48,532 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 13:49:48,534 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:49:48,534 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:49:49,224 [test] >> Train results ==> epoch : 0001, loss_train: 6.7312, acc_train: 0.4590, loss_val: 0.6891, acc_val: 0.5357, time: 0.6900s
2024-09-23 13:49:49,238 [test] >> Train results ==> epoch : 0002, loss_train: 6.0803, acc_train: 0.6164, loss_val: 0.6848, acc_val: 0.5714, time: 0.0134s
2024-09-23 13:49:49,250 [test] >> Train results ==> epoch : 0003, loss_train: 5.5152, acc_train: 0.6971, loss_val: 0.6814, acc_val: 0.6310, time: 0.0119s
2024-09-23 13:49:49,262 [test] >> Train results ==> epoch : 0004, loss_train: 4.9874, acc_train: 0.7751, loss_val: 0.6783, acc_val: 0.6667, time: 0.0119s
2024-09-23 13:49:49,274 [test] >> Train results ==> epoch : 0005, loss_train: 4.5339, acc_train: 0.7870, loss_val: 0.6757, acc_val: 0.7857, time: 0.0118s
2024-09-23 13:49:49,286 [test] >> Train results ==> epoch : 0006, loss_train: 4.1303, acc_train: 0.7923, loss_val: 0.6738, acc_val: 0.7976, time: 0.0121s
2024-09-23 13:49:49,298 [test] >> Train results ==> epoch : 0007, loss_train: 3.7725, acc_train: 0.7910, loss_val: 0.6727, acc_val: 0.7381, time: 0.0121s
2024-09-23 13:49:49,310 [test] >> Train results ==> epoch : 0008, loss_train: 3.4521, acc_train: 0.8148, loss_val: 0.6719, acc_val: 0.7500, time: 0.0119s
2024-09-23 13:49:49,324 [test] >> Train results ==> epoch : 0009, loss_train: 3.1721, acc_train: 0.8280, loss_val: 0.6711, acc_val: 0.7381, time: 0.0141s
2024-09-23 13:49:49,343 [test] >> Train results ==> epoch : 0010, loss_train: 2.9406, acc_train: 0.8452, loss_val: 0.6702, acc_val: 0.7619, time: 0.0185s
2024-09-23 13:49:49,355 [test] >> Train results ==> epoch : 0011, loss_train: 2.7494, acc_train: 0.8373, loss_val: 0.6697, acc_val: 0.7976, time: 0.0118s
2024-09-23 13:49:49,368 [test] >> Train results ==> epoch : 0012, loss_train: 2.5984, acc_train: 0.8545, loss_val: 0.6692, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:49:49,380 [test] >> Train results ==> epoch : 0013, loss_train: 2.4829, acc_train: 0.8320, loss_val: 0.6685, acc_val: 0.8571, time: 0.0124s
2024-09-23 13:49:49,392 [test] >> Train results ==> epoch : 0014, loss_train: 2.4245, acc_train: 0.8452, loss_val: 0.6678, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:49:49,405 [test] >> Train results ==> epoch : 0015, loss_train: 2.3883, acc_train: 0.8452, loss_val: 0.6675, acc_val: 0.8452, time: 0.0121s
2024-09-23 13:49:49,417 [test] >> Train results ==> epoch : 0016, loss_train: 2.3446, acc_train: 0.8426, loss_val: 0.6669, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:49:49,430 [test] >> Train results ==> epoch : 0017, loss_train: 2.2956, acc_train: 0.8532, loss_val: 0.6665, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:49:49,442 [test] >> Train results ==> epoch : 0018, loss_train: 2.2782, acc_train: 0.8413, loss_val: 0.6668, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:49:49,453 [test] >> Train results ==> epoch : 0019, loss_train: 2.2254, acc_train: 0.8466, loss_val: 0.6660, acc_val: 0.8095, time: 0.0110s
2024-09-23 13:49:49,464 [test] >> Train results ==> epoch : 0020, loss_train: 2.2005, acc_train: 0.8545, loss_val: 0.6659, acc_val: 0.7857, time: 0.0109s
2024-09-23 13:49:49,475 [test] >> Train results ==> epoch : 0021, loss_train: 2.1432, acc_train: 0.8479, loss_val: 0.6660, acc_val: 0.7857, time: 0.0109s
2024-09-23 13:49:49,487 [test] >> Train results ==> epoch : 0022, loss_train: 2.0900, acc_train: 0.8505, loss_val: 0.6660, acc_val: 0.7500, time: 0.0118s
2024-09-23 13:49:49,499 [test] >> Train results ==> epoch : 0023, loss_train: 2.0481, acc_train: 0.8360, loss_val: 0.6663, acc_val: 0.7500, time: 0.0116s
2024-09-23 13:49:49,510 [test] >> Train results ==> epoch : 0024, loss_train: 1.9949, acc_train: 0.8598, loss_val: 0.6667, acc_val: 0.7619, time: 0.0117s
2024-09-23 13:49:49,522 [test] >> Train results ==> epoch : 0025, loss_train: 1.9492, acc_train: 0.8439, loss_val: 0.6666, acc_val: 0.7262, time: 0.0118s
2024-09-23 13:49:49,534 [test] >> Train results ==> epoch : 0026, loss_train: 1.9083, acc_train: 0.8519, loss_val: 0.6672, acc_val: 0.7262, time: 0.0116s
2024-09-23 13:49:49,546 [test] >> Train results ==> epoch : 0027, loss_train: 1.8762, acc_train: 0.8492, loss_val: 0.6680, acc_val: 0.7381, time: 0.0116s
2024-09-23 13:49:49,557 [test] >> Train results ==> epoch : 0028, loss_train: 1.8521, acc_train: 0.8373, loss_val: 0.6687, acc_val: 0.7500, time: 0.0117s
2024-09-23 13:49:49,652 [test] >> Train results ==> epoch : 0029, loss_train: 1.8328, acc_train: 0.8413, loss_val: 0.6686, acc_val: 0.7857, time: 0.0943s
2024-09-23 13:49:49,664 [test] >> Train results ==> epoch : 0030, loss_train: 1.7800, acc_train: 0.8558, loss_val: 0.6672, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:49:49,676 [test] >> Train results ==> epoch : 0031, loss_train: 1.7588, acc_train: 0.8307, loss_val: 0.6628, acc_val: 0.8095, time: 0.0117s
2024-09-23 13:49:49,687 [test] >> Train results ==> epoch : 0032, loss_train: 1.7257, acc_train: 0.8545, loss_val: 0.6589, acc_val: 0.7738, time: 0.0116s
2024-09-23 13:49:49,699 [test] >> Train results ==> epoch : 0033, loss_train: 1.7157, acc_train: 0.8532, loss_val: 0.6588, acc_val: 0.7024, time: 0.0115s
2024-09-23 13:49:49,711 [test] >> Train results ==> epoch : 0034, loss_train: 1.6917, acc_train: 0.8532, loss_val: 0.6605, acc_val: 0.6429, time: 0.0115s
2024-09-23 13:49:49,722 [test] >> Train results ==> epoch : 0035, loss_train: 1.6642, acc_train: 0.8479, loss_val: 0.6593, acc_val: 0.6786, time: 0.0115s
2024-09-23 13:49:49,734 [test] >> Train results ==> epoch : 0036, loss_train: 1.6294, acc_train: 0.8585, loss_val: 0.6585, acc_val: 0.7024, time: 0.0115s
2024-09-23 13:49:49,745 [test] >> Train results ==> epoch : 0037, loss_train: 1.6220, acc_train: 0.8519, loss_val: 0.6602, acc_val: 0.6786, time: 0.0116s
2024-09-23 13:49:49,757 [test] >> Train results ==> epoch : 0038, loss_train: 1.6029, acc_train: 0.8386, loss_val: 0.6566, acc_val: 0.7976, time: 0.0115s
2024-09-23 13:49:49,769 [test] >> Train results ==> epoch : 0039, loss_train: 1.5755, acc_train: 0.8519, loss_val: 0.6550, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:49:49,781 [test] >> Train results ==> epoch : 0040, loss_train: 1.5509, acc_train: 0.8558, loss_val: 0.6556, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:49:49,792 [test] >> Train results ==> epoch : 0041, loss_train: 1.5410, acc_train: 0.8611, loss_val: 0.6543, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:49:49,804 [test] >> Train results ==> epoch : 0042, loss_train: 1.5113, acc_train: 0.8624, loss_val: 0.6508, acc_val: 0.8095, time: 0.0115s
2024-09-23 13:49:49,816 [test] >> Train results ==> epoch : 0043, loss_train: 1.5095, acc_train: 0.8320, loss_val: 0.6472, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:49:49,827 [test] >> Train results ==> epoch : 0044, loss_train: 1.4858, acc_train: 0.8466, loss_val: 0.6403, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:49:49,839 [test] >> Train results ==> epoch : 0045, loss_train: 1.4861, acc_train: 0.8479, loss_val: 0.6338, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:49:49,851 [test] >> Train results ==> epoch : 0046, loss_train: 1.4840, acc_train: 0.8399, loss_val: 0.6277, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:49:49,862 [test] >> Train results ==> epoch : 0047, loss_train: 1.4562, acc_train: 0.8519, loss_val: 0.6224, acc_val: 0.8333, time: 0.0115s
