2024-09-23 13:48:42,383 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 13:48:42,384 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 13:48:42,388 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:48:42,388 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:48:43,224 [test] >> Train results ==> epoch : 0001, loss_train: 6.6260, acc_train: 0.5013, loss_val: 0.6849, acc_val: 0.6548, time: 0.8357s
2024-09-23 13:48:43,238 [test] >> Train results ==> epoch : 0002, loss_train: 5.9755, acc_train: 0.6720, loss_val: 0.6796, acc_val: 0.6786, time: 0.0135s
2024-09-23 13:48:43,252 [test] >> Train results ==> epoch : 0003, loss_train: 5.4458, acc_train: 0.7196, loss_val: 0.6759, acc_val: 0.6548, time: 0.0143s
2024-09-23 13:48:43,269 [test] >> Train results ==> epoch : 0004, loss_train: 4.9184, acc_train: 0.7553, loss_val: 0.6728, acc_val: 0.6786, time: 0.0164s
2024-09-23 13:48:43,281 [test] >> Train results ==> epoch : 0005, loss_train: 4.4915, acc_train: 0.7619, loss_val: 0.6702, acc_val: 0.7619, time: 0.0118s
2024-09-23 13:48:43,292 [test] >> Train results ==> epoch : 0006, loss_train: 4.0758, acc_train: 0.7738, loss_val: 0.6678, acc_val: 0.7857, time: 0.0118s
2024-09-23 13:48:43,305 [test] >> Train results ==> epoch : 0007, loss_train: 3.7008, acc_train: 0.8148, loss_val: 0.6668, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:48:43,317 [test] >> Train results ==> epoch : 0008, loss_train: 3.3911, acc_train: 0.8029, loss_val: 0.6666, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:48:43,329 [test] >> Train results ==> epoch : 0009, loss_train: 3.1251, acc_train: 0.8214, loss_val: 0.6670, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:48:43,341 [test] >> Train results ==> epoch : 0010, loss_train: 2.9000, acc_train: 0.8188, loss_val: 0.6680, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:48:43,353 [test] >> Train results ==> epoch : 0011, loss_train: 2.7212, acc_train: 0.8280, loss_val: 0.6699, acc_val: 0.7976, time: 0.0122s
