2024-09-23 13:50:31,020 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 13:50:31,020 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 13:50:31,022 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:50:31,022 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:50:31,706 [test] >> Train results ==> epoch : 0001, loss_train: 6.7264, acc_train: 0.4471, loss_val: 0.6872, acc_val: 0.5000, time: 0.6841s
2024-09-23 13:50:31,722 [test] >> Train results ==> epoch : 0002, loss_train: 6.0531, acc_train: 0.6415, loss_val: 0.6807, acc_val: 0.5000, time: 0.0155s
2024-09-23 13:50:31,734 [test] >> Train results ==> epoch : 0003, loss_train: 5.4780, acc_train: 0.7156, loss_val: 0.6758, acc_val: 0.6429, time: 0.0120s
2024-09-23 13:50:31,746 [test] >> Train results ==> epoch : 0004, loss_train: 4.9850, acc_train: 0.7487, loss_val: 0.6715, acc_val: 0.7500, time: 0.0120s
2024-09-23 13:50:31,758 [test] >> Train results ==> epoch : 0005, loss_train: 4.5336, acc_train: 0.7685, loss_val: 0.6679, acc_val: 0.7143, time: 0.0119s
2024-09-23 13:50:31,770 [test] >> Train results ==> epoch : 0006, loss_train: 4.1368, acc_train: 0.8029, loss_val: 0.6661, acc_val: 0.7500, time: 0.0119s
2024-09-23 13:50:31,782 [test] >> Train results ==> epoch : 0007, loss_train: 3.7795, acc_train: 0.7804, loss_val: 0.6655, acc_val: 0.7143, time: 0.0119s
2024-09-23 13:50:31,794 [test] >> Train results ==> epoch : 0008, loss_train: 3.4517, acc_train: 0.8267, loss_val: 0.6665, acc_val: 0.6071, time: 0.0118s
2024-09-23 13:50:31,806 [test] >> Train results ==> epoch : 0009, loss_train: 3.1819, acc_train: 0.8069, loss_val: 0.6689, acc_val: 0.5357, time: 0.0118s
2024-09-23 13:50:31,818 [test] >> Train results ==> epoch : 0010, loss_train: 2.9542, acc_train: 0.8188, loss_val: 0.6715, acc_val: 0.5000, time: 0.0119s
2024-09-23 13:50:31,830 [test] >> Train results ==> epoch : 0011, loss_train: 2.7538, acc_train: 0.8347, loss_val: 0.6747, acc_val: 0.5000, time: 0.0118s
