2024-09-23 13:50:46,193 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 13:50:46,193 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 13:50:46,197 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:50:46,197 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:50:46,877 [test] >> Train results ==> epoch : 0001, loss_train: 6.5945, acc_train: 0.5106, loss_val: 0.6873, acc_val: 0.6190, time: 0.6806s
2024-09-23 13:50:46,893 [test] >> Train results ==> epoch : 0002, loss_train: 5.9461, acc_train: 0.6574, loss_val: 0.6817, acc_val: 0.7619, time: 0.0158s
2024-09-23 13:50:46,905 [test] >> Train results ==> epoch : 0003, loss_train: 5.3822, acc_train: 0.7090, loss_val: 0.6777, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:50:46,918 [test] >> Train results ==> epoch : 0004, loss_train: 4.8783, acc_train: 0.7407, loss_val: 0.6746, acc_val: 0.7381, time: 0.0120s
2024-09-23 13:50:46,930 [test] >> Train results ==> epoch : 0005, loss_train: 4.4217, acc_train: 0.7579, loss_val: 0.6728, acc_val: 0.6071, time: 0.0120s
2024-09-23 13:50:46,942 [test] >> Train results ==> epoch : 0006, loss_train: 4.0299, acc_train: 0.7725, loss_val: 0.6726, acc_val: 0.5119, time: 0.0119s
2024-09-23 13:50:46,955 [test] >> Train results ==> epoch : 0007, loss_train: 3.6493, acc_train: 0.7976, loss_val: 0.6728, acc_val: 0.5000, time: 0.0134s
2024-09-23 13:50:46,970 [test] >> Train results ==> epoch : 0008, loss_train: 3.3202, acc_train: 0.8161, loss_val: 0.6738, acc_val: 0.5000, time: 0.0143s
2024-09-23 13:50:46,982 [test] >> Train results ==> epoch : 0009, loss_train: 3.0638, acc_train: 0.7989, loss_val: 0.6744, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:50:46,993 [test] >> Train results ==> epoch : 0010, loss_train: 2.8509, acc_train: 0.8360, loss_val: 0.6744, acc_val: 0.5000, time: 0.0115s
2024-09-23 13:50:47,005 [test] >> Train results ==> epoch : 0011, loss_train: 2.6680, acc_train: 0.8386, loss_val: 0.6735, acc_val: 0.5000, time: 0.0114s
2024-09-23 13:50:47,016 [test] >> Train results ==> epoch : 0012, loss_train: 2.5323, acc_train: 0.8413, loss_val: 0.6727, acc_val: 0.5000, time: 0.0114s
2024-09-23 13:50:47,028 [test] >> Train results ==> epoch : 0013, loss_train: 2.4441, acc_train: 0.8505, loss_val: 0.6723, acc_val: 0.5000, time: 0.0123s
2024-09-23 13:50:47,041 [test] >> Train results ==> epoch : 0014, loss_train: 2.3932, acc_train: 0.8413, loss_val: 0.6727, acc_val: 0.5000, time: 0.0123s
2024-09-23 13:50:47,053 [test] >> Train results ==> epoch : 0015, loss_train: 2.3587, acc_train: 0.8399, loss_val: 0.6725, acc_val: 0.5000, time: 0.0125s
2024-09-23 13:50:47,066 [test] >> Train results ==> epoch : 0016, loss_train: 2.3185, acc_train: 0.8479, loss_val: 0.6719, acc_val: 0.5833, time: 0.0123s
2024-09-23 13:50:47,078 [test] >> Train results ==> epoch : 0017, loss_train: 2.2954, acc_train: 0.8399, loss_val: 0.6710, acc_val: 0.7024, time: 0.0123s
2024-09-23 13:50:47,091 [test] >> Train results ==> epoch : 0018, loss_train: 2.2535, acc_train: 0.8426, loss_val: 0.6704, acc_val: 0.7857, time: 0.0122s
2024-09-23 13:50:47,103 [test] >> Train results ==> epoch : 0019, loss_train: 2.2129, acc_train: 0.8360, loss_val: 0.6693, acc_val: 0.8095, time: 0.0121s
2024-09-23 13:50:47,115 [test] >> Train results ==> epoch : 0020, loss_train: 2.1546, acc_train: 0.8505, loss_val: 0.6695, acc_val: 0.8214, time: 0.0124s
2024-09-23 13:50:47,128 [test] >> Train results ==> epoch : 0021, loss_train: 2.0902, acc_train: 0.8492, loss_val: 0.6691, acc_val: 0.8571, time: 0.0122s
2024-09-23 13:50:47,140 [test] >> Train results ==> epoch : 0022, loss_train: 2.0575, acc_train: 0.8466, loss_val: 0.6694, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:47,152 [test] >> Train results ==> epoch : 0023, loss_train: 1.9947, acc_train: 0.8439, loss_val: 0.6703, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:50:47,164 [test] >> Train results ==> epoch : 0024, loss_train: 1.9656, acc_train: 0.8439, loss_val: 0.6716, acc_val: 0.8690, time: 0.0126s
2024-09-23 13:50:47,177 [test] >> Train results ==> epoch : 0025, loss_train: 1.9349, acc_train: 0.8598, loss_val: 0.6730, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:50:47,189 [test] >> Train results ==> epoch : 0026, loss_train: 1.9033, acc_train: 0.8439, loss_val: 0.6713, acc_val: 0.7976, time: 0.0120s
2024-09-23 13:50:47,201 [test] >> Train results ==> epoch : 0027, loss_train: 1.8600, acc_train: 0.8611, loss_val: 0.6702, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:50:47,214 [test] >> Train results ==> epoch : 0028, loss_train: 1.8349, acc_train: 0.8505, loss_val: 0.6675, acc_val: 0.8333, time: 0.0125s
2024-09-23 13:50:47,285 [test] >> Train results ==> epoch : 0029, loss_train: 1.8017, acc_train: 0.8466, loss_val: 0.6624, acc_val: 0.8452, time: 0.0715s
2024-09-23 13:50:47,297 [test] >> Train results ==> epoch : 0030, loss_train: 1.7783, acc_train: 0.8452, loss_val: 0.6593, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:50:47,310 [test] >> Train results ==> epoch : 0031, loss_train: 1.7510, acc_train: 0.8466, loss_val: 0.6577, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:50:47,322 [test] >> Train results ==> epoch : 0032, loss_train: 1.7285, acc_train: 0.8519, loss_val: 0.6558, acc_val: 0.8690, time: 0.0120s
2024-09-23 13:50:47,334 [test] >> Train results ==> epoch : 0033, loss_train: 1.7061, acc_train: 0.8452, loss_val: 0.6553, acc_val: 0.8690, time: 0.0119s
2024-09-23 13:50:47,346 [test] >> Train results ==> epoch : 0034, loss_train: 1.6849, acc_train: 0.8492, loss_val: 0.6536, acc_val: 0.8571, time: 0.0117s
