2024-09-23 13:48:39,360 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 13:48:39,360 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 13:48:39,363 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:48:39,363 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:48:40,064 [test] >> Train results ==> epoch : 0001, loss_train: 6.7272, acc_train: 0.4616, loss_val: 0.6872, acc_val: 0.5000, time: 0.7011s
2024-09-23 13:48:40,079 [test] >> Train results ==> epoch : 0002, loss_train: 6.0513, acc_train: 0.6362, loss_val: 0.6805, acc_val: 0.5119, time: 0.0136s
2024-09-23 13:48:40,091 [test] >> Train results ==> epoch : 0003, loss_train: 5.4756, acc_train: 0.7156, loss_val: 0.6757, acc_val: 0.7381, time: 0.0124s
2024-09-23 13:48:40,107 [test] >> Train results ==> epoch : 0004, loss_train: 4.9818, acc_train: 0.7407, loss_val: 0.6716, acc_val: 0.7381, time: 0.0153s
2024-09-23 13:48:40,119 [test] >> Train results ==> epoch : 0005, loss_train: 4.5359, acc_train: 0.7672, loss_val: 0.6682, acc_val: 0.7024, time: 0.0120s
2024-09-23 13:48:40,131 [test] >> Train results ==> epoch : 0006, loss_train: 4.1375, acc_train: 0.8095, loss_val: 0.6667, acc_val: 0.7262, time: 0.0123s
2024-09-23 13:48:40,144 [test] >> Train results ==> epoch : 0007, loss_train: 3.7816, acc_train: 0.7884, loss_val: 0.6664, acc_val: 0.6905, time: 0.0129s
2024-09-23 13:48:40,157 [test] >> Train results ==> epoch : 0008, loss_train: 3.4501, acc_train: 0.8214, loss_val: 0.6673, acc_val: 0.5714, time: 0.0130s
2024-09-23 13:48:40,172 [test] >> Train results ==> epoch : 0009, loss_train: 3.1802, acc_train: 0.8148, loss_val: 0.6692, acc_val: 0.5119, time: 0.0150s
2024-09-23 13:48:40,190 [test] >> Train results ==> epoch : 0010, loss_train: 2.9567, acc_train: 0.8188, loss_val: 0.6715, acc_val: 0.5000, time: 0.0172s
2024-09-23 13:48:40,203 [test] >> Train results ==> epoch : 0011, loss_train: 2.7526, acc_train: 0.8373, loss_val: 0.6741, acc_val: 0.5000, time: 0.0125s
2024-09-23 13:48:40,218 [test] >> Train results ==> epoch : 0012, loss_train: 2.6275, acc_train: 0.8254, loss_val: 0.6759, acc_val: 0.5000, time: 0.0156s
2024-09-23 13:48:40,232 [test] >> Train results ==> epoch : 0013, loss_train: 2.5271, acc_train: 0.8201, loss_val: 0.6768, acc_val: 0.5000, time: 0.0129s
2024-09-23 13:48:40,244 [test] >> Train results ==> epoch : 0014, loss_train: 2.4587, acc_train: 0.8386, loss_val: 0.6776, acc_val: 0.5000, time: 0.0119s
2024-09-23 13:48:40,256 [test] >> Train results ==> epoch : 0015, loss_train: 2.4117, acc_train: 0.8386, loss_val: 0.6775, acc_val: 0.5000, time: 0.0119s
