2024-09-23 13:50:41,630 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 13:50:41,631 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 13:50:41,636 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:50:41,636 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:50:42,345 [test] >> Train results ==> epoch : 0001, loss_train: 6.6245, acc_train: 0.5172, loss_val: 0.6849, acc_val: 0.6429, time: 0.7097s
2024-09-23 13:50:42,367 [test] >> Train results ==> epoch : 0002, loss_train: 5.9771, acc_train: 0.6720, loss_val: 0.6795, acc_val: 0.7024, time: 0.0208s
2024-09-23 13:50:42,379 [test] >> Train results ==> epoch : 0003, loss_train: 5.4488, acc_train: 0.7169, loss_val: 0.6757, acc_val: 0.6786, time: 0.0120s
2024-09-23 13:50:42,391 [test] >> Train results ==> epoch : 0004, loss_train: 4.9205, acc_train: 0.7606, loss_val: 0.6727, acc_val: 0.6786, time: 0.0120s
2024-09-23 13:50:42,403 [test] >> Train results ==> epoch : 0005, loss_train: 4.4946, acc_train: 0.7632, loss_val: 0.6705, acc_val: 0.7381, time: 0.0118s
2024-09-23 13:50:42,415 [test] >> Train results ==> epoch : 0006, loss_train: 4.0830, acc_train: 0.7685, loss_val: 0.6687, acc_val: 0.7857, time: 0.0118s
2024-09-23 13:50:42,427 [test] >> Train results ==> epoch : 0007, loss_train: 3.7038, acc_train: 0.8042, loss_val: 0.6678, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:50:42,439 [test] >> Train results ==> epoch : 0008, loss_train: 3.3936, acc_train: 0.7976, loss_val: 0.6680, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:50:42,451 [test] >> Train results ==> epoch : 0009, loss_train: 3.1310, acc_train: 0.8042, loss_val: 0.6684, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:50:42,463 [test] >> Train results ==> epoch : 0010, loss_train: 2.9070, acc_train: 0.8294, loss_val: 0.6689, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:50:42,475 [test] >> Train results ==> epoch : 0011, loss_train: 2.7245, acc_train: 0.8241, loss_val: 0.6704, acc_val: 0.7857, time: 0.0120s
2024-09-23 13:50:42,487 [test] >> Train results ==> epoch : 0012, loss_train: 2.5945, acc_train: 0.8214, loss_val: 0.6725, acc_val: 0.7976, time: 0.0118s
2024-09-23 13:50:42,499 [test] >> Train results ==> epoch : 0013, loss_train: 2.5070, acc_train: 0.8254, loss_val: 0.6749, acc_val: 0.8095, time: 0.0122s
2024-09-23 13:50:42,511 [test] >> Train results ==> epoch : 0014, loss_train: 2.4389, acc_train: 0.8188, loss_val: 0.6763, acc_val: 0.7619, time: 0.0118s
2024-09-23 13:50:42,523 [test] >> Train results ==> epoch : 0015, loss_train: 2.3974, acc_train: 0.8439, loss_val: 0.6765, acc_val: 0.7500, time: 0.0118s
2024-09-23 13:50:42,536 [test] >> Train results ==> epoch : 0016, loss_train: 2.3479, acc_train: 0.8280, loss_val: 0.6767, acc_val: 0.7381, time: 0.0124s
2024-09-23 13:50:42,548 [test] >> Train results ==> epoch : 0017, loss_train: 2.3041, acc_train: 0.8466, loss_val: 0.6765, acc_val: 0.7381, time: 0.0119s
2024-09-23 13:50:42,560 [test] >> Train results ==> epoch : 0018, loss_train: 2.2651, acc_train: 0.8347, loss_val: 0.6757, acc_val: 0.7976, time: 0.0120s
2024-09-23 13:50:42,572 [test] >> Train results ==> epoch : 0019, loss_train: 2.2328, acc_train: 0.8373, loss_val: 0.6741, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:42,584 [test] >> Train results ==> epoch : 0020, loss_train: 2.1754, acc_train: 0.8347, loss_val: 0.6733, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:50:42,596 [test] >> Train results ==> epoch : 0021, loss_train: 2.1244, acc_train: 0.8466, loss_val: 0.6741, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:50:42,609 [test] >> Train results ==> epoch : 0022, loss_train: 2.0735, acc_train: 0.8280, loss_val: 0.6751, acc_val: 0.8214, time: 0.0132s
2024-09-23 13:50:42,621 [test] >> Train results ==> epoch : 0023, loss_train: 2.0278, acc_train: 0.8439, loss_val: 0.6755, acc_val: 0.7738, time: 0.0119s
2024-09-23 13:50:42,633 [test] >> Train results ==> epoch : 0024, loss_train: 1.9791, acc_train: 0.8333, loss_val: 0.6740, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:50:42,645 [test] >> Train results ==> epoch : 0025, loss_train: 1.9283, acc_train: 0.8413, loss_val: 0.6728, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:50:42,657 [test] >> Train results ==> epoch : 0026, loss_train: 1.8890, acc_train: 0.8492, loss_val: 0.6726, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:50:42,669 [test] >> Train results ==> epoch : 0027, loss_train: 1.8601, acc_train: 0.8426, loss_val: 0.6727, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:42,682 [test] >> Train results ==> epoch : 0028, loss_train: 1.8371, acc_train: 0.8439, loss_val: 0.6716, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:50:42,789 [test] >> Train results ==> epoch : 0029, loss_train: 1.8127, acc_train: 0.8585, loss_val: 0.6715, acc_val: 0.8571, time: 0.1068s
2024-09-23 13:50:42,801 [test] >> Train results ==> epoch : 0030, loss_train: 1.7809, acc_train: 0.8558, loss_val: 0.6710, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:50:42,816 [test] >> Train results ==> epoch : 0031, loss_train: 1.7641, acc_train: 0.8426, loss_val: 0.6675, acc_val: 0.8333, time: 0.0153s
2024-09-23 13:50:42,828 [test] >> Train results ==> epoch : 0032, loss_train: 1.7483, acc_train: 0.8399, loss_val: 0.6661, acc_val: 0.8571, time: 0.0121s
2024-09-23 13:50:42,840 [test] >> Train results ==> epoch : 0033, loss_train: 1.7389, acc_train: 0.8360, loss_val: 0.6674, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:50:42,859 [test] >> Train results ==> epoch : 0034, loss_train: 1.7114, acc_train: 0.8386, loss_val: 0.6640, acc_val: 0.8214, time: 0.0184s
2024-09-23 13:50:42,871 [test] >> Train results ==> epoch : 0035, loss_train: 1.6697, acc_train: 0.8677, loss_val: 0.6605, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:50:42,883 [test] >> Train results ==> epoch : 0036, loss_train: 1.6578, acc_train: 0.8373, loss_val: 0.6593, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:42,895 [test] >> Train results ==> epoch : 0037, loss_train: 1.6388, acc_train: 0.8492, loss_val: 0.6595, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:50:42,907 [test] >> Train results ==> epoch : 0038, loss_train: 1.6036, acc_train: 0.8505, loss_val: 0.6592, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:50:42,919 [test] >> Train results ==> epoch : 0039, loss_train: 1.6070, acc_train: 0.8558, loss_val: 0.6563, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:50:42,931 [test] >> Train results ==> epoch : 0040, loss_train: 1.5858, acc_train: 0.8360, loss_val: 0.6517, acc_val: 0.7976, time: 0.0118s
2024-09-23 13:50:42,943 [test] >> Train results ==> epoch : 0041, loss_train: 1.5543, acc_train: 0.8413, loss_val: 0.6505, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:50:42,955 [test] >> Train results ==> epoch : 0042, loss_train: 1.5541, acc_train: 0.8347, loss_val: 0.6481, acc_val: 0.7976, time: 0.0118s
2024-09-23 13:50:42,967 [test] >> Train results ==> epoch : 0043, loss_train: 1.5263, acc_train: 0.8585, loss_val: 0.6398, acc_val: 0.8690, time: 0.0118s
2024-09-23 13:50:42,979 [test] >> Train results ==> epoch : 0044, loss_train: 1.5259, acc_train: 0.8413, loss_val: 0.6341, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:50:42,990 [test] >> Train results ==> epoch : 0045, loss_train: 1.5126, acc_train: 0.8333, loss_val: 0.6359, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:50:43,002 [test] >> Train results ==> epoch : 0046, loss_train: 1.4890, acc_train: 0.8426, loss_val: 0.6398, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:50:43,015 [test] >> Train results ==> epoch : 0047, loss_train: 1.4884, acc_train: 0.8333, loss_val: 0.6371, acc_val: 0.8452, time: 0.0122s
