2024-09-23 13:50:51,330 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 13:50:51,330 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=101, undersampling=True, weight_decay=0.01)
2024-09-23 13:50:51,333 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:50:51,333 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:50:52,066 [test] >> Train results ==> epoch : 0001, loss_train: 6.5677, acc_train: 0.5635, loss_val: 0.6883, acc_val: 0.5000, time: 0.7331s
2024-09-23 13:50:52,081 [test] >> Train results ==> epoch : 0002, loss_train: 5.9575, acc_train: 0.6799, loss_val: 0.6840, acc_val: 0.6429, time: 0.0147s
2024-09-23 13:50:52,094 [test] >> Train results ==> epoch : 0003, loss_train: 5.3837, acc_train: 0.7434, loss_val: 0.6804, acc_val: 0.7738, time: 0.0124s
2024-09-23 13:50:52,107 [test] >> Train results ==> epoch : 0004, loss_train: 4.8938, acc_train: 0.7487, loss_val: 0.6781, acc_val: 0.6429, time: 0.0124s
2024-09-23 13:50:52,125 [test] >> Train results ==> epoch : 0005, loss_train: 4.4434, acc_train: 0.7804, loss_val: 0.6774, acc_val: 0.5238, time: 0.0182s
2024-09-23 13:50:52,140 [test] >> Train results ==> epoch : 0006, loss_train: 4.0530, acc_train: 0.7751, loss_val: 0.6776, acc_val: 0.5000, time: 0.0150s
2024-09-23 13:50:52,152 [test] >> Train results ==> epoch : 0007, loss_train: 3.6744, acc_train: 0.7884, loss_val: 0.6787, acc_val: 0.5000, time: 0.0120s
2024-09-23 13:50:52,164 [test] >> Train results ==> epoch : 0008, loss_train: 3.3689, acc_train: 0.8042, loss_val: 0.6797, acc_val: 0.5000, time: 0.0118s
2024-09-23 13:50:52,176 [test] >> Train results ==> epoch : 0009, loss_train: 3.1159, acc_train: 0.8108, loss_val: 0.6805, acc_val: 0.5000, time: 0.0119s
2024-09-23 13:50:52,188 [test] >> Train results ==> epoch : 0010, loss_train: 2.8678, acc_train: 0.8148, loss_val: 0.6809, acc_val: 0.5000, time: 0.0120s
2024-09-23 13:50:52,200 [test] >> Train results ==> epoch : 0011, loss_train: 2.6921, acc_train: 0.8201, loss_val: 0.6803, acc_val: 0.5000, time: 0.0120s
2024-09-23 13:50:52,212 [test] >> Train results ==> epoch : 0012, loss_train: 2.5701, acc_train: 0.8201, loss_val: 0.6805, acc_val: 0.5000, time: 0.0119s
2024-09-23 13:50:52,225 [test] >> Train results ==> epoch : 0013, loss_train: 2.4713, acc_train: 0.8161, loss_val: 0.6806, acc_val: 0.5000, time: 0.0124s
2024-09-23 13:50:52,240 [test] >> Train results ==> epoch : 0014, loss_train: 2.4266, acc_train: 0.8254, loss_val: 0.6802, acc_val: 0.5000, time: 0.0153s
2024-09-23 13:50:52,255 [test] >> Train results ==> epoch : 0015, loss_train: 2.3786, acc_train: 0.8360, loss_val: 0.6789, acc_val: 0.5000, time: 0.0143s
2024-09-23 13:50:52,271 [test] >> Train results ==> epoch : 0016, loss_train: 2.3492, acc_train: 0.8452, loss_val: 0.6772, acc_val: 0.5000, time: 0.0156s
2024-09-23 13:50:52,283 [test] >> Train results ==> epoch : 0017, loss_train: 2.2952, acc_train: 0.8439, loss_val: 0.6752, acc_val: 0.5476, time: 0.0125s
2024-09-23 13:50:52,295 [test] >> Train results ==> epoch : 0018, loss_train: 2.2513, acc_train: 0.8320, loss_val: 0.6736, acc_val: 0.6310, time: 0.0121s
2024-09-23 13:50:52,309 [test] >> Train results ==> epoch : 0019, loss_train: 2.2291, acc_train: 0.8426, loss_val: 0.6716, acc_val: 0.6786, time: 0.0130s
2024-09-23 13:50:52,321 [test] >> Train results ==> epoch : 0020, loss_train: 2.1911, acc_train: 0.8373, loss_val: 0.6693, acc_val: 0.7500, time: 0.0122s
2024-09-23 13:50:52,334 [test] >> Train results ==> epoch : 0021, loss_train: 2.1307, acc_train: 0.8466, loss_val: 0.6688, acc_val: 0.7619, time: 0.0130s
2024-09-23 13:50:52,347 [test] >> Train results ==> epoch : 0022, loss_train: 2.0841, acc_train: 0.8426, loss_val: 0.6685, acc_val: 0.7857, time: 0.0126s
