2024-09-23 13:50:01,715 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 13:50:01,716 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=101, undersampling=True, weight_decay=0.01)
2024-09-23 13:50:01,718 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:50:01,718 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:50:02,427 [test] >> Train results ==> epoch : 0001, loss_train: 6.5692, acc_train: 0.5569, loss_val: 0.6887, acc_val: 0.5000, time: 0.7088s
2024-09-23 13:50:02,440 [test] >> Train results ==> epoch : 0002, loss_train: 5.9592, acc_train: 0.6720, loss_val: 0.6847, acc_val: 0.6190, time: 0.0120s
2024-09-23 13:50:02,452 [test] >> Train results ==> epoch : 0003, loss_train: 5.3898, acc_train: 0.7328, loss_val: 0.6810, acc_val: 0.7500, time: 0.0118s
2024-09-23 13:50:02,465 [test] >> Train results ==> epoch : 0004, loss_train: 4.9035, acc_train: 0.7421, loss_val: 0.6786, acc_val: 0.7024, time: 0.0129s
2024-09-23 13:50:02,478 [test] >> Train results ==> epoch : 0005, loss_train: 4.4447, acc_train: 0.7804, loss_val: 0.6780, acc_val: 0.5357, time: 0.0129s
2024-09-23 13:50:02,490 [test] >> Train results ==> epoch : 0006, loss_train: 4.0551, acc_train: 0.7870, loss_val: 0.6783, acc_val: 0.5000, time: 0.0119s
2024-09-23 13:50:02,502 [test] >> Train results ==> epoch : 0007, loss_train: 3.6857, acc_train: 0.7897, loss_val: 0.6793, acc_val: 0.5000, time: 0.0121s
2024-09-23 13:50:02,514 [test] >> Train results ==> epoch : 0008, loss_train: 3.3745, acc_train: 0.8056, loss_val: 0.6801, acc_val: 0.5000, time: 0.0123s
2024-09-23 13:50:02,526 [test] >> Train results ==> epoch : 0009, loss_train: 3.1197, acc_train: 0.8122, loss_val: 0.6805, acc_val: 0.5000, time: 0.0118s
2024-09-23 13:50:02,545 [test] >> Train results ==> epoch : 0010, loss_train: 2.8754, acc_train: 0.8122, loss_val: 0.6808, acc_val: 0.5000, time: 0.0184s
2024-09-23 13:50:02,557 [test] >> Train results ==> epoch : 0011, loss_train: 2.6987, acc_train: 0.8254, loss_val: 0.6803, acc_val: 0.5000, time: 0.0118s
2024-09-23 13:50:02,569 [test] >> Train results ==> epoch : 0012, loss_train: 2.5720, acc_train: 0.8228, loss_val: 0.6804, acc_val: 0.5000, time: 0.0119s
2024-09-23 13:50:02,583 [test] >> Train results ==> epoch : 0013, loss_train: 2.4793, acc_train: 0.8135, loss_val: 0.6806, acc_val: 0.5000, time: 0.0144s
2024-09-23 13:50:02,603 [test] >> Train results ==> epoch : 0014, loss_train: 2.4256, acc_train: 0.8201, loss_val: 0.6803, acc_val: 0.5000, time: 0.0190s
2024-09-23 13:50:02,617 [test] >> Train results ==> epoch : 0015, loss_train: 2.3834, acc_train: 0.8439, loss_val: 0.6791, acc_val: 0.5000, time: 0.0143s
2024-09-23 13:50:02,630 [test] >> Train results ==> epoch : 0016, loss_train: 2.3539, acc_train: 0.8347, loss_val: 0.6771, acc_val: 0.5000, time: 0.0126s
2024-09-23 13:50:02,642 [test] >> Train results ==> epoch : 0017, loss_train: 2.2996, acc_train: 0.8347, loss_val: 0.6759, acc_val: 0.5000, time: 0.0123s
2024-09-23 13:50:02,655 [test] >> Train results ==> epoch : 0018, loss_train: 2.2564, acc_train: 0.8386, loss_val: 0.6751, acc_val: 0.5119, time: 0.0124s
2024-09-23 13:50:02,667 [test] >> Train results ==> epoch : 0019, loss_train: 2.2115, acc_train: 0.8386, loss_val: 0.6737, acc_val: 0.5357, time: 0.0125s
2024-09-23 13:50:02,680 [test] >> Train results ==> epoch : 0020, loss_train: 2.1849, acc_train: 0.8413, loss_val: 0.6723, acc_val: 0.5833, time: 0.0125s
2024-09-23 13:50:02,692 [test] >> Train results ==> epoch : 0021, loss_train: 2.1277, acc_train: 0.8347, loss_val: 0.6719, acc_val: 0.5952, time: 0.0122s
